t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,897,0,4356,0.8292,1.0,0.0,1.0,1.0,1.0,0.8292,0.9067,0.9963,0.9939
0.01,874,23,30,4325,0.9899,0.9931,0.9744,0.9931,0.0256,0.9931,0.9947,0.9939,0.9963,0.9939
0.02,880,17,36,4319,0.9899,0.9917,0.981,0.9917,0.019,0.9917,0.9961,0.9939,0.9963,0.9939
0.03,883,14,40,4315,0.9897,0.9908,0.9844,0.9908,0.0156,0.9908,0.9968,0.9938,0.9963,0.9939
0.04,884,13,46,4309,0.9888,0.9894,0.9855,0.9894,0.0145,0.9894,0.997,0.9932,0.9963,0.9939
0.05,884,13,48,4308,0.9884,0.989,0.9855,0.989,0.0145,0.989,0.997,0.993,0.9963,0.9939
0.06,884,13,51,4305,0.9878,0.9883,0.9855,0.9883,0.0145,0.9883,0.997,0.9926,0.9963,0.9939
0.07,886,11,51,4305,0.9882,0.9883,0.9877,0.9883,0.0123,0.9883,0.9975,0.9929,0.9963,0.9939
0.08,887,10,54,4302,0.9878,0.9876,0.9889,0.9876,0.0111,0.9876,0.9977,0.9926,0.9963,0.9939
0.09,887,10,54,4302,0.9878,0.9876,0.9889,0.9876,0.0111,0.9876,0.9977,0.9926,0.9963,0.9939
0.1,889,8,54,4302,0.9882,0.9876,0.9911,0.9876,0.0089,0.9876,0.9981,0.9928,0.9963,0.9939
0.11,889,8,55,4300,0.988,0.9874,0.9911,0.9874,0.0089,0.9874,0.9981,0.9927,0.9963,0.9939
0.12,889,8,55,4300,0.988,0.9874,0.9911,0.9874,0.0089,0.9874,0.9981,0.9927,0.9963,0.9939
0.13,889,8,56,4299,0.9878,0.9871,0.9911,0.9871,0.0089,0.9871,0.9981,0.9926,0.9963,0.9939
0.14,890,7,62,4293,0.9869,0.9858,0.9922,0.9858,0.0078,0.9858,0.9984,0.992,0.9963,0.9939
0.15,890,7,64,4291,0.9865,0.9853,0.9922,0.9853,0.0078,0.9853,0.9984,0.9918,0.9963,0.9939
0.16,890,7,64,4291,0.9865,0.9853,0.9922,0.9853,0.0078,0.9853,0.9984,0.9918,0.9963,0.9939
0.17,890,7,64,4291,0.9865,0.9853,0.9922,0.9853,0.0078,0.9853,0.9984,0.9918,0.9963,0.9939
0.18,890,7,64,4291,0.9865,0.9853,0.9922,0.9853,0.0078,0.9853,0.9984,0.9918,0.9963,0.9939
0.19,890,7,64,4291,0.9865,0.9853,0.9922,0.9853,0.0078,0.9853,0.9984,0.9918,0.9963,0.9939
0.2,890,7,64,4291,0.9865,0.9853,0.9922,0.9853,0.0078,0.9853,0.9984,0.9918,0.9963,0.9939
0.21,890,7,64,4291,0.9865,0.9853,0.9922,0.9853,0.0078,0.9853,0.9984,0.9918,0.9963,0.9939
0.22,890,7,64,4291,0.9865,0.9853,0.9922,0.9853,0.0078,0.9853,0.9984,0.9918,0.9963,0.9939
0.23,890,7,65,4290,0.9863,0.9851,0.9922,0.9851,0.0078,0.9851,0.9984,0.9917,0.9963,0.9939
0.24,890,7,65,4290,0.9863,0.9851,0.9922,0.9851,0.0078,0.9851,0.9984,0.9917,0.9963,0.9939
0.25,890,7,65,4290,0.9863,0.9851,0.9922,0.9851,0.0078,0.9851,0.9984,0.9917,0.9963,0.9939
0.26,890,7,65,4290,0.9863,0.9851,0.9922,0.9851,0.0078,0.9851,0.9984,0.9917,0.9963,0.9939
0.27,890,7,67,4289,0.9859,0.9846,0.9922,0.9846,0.0078,0.9846,0.9984,0.9914,0.9963,0.9939
0.28,890,7,68,4287,0.9857,0.9844,0.9922,0.9844,0.0078,0.9844,0.9984,0.9913,0.9963,0.9939
0.29,890,7,68,4287,0.9857,0.9844,0.9922,0.9844,0.0078,0.9844,0.9984,0.9913,0.9963,0.9939
0.3,891,5,70,4286,0.9857,0.9839,0.9944,0.9839,0.0056,0.9839,0.9988,0.9913,0.9963,0.9939
0.31,891,5,70,4286,0.9857,0.9839,0.9944,0.9839,0.0056,0.9839,0.9988,0.9913,0.9963,0.9939
0.32,891,5,72,4283,0.9853,0.9835,0.9944,0.9835,0.0056,0.9835,0.9988,0.9911,0.9963,0.9939
0.33,891,5,72,4283,0.9853,0.9835,0.9944,0.9835,0.0056,0.9835,0.9988,0.9911,0.9963,0.9939
0.34,891,5,72,4283,0.9853,0.9835,0.9944,0.9835,0.0056,0.9835,0.9988,0.9911,0.9963,0.9939
0.35,891,5,72,4283,0.9853,0.9835,0.9944,0.9835,0.0056,0.9835,0.9988,0.9911,0.9963,0.9939
