t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5245,0,8,0.0015,1.0,0.0,1.0,1.0,1.0,0.0015,0.003,1.0,0.9333
0.01,5226,18,0,8,0.9966,1.0,0.9966,1.0,0.0034,1.0,0.3077,0.4706,1.0,0.9333
0.02,5233,11,0,8,0.9979,1.0,0.9979,1.0,0.0021,1.0,0.4211,0.5926,1.0,0.9333
0.03,5233,11,0,8,0.9979,1.0,0.9979,1.0,0.0021,1.0,0.4211,0.5926,1.0,0.9333
0.04,5233,11,0,8,0.9979,1.0,0.9979,1.0,0.0021,1.0,0.4211,0.5926,1.0,0.9333
0.05,5236,8,0,8,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.5,0.6667,1.0,0.9333
0.06,5237,7,0,8,0.9987,1.0,0.9987,1.0,0.0013,1.0,0.5333,0.6957,1.0,0.9333
0.07,5239,5,0,8,0.999,1.0,0.999,1.0,0.001,1.0,0.6154,0.7619,1.0,0.9333
0.08,5239,5,0,8,0.999,1.0,0.999,1.0,0.001,1.0,0.6154,0.7619,1.0,0.9333
0.09,5239,5,0,8,0.999,1.0,0.999,1.0,0.001,1.0,0.6154,0.7619,1.0,0.9333
0.1,5239,5,0,8,0.999,1.0,0.999,1.0,0.001,1.0,0.6154,0.7619,1.0,0.9333
0.11,5240,4,0,8,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6667,0.8,1.0,0.9333
0.12,5240,4,0,8,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6667,0.8,1.0,0.9333
0.13,5240,4,0,8,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6667,0.8,1.0,0.9333
0.14,5240,4,0,8,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6667,0.8,1.0,0.9333
0.15,5242,2,0,8,0.9996,1.0,0.9996,1.0,0.0004,1.0,0.8,0.8889,1.0,0.9333
0.16,5242,2,0,8,0.9996,1.0,0.9996,1.0,0.0004,1.0,0.8,0.8889,1.0,0.9333
0.17,5242,2,0,8,0.9996,1.0,0.9996,1.0,0.0004,1.0,0.8,0.8889,1.0,0.9333
