t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5210,0,43,0.0082,1.0,0.0,1.0,1.0,1.0,0.0082,0.0162,0.976,0.9367
0.01,5182,27,2,40,0.9945,0.9524,0.9948,0.9524,0.0052,0.9524,0.597,0.7339,0.976,0.9367
0.02,5188,21,2,40,0.9956,0.9524,0.996,0.9524,0.004,0.9524,0.6557,0.7767,0.976,0.9367
0.03,5191,18,2,40,0.9962,0.9524,0.9965,0.9524,0.0035,0.9524,0.6897,0.8,0.976,0.9367
0.04,5199,10,2,40,0.9977,0.9524,0.9981,0.9524,0.0019,0.9524,0.8,0.8696,0.976,0.9367
0.05,5202,7,2,40,0.9983,0.9524,0.9987,0.9524,0.0013,0.9524,0.8511,0.8989,0.976,0.9367
0.06,5202,7,2,40,0.9983,0.9524,0.9987,0.9524,0.0013,0.9524,0.8511,0.8989,0.976,0.9367
0.07,5202,7,4,39,0.9979,0.907,0.9987,0.907,0.0013,0.907,0.8478,0.8764,0.976,0.9367
0.08,5204,5,4,39,0.9983,0.907,0.999,0.907,0.001,0.907,0.8864,0.8966,0.976,0.9367
0.09,5205,4,4,39,0.9985,0.907,0.9992,0.907,0.0008,0.907,0.907,0.907,0.976,0.9367
0.1,5205,4,4,39,0.9985,0.907,0.9992,0.907,0.0008,0.907,0.907,0.907,0.976,0.9367
0.11,5205,4,4,39,0.9985,0.907,0.9992,0.907,0.0008,0.907,0.907,0.907,0.976,0.9367
0.12,5205,4,4,39,0.9985,0.907,0.9992,0.907,0.0008,0.907,0.907,0.907,0.976,0.9367
0.13,5205,4,4,39,0.9985,0.907,0.9992,0.907,0.0008,0.907,0.907,0.907,0.976,0.9367
0.14,5205,4,4,39,0.9985,0.907,0.9992,0.907,0.0008,0.907,0.907,0.907,0.976,0.9367
0.15,5207,2,4,39,0.9989,0.907,0.9996,0.907,0.0004,0.907,0.9512,0.9286,0.976,0.9367
0.16,5207,2,4,39,0.9989,0.907,0.9996,0.907,0.0004,0.907,0.9512,0.9286,0.976,0.9367
0.17,5207,2,5,37,0.9987,0.881,0.9996,0.881,0.0004,0.881,0.9487,0.9136,0.976,0.9367
0.18,5207,2,5,37,0.9987,0.881,0.9996,0.881,0.0004,0.881,0.9487,0.9136,0.976,0.9367
0.19,5207,2,5,37,0.9987,0.881,0.9996,0.881,0.0004,0.881,0.9487,0.9136,0.976,0.9367
0.2,5207,2,5,37,0.9987,0.881,0.9996,0.881,0.0004,0.881,0.9487,0.9136,0.976,0.9367
0.21,5207,2,5,37,0.9987,0.881,0.9996,0.881,0.0004,0.881,0.9487,0.9136,0.976,0.9367
0.22,5207,2,5,37,0.9987,0.881,0.9996,0.881,0.0004,0.881,0.9487,0.9136,0.976,0.9367
0.23,5207,2,5,37,0.9987,0.881,0.9996,0.881,0.0004,0.881,0.9487,0.9136,0.976,0.9367
0.24,5207,2,5,37,0.9987,0.881,0.9996,0.881,0.0004,0.881,0.9487,0.9136,0.976,0.9367
0.25,5207,2,5,37,0.9987,0.881,0.9996,0.881,0.0004,0.881,0.9487,0.9136,0.976,0.9367
0.26,5207,2,5,37,0.9987,0.881,0.9996,0.881,0.0004,0.881,0.9487,0.9136,0.976,0.9367
0.27,5207,2,5,37,0.9987,0.881,0.9996,0.881,0.0004,0.881,0.9487,0.9136,0.976,0.9367
0.28,5207,2,5,37,0.9987,0.881,0.9996,0.881,0.0004,0.881,0.9487,0.9136,0.976,0.9367
0.29,5207,2,5,37,0.9987,0.881,0.9996,0.881,0.0004,0.881,0.9487,0.9136,0.976,0.9367
0.3,5207,2,5,37,0.9987,0.881,0.9996,0.881,0.0004,0.881,0.9487,0.9136,0.976,0.9367
0.31,5207,2,5,37,0.9987,0.881,0.9996,0.881,0.0004,0.881,0.9487,0.9136,0.976,0.9367
0.32,5207,2,5,37,0.9987,0.881,0.9996,0.881,0.0004,0.881,0.9487,0.9136,0.976,0.9367
0.33,5207,2,5,37,0.9987,0.881,0.9996,0.881,0.0004,0.881,0.9487,0.9136,0.976,0.9367
0.34,5207,2,5,37,0.9987,0.881,0.9996,0.881,0.0004,0.881,0.9487,0.9136,0.976,0.9367
0.35,5207,2,5,37,0.9987,0.881,0.9996,0.881,0.0004,0.881,0.9487,0.9136,0.976,0.9367
0.36,5207,2,5,37,0.9987,0.881,0.9996,0.881,0.0004,0.881,0.9487,0.9136,0.976,0.9367
0.37,5207,2,5,37,0.9987,0.881,0.9996,0.881,0.0004,0.881,0.9487,0.9136,0.976,0.9367
0.38,5207,2,5,37,0.9987,0.881,0.9996,0.881,0.0004,0.881,0.9487,0.9136,0.976,0.9367
0.39,5207,2,5,37,0.9987,0.881,0.9996,0.881,0.0004,0.881,0.9487,0.9136,0.976,0.9367
0.4,5207,2,5,37,0.9987,0.881,0.9996,0.881,0.0004,0.881,0.9487,0.9136,0.976,0.9367
0.41,5207,2,5,37,0.9987,0.881,0.9996,0.881,0.0004,0.881,0.9487,0.9136,0.976,0.9367
0.42,5207,2,5,37,0.9987,0.881,0.9996,0.881,0.0004,0.881,0.9487,0.9136,0.976,0.9367
0.43,5207,2,5,37,0.9987,0.881,0.9996,0.881,0.0004,0.881,0.9487,0.9136,0.976,0.9367
0.44,5207,2,5,37,0.9987,0.881,0.9996,0.881,0.0004,0.881,0.9487,0.9136,0.976,0.9367
0.45,5207,2,5,37,0.9987,0.881,0.9996,0.881,0.0004,0.881,0.9487,0.9136,0.976,0.9367
