t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5100,0,153,0.0291,1.0,0.0,1.0,1.0,1.0,0.0291,0.0566,0.9636,0.9592
0.01,5086,14,11,141,0.9952,0.9276,0.9973,0.9276,0.0027,0.9276,0.9097,0.9186,0.9636,0.9592
0.02,5096,4,11,141,0.9971,0.9276,0.9992,0.9276,0.0008,0.9276,0.9724,0.9495,0.9636,0.9592
0.03,5096,4,11,141,0.9971,0.9276,0.9992,0.9276,0.0008,0.9276,0.9724,0.9495,0.9636,0.9592
0.04,5097,2,11,141,0.9975,0.9276,0.9996,0.9276,0.0004,0.9276,0.986,0.9559,0.9636,0.9592
0.05,5097,2,11,141,0.9975,0.9276,0.9996,0.9276,0.0004,0.9276,0.986,0.9559,0.9636,0.9592
0.06,5097,2,11,141,0.9975,0.9276,0.9996,0.9276,0.0004,0.9276,0.986,0.9559,0.9636,0.9592
0.07,5097,2,11,141,0.9975,0.9276,0.9996,0.9276,0.0004,0.9276,0.986,0.9559,0.9636,0.9592
0.08,5097,2,11,141,0.9975,0.9276,0.9996,0.9276,0.0004,0.9276,0.986,0.9559,0.9636,0.9592
0.09,5097,2,11,141,0.9975,0.9276,0.9996,0.9276,0.0004,0.9276,0.986,0.9559,0.9636,0.9592
0.1,5099,1,11,141,0.9977,0.9276,0.9998,0.9276,0.0002,0.9276,0.993,0.9592,0.9636,0.9592
0.11,5099,1,11,141,0.9977,0.9276,0.9998,0.9276,0.0002,0.9276,0.993,0.9592,0.9636,0.9592
0.12,5099,1,11,141,0.9977,0.9276,0.9998,0.9276,0.0002,0.9276,0.993,0.9592,0.9636,0.9592
0.13,5099,1,11,141,0.9977,0.9276,0.9998,0.9276,0.0002,0.9276,0.993,0.9592,0.9636,0.9592
0.14,5099,1,11,141,0.9977,0.9276,0.9998,0.9276,0.0002,0.9276,0.993,0.9592,0.9636,0.9592
0.15,5099,1,11,141,0.9977,0.9276,0.9998,0.9276,0.0002,0.9276,0.993,0.9592,0.9636,0.9592
0.16,5099,1,11,141,0.9977,0.9276,0.9998,0.9276,0.0002,0.9276,0.993,0.9592,0.9636,0.9592
0.17,5099,1,11,141,0.9977,0.9276,0.9998,0.9276,0.0002,0.9276,0.993,0.9592,0.9636,0.9592
0.18,5099,1,11,141,0.9977,0.9276,0.9998,0.9276,0.0002,0.9276,0.993,0.9592,0.9636,0.9592
0.19,5099,1,11,141,0.9977,0.9276,0.9998,0.9276,0.0002,0.9276,0.993,0.9592,0.9636,0.9592
0.2,5099,1,11,141,0.9977,0.9276,0.9998,0.9276,0.0002,0.9276,0.993,0.9592,0.9636,0.9592
0.21,5099,1,11,141,0.9977,0.9276,0.9998,0.9276,0.0002,0.9276,0.993,0.9592,0.9636,0.9592
