t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5183,0,70,0.0133,1.0,0.0,1.0,1.0,1.0,0.0133,0.0263,0.9851,0.9343
0.01,5110,72,2,67,0.9859,0.971,0.9861,0.971,0.0139,0.971,0.482,0.6442,0.9851,0.9343
0.02,5162,21,2,67,0.9956,0.971,0.9959,0.971,0.0041,0.971,0.7614,0.8535,0.9851,0.9343
0.03,5178,5,5,64,0.9981,0.9275,0.999,0.9275,0.001,0.9275,0.9275,0.9275,0.9851,0.9343
0.04,5179,4,5,64,0.9983,0.9275,0.9992,0.9275,0.0008,0.9275,0.9412,0.9343,0.9851,0.9343
0.05,5179,4,5,64,0.9983,0.9275,0.9992,0.9275,0.0008,0.9275,0.9412,0.9343,0.9851,0.9343
0.06,5179,4,7,62,0.9979,0.8986,0.9992,0.8986,0.0008,0.8986,0.9394,0.9185,0.9851,0.9343
0.07,5179,4,8,61,0.9977,0.8841,0.9992,0.8841,0.0008,0.8841,0.9385,0.9104,0.9851,0.9343
0.08,5179,4,8,61,0.9977,0.8841,0.9992,0.8841,0.0008,0.8841,0.9385,0.9104,0.9851,0.9343
0.09,5179,4,8,61,0.9977,0.8841,0.9992,0.8841,0.0008,0.8841,0.9385,0.9104,0.9851,0.9343
0.1,5179,4,8,61,0.9977,0.8841,0.9992,0.8841,0.0008,0.8841,0.9385,0.9104,0.9851,0.9343
0.11,5179,4,8,61,0.9977,0.8841,0.9992,0.8841,0.0008,0.8841,0.9385,0.9104,0.9851,0.9343
0.12,5179,4,8,61,0.9977,0.8841,0.9992,0.8841,0.0008,0.8841,0.9385,0.9104,0.9851,0.9343
0.13,5179,4,8,61,0.9977,0.8841,0.9992,0.8841,0.0008,0.8841,0.9385,0.9104,0.9851,0.9343
0.14,5179,4,8,61,0.9977,0.8841,0.9992,0.8841,0.0008,0.8841,0.9385,0.9104,0.9851,0.9343
0.15,5181,2,8,61,0.9981,0.8841,0.9996,0.8841,0.0004,0.8841,0.9683,0.9242,0.9851,0.9343
0.16,5181,2,8,61,0.9981,0.8841,0.9996,0.8841,0.0004,0.8841,0.9683,0.9242,0.9851,0.9343
0.17,5181,2,10,59,0.9977,0.8551,0.9996,0.8551,0.0004,0.8551,0.9672,0.9077,0.9851,0.9343
0.18,5181,2,10,59,0.9977,0.8551,0.9996,0.8551,0.0004,0.8551,0.9672,0.9077,0.9851,0.9343
0.19,5181,2,10,59,0.9977,0.8551,0.9996,0.8551,0.0004,0.8551,0.9672,0.9077,0.9851,0.9343
0.2,5181,2,10,59,0.9977,0.8551,0.9996,0.8551,0.0004,0.8551,0.9672,0.9077,0.9851,0.9343
0.21,5181,2,10,59,0.9977,0.8551,0.9996,0.8551,0.0004,0.8551,0.9672,0.9077,0.9851,0.9343
0.22,5181,2,10,59,0.9977,0.8551,0.9996,0.8551,0.0004,0.8551,0.9672,0.9077,0.9851,0.9343
0.23,5181,2,10,59,0.9977,0.8551,0.9996,0.8551,0.0004,0.8551,0.9672,0.9077,0.9851,0.9343
0.24,5181,2,10,59,0.9977,0.8551,0.9996,0.8551,0.0004,0.8551,0.9672,0.9077,0.9851,0.9343
0.25,5181,2,11,58,0.9975,0.8406,0.9996,0.8406,0.0004,0.8406,0.9667,0.8992,0.9851,0.9343
0.26,5182,1,11,58,0.9977,0.8406,0.9998,0.8406,0.0002,0.8406,0.9831,0.9062,0.9851,0.9343
0.27,5182,1,11,58,0.9977,0.8406,0.9998,0.8406,0.0002,0.8406,0.9831,0.9062,0.9851,0.9343
0.28,5182,1,11,58,0.9977,0.8406,0.9998,0.8406,0.0002,0.8406,0.9831,0.9062,0.9851,0.9343
0.29,5182,1,11,58,0.9977,0.8406,0.9998,0.8406,0.0002,0.8406,0.9831,0.9062,0.9851,0.9343
0.3,5182,1,11,58,0.9977,0.8406,0.9998,0.8406,0.0002,0.8406,0.9831,0.9062,0.9851,0.9343
0.31,5182,1,11,58,0.9977,0.8406,0.9998,0.8406,0.0002,0.8406,0.9831,0.9062,0.9851,0.9343
0.32,5182,1,11,58,0.9977,0.8406,0.9998,0.8406,0.0002,0.8406,0.9831,0.9062,0.9851,0.9343
0.33,5182,1,11,58,0.9977,0.8406,0.9998,0.8406,0.0002,0.8406,0.9831,0.9062,0.9851,0.9343
0.34,5182,1,11,58,0.9977,0.8406,0.9998,0.8406,0.0002,0.8406,0.9831,0.9062,0.9851,0.9343
0.35,5182,1,11,58,0.9977,0.8406,0.9998,0.8406,0.0002,0.8406,0.9831,0.9062,0.9851,0.9343
0.36,5182,1,11,58,0.9977,0.8406,0.9998,0.8406,0.0002,0.8406,0.9831,0.9062,0.9851,0.9343
