t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5243,0,10,0.0019,1.0,0.0,1.0,1.0,1.0,0.0019,0.0038,0.9998,0.8889
0.01,5229,14,0,10,0.9973,1.0,0.9973,1.0,0.0027,1.0,0.4167,0.5882,0.9998,0.8889
0.02,5233,10,0,10,0.9981,1.0,0.9981,1.0,0.0019,1.0,0.5,0.6667,0.9998,0.8889
0.03,5235,8,0,10,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.5556,0.7143,0.9998,0.8889
0.04,5242,1,1,8,0.9996,0.8889,0.9998,0.8889,0.0002,0.8889,0.8889,0.8889,0.9998,0.8889
0.05,5242,1,1,8,0.9996,0.8889,0.9998,0.8889,0.0002,0.8889,0.8889,0.8889,0.9998,0.8889
0.06,5242,1,1,8,0.9996,0.8889,0.9998,0.8889,0.0002,0.8889,0.8889,0.8889,0.9998,0.8889
0.07,5242,1,1,8,0.9996,0.8889,0.9998,0.8889,0.0002,0.8889,0.8889,0.8889,0.9998,0.8889
0.08,5242,1,2,7,0.9994,0.7778,0.9998,0.7778,0.0002,0.7778,0.875,0.8235,0.9998,0.8889
0.09,5242,1,2,7,0.9994,0.7778,0.9998,0.7778,0.0002,0.7778,0.875,0.8235,0.9998,0.8889
0.1,5242,1,2,7,0.9994,0.7778,0.9998,0.7778,0.0002,0.7778,0.875,0.8235,0.9998,0.8889
0.11,5242,1,2,7,0.9994,0.7778,0.9998,0.7778,0.0002,0.7778,0.875,0.8235,0.9998,0.8889
0.12,5242,1,2,7,0.9994,0.7778,0.9998,0.7778,0.0002,0.7778,0.875,0.8235,0.9998,0.8889
0.13,5242,1,2,7,0.9994,0.7778,0.9998,0.7778,0.0002,0.7778,0.875,0.8235,0.9998,0.8889
0.14,5242,1,2,7,0.9994,0.7778,0.9998,0.7778,0.0002,0.7778,0.875,0.8235,0.9998,0.8889
0.15,5242,1,2,7,0.9994,0.7778,0.9998,0.7778,0.0002,0.7778,0.875,0.8235,0.9998,0.8889
