t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5154,0,99,0.0188,1.0,0.0,1.0,1.0,1.0,0.0188,0.037,0.8946,0.8136
0.01,5024,129,20,78,0.9716,0.7959,0.975,0.7959,0.025,0.7959,0.3768,0.5115,0.8946,0.8136
0.02,5037,116,20,78,0.9741,0.7959,0.9775,0.7959,0.0225,0.7959,0.4021,0.5342,0.8946,0.8136
0.03,5081,72,23,75,0.9819,0.7653,0.986,0.7653,0.014,0.7653,0.5102,0.6122,0.8946,0.8136
0.04,5126,27,24,74,0.9903,0.7551,0.9948,0.7551,0.0052,0.7551,0.7327,0.7437,0.8946,0.8136
0.05,5140,14,24,74,0.9928,0.7551,0.9973,0.7551,0.0027,0.7551,0.8409,0.7957,0.8946,0.8136
0.06,5141,13,24,74,0.993,0.7551,0.9975,0.7551,0.0025,0.7551,0.8506,0.8,0.8946,0.8136
0.07,5141,13,24,74,0.993,0.7551,0.9975,0.7551,0.0025,0.7551,0.8506,0.8,0.8946,0.8136
0.08,5141,13,24,74,0.993,0.7551,0.9975,0.7551,0.0025,0.7551,0.8506,0.8,0.8946,0.8136
0.09,5143,11,24,74,0.9933,0.7551,0.9979,0.7551,0.0021,0.7551,0.8706,0.8087,0.8946,0.8136
0.1,5144,10,24,74,0.9935,0.7551,0.9981,0.7551,0.0019,0.7551,0.881,0.8132,0.8946,0.8136
0.11,5147,7,26,72,0.9937,0.7347,0.9986,0.7347,0.0014,0.7347,0.9114,0.8136,0.8946,0.8136
0.12,5147,7,26,72,0.9937,0.7347,0.9986,0.7347,0.0014,0.7347,0.9114,0.8136,0.8946,0.8136
0.13,5147,7,26,72,0.9937,0.7347,0.9986,0.7347,0.0014,0.7347,0.9114,0.8136,0.8946,0.8136
0.14,5147,7,29,70,0.9931,0.7071,0.9986,0.7071,0.0014,0.7071,0.9091,0.7955,0.8946,0.8136
0.15,5147,7,29,70,0.9931,0.7071,0.9986,0.7071,0.0014,0.7071,0.9091,0.7955,0.8946,0.8136
0.16,5147,7,29,70,0.9931,0.7071,0.9986,0.7071,0.0014,0.7071,0.9091,0.7955,0.8946,0.8136
