t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,398,0,3021,0.8836,1.0,0.0,1.0,1.0,1.0,0.8836,0.9382,0.9946,0.9983
0.01,377,20,2,3018,0.9936,0.9993,0.9496,0.9993,0.0504,0.9993,0.9934,0.9964,0.9946,0.9983
0.02,381,16,2,3018,0.9947,0.9993,0.9597,0.9993,0.0403,0.9993,0.9947,0.997,0.9946,0.9983
0.03,381,16,2,3018,0.9947,0.9993,0.9597,0.9993,0.0403,0.9993,0.9947,0.997,0.9946,0.9983
0.04,382,15,2,3018,0.995,0.9993,0.9622,0.9993,0.0378,0.9993,0.9951,0.9972,0.9946,0.9983
0.05,383,14,2,3018,0.9953,0.9993,0.9647,0.9993,0.0353,0.9993,0.9954,0.9974,0.9946,0.9983
0.06,384,13,2,3018,0.9956,0.9993,0.9673,0.9993,0.0327,0.9993,0.9957,0.9975,0.9946,0.9983
0.07,384,13,2,3018,0.9956,0.9993,0.9673,0.9993,0.0327,0.9993,0.9957,0.9975,0.9946,0.9983
0.08,384,13,2,3018,0.9956,0.9993,0.9673,0.9993,0.0327,0.9993,0.9957,0.9975,0.9946,0.9983
0.09,388,9,2,3018,0.9968,0.9993,0.9773,0.9993,0.0227,0.9993,0.997,0.9982,0.9946,0.9983
0.1,388,9,2,3018,0.9968,0.9993,0.9773,0.9993,0.0227,0.9993,0.997,0.9982,0.9946,0.9983
0.11,388,9,2,3018,0.9968,0.9993,0.9773,0.9993,0.0227,0.9993,0.997,0.9982,0.9946,0.9983
0.12,388,9,2,3018,0.9968,0.9993,0.9773,0.9993,0.0227,0.9993,0.997,0.9982,0.9946,0.9983
0.13,388,9,2,3018,0.9968,0.9993,0.9773,0.9993,0.0227,0.9993,0.997,0.9982,0.9946,0.9983
0.14,388,9,2,3018,0.9968,0.9993,0.9773,0.9993,0.0227,0.9993,0.997,0.9982,0.9946,0.9983
0.15,388,9,2,3018,0.9968,0.9993,0.9773,0.9993,0.0227,0.9993,0.997,0.9982,0.9946,0.9983
0.16,388,9,2,3018,0.9968,0.9993,0.9773,0.9993,0.0227,0.9993,0.997,0.9982,0.9946,0.9983
0.17,388,9,2,3018,0.9968,0.9993,0.9773,0.9993,0.0227,0.9993,0.997,0.9982,0.9946,0.9983
0.18,388,9,2,3018,0.9968,0.9993,0.9773,0.9993,0.0227,0.9993,0.997,0.9982,0.9946,0.9983
0.19,388,9,2,3018,0.9968,0.9993,0.9773,0.9993,0.0227,0.9993,0.997,0.9982,0.9946,0.9983
0.2,388,9,2,3018,0.9968,0.9993,0.9773,0.9993,0.0227,0.9993,0.997,0.9982,0.9946,0.9983
0.21,389,8,2,3018,0.9971,0.9993,0.9798,0.9993,0.0202,0.9993,0.9974,0.9983,0.9946,0.9983
0.22,389,8,2,3018,0.9971,0.9993,0.9798,0.9993,0.0202,0.9993,0.9974,0.9983,0.9946,0.9983
0.23,389,8,2,3018,0.9971,0.9993,0.9798,0.9993,0.0202,0.9993,0.9974,0.9983,0.9946,0.9983
0.24,389,8,2,3018,0.9971,0.9993,0.9798,0.9993,0.0202,0.9993,0.9974,0.9983,0.9946,0.9983
0.25,389,8,2,3018,0.9971,0.9993,0.9798,0.9993,0.0202,0.9993,0.9974,0.9983,0.9946,0.9983
0.26,389,8,2,3018,0.9971,0.9993,0.9798,0.9993,0.0202,0.9993,0.9974,0.9983,0.9946,0.9983
0.27,389,8,2,3018,0.9971,0.9993,0.9798,0.9993,0.0202,0.9993,0.9974,0.9983,0.9946,0.9983
0.28,389,8,2,3018,0.9971,0.9993,0.9798,0.9993,0.0202,0.9993,0.9974,0.9983,0.9946,0.9983
0.29,389,8,2,3018,0.9971,0.9993,0.9798,0.9993,0.0202,0.9993,0.9974,0.9983,0.9946,0.9983
0.3,389,8,2,3018,0.9971,0.9993,0.9798,0.9993,0.0202,0.9993,0.9974,0.9983,0.9946,0.9983
0.31,389,8,2,3018,0.9971,0.9993,0.9798,0.9993,0.0202,0.9993,0.9974,0.9983,0.9946,0.9983
0.32,389,8,3,3017,0.9968,0.999,0.9798,0.999,0.0202,0.999,0.9974,0.9982,0.9946,0.9983
0.33,389,8,3,3017,0.9968,0.999,0.9798,0.999,0.0202,0.999,0.9974,0.9982,0.9946,0.9983
0.34,389,8,3,3017,0.9968,0.999,0.9798,0.999,0.0202,0.999,0.9974,0.9982,0.9946,0.9983
0.35,389,8,3,3017,0.9968,0.999,0.9798,0.999,0.0202,0.999,0.9974,0.9982,0.9946,0.9983
0.36,389,8,3,3017,0.9968,0.999,0.9798,0.999,0.0202,0.999,0.9974,0.9982,0.9946,0.9983
0.37,389,8,3,3017,0.9968,0.999,0.9798,0.999,0.0202,0.999,0.9974,0.9982,0.9946,0.9983
0.38,389,8,3,3017,0.9968,0.999,0.9798,0.999,0.0202,0.999,0.9974,0.9982,0.9946,0.9983
0.39,389,8,3,3017,0.9968,0.999,0.9798,0.999,0.0202,0.999,0.9974,0.9982,0.9946,0.9983
0.4,389,8,3,3017,0.9968,0.999,0.9798,0.999,0.0202,0.999,0.9974,0.9982,0.9946,0.9983
