t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3111,0,308,0.0901,1.0,0.0,1.0,1.0,1.0,0.0901,0.1653,0.9945,0.9869
0.01,3028,82,3,304,0.9751,0.9902,0.9736,0.9902,0.0264,0.9902,0.7876,0.8773,0.9945,0.9869
0.02,3107,3,6,301,0.9974,0.9805,0.999,0.9805,0.001,0.9805,0.9901,0.9853,0.9945,0.9869
0.03,3108,2,6,301,0.9977,0.9805,0.9994,0.9805,0.0006,0.9805,0.9934,0.9869,0.9945,0.9869
0.04,3108,2,6,301,0.9977,0.9805,0.9994,0.9805,0.0006,0.9805,0.9934,0.9869,0.9945,0.9869
0.05,3108,2,6,301,0.9977,0.9805,0.9994,0.9805,0.0006,0.9805,0.9934,0.9869,0.9945,0.9869
0.06,3108,2,6,301,0.9977,0.9805,0.9994,0.9805,0.0006,0.9805,0.9934,0.9869,0.9945,0.9869
0.07,3108,2,6,301,0.9977,0.9805,0.9994,0.9805,0.0006,0.9805,0.9934,0.9869,0.9945,0.9869
0.08,3108,2,6,301,0.9977,0.9805,0.9994,0.9805,0.0006,0.9805,0.9934,0.9869,0.9945,0.9869
0.09,3108,2,6,301,0.9977,0.9805,0.9994,0.9805,0.0006,0.9805,0.9934,0.9869,0.9945,0.9869
0.1,3108,2,6,301,0.9977,0.9805,0.9994,0.9805,0.0006,0.9805,0.9934,0.9869,0.9945,0.9869
0.11,3108,2,6,301,0.9977,0.9805,0.9994,0.9805,0.0006,0.9805,0.9934,0.9869,0.9945,0.9869
0.12,3108,2,6,301,0.9977,0.9805,0.9994,0.9805,0.0006,0.9805,0.9934,0.9869,0.9945,0.9869
0.13,3108,2,6,301,0.9977,0.9805,0.9994,0.9805,0.0006,0.9805,0.9934,0.9869,0.9945,0.9869
0.14,3108,2,6,301,0.9977,0.9805,0.9994,0.9805,0.0006,0.9805,0.9934,0.9869,0.9945,0.9869
0.15,3108,2,6,301,0.9977,0.9805,0.9994,0.9805,0.0006,0.9805,0.9934,0.9869,0.9945,0.9869
0.16,3108,2,6,301,0.9977,0.9805,0.9994,0.9805,0.0006,0.9805,0.9934,0.9869,0.9945,0.9869
0.17,3108,2,6,301,0.9977,0.9805,0.9994,0.9805,0.0006,0.9805,0.9934,0.9869,0.9945,0.9869
0.18,3108,2,7,300,0.9974,0.9772,0.9994,0.9772,0.0006,0.9772,0.9934,0.9852,0.9945,0.9869
0.19,3108,2,7,300,0.9974,0.9772,0.9994,0.9772,0.0006,0.9772,0.9934,0.9852,0.9945,0.9869
0.2,3108,2,7,300,0.9974,0.9772,0.9994,0.9772,0.0006,0.9772,0.9934,0.9852,0.9945,0.9869
0.21,3108,2,7,300,0.9974,0.9772,0.9994,0.9772,0.0006,0.9772,0.9934,0.9852,0.9945,0.9869
0.22,3108,2,7,300,0.9974,0.9772,0.9994,0.9772,0.0006,0.9772,0.9934,0.9852,0.9945,0.9869
0.23,3108,2,7,300,0.9974,0.9772,0.9994,0.9772,0.0006,0.9772,0.9934,0.9852,0.9945,0.9869
0.24,3108,2,7,300,0.9974,0.9772,0.9994,0.9772,0.0006,0.9772,0.9934,0.9852,0.9945,0.9869
0.25,3108,2,7,300,0.9974,0.9772,0.9994,0.9772,0.0006,0.9772,0.9934,0.9852,0.9945,0.9869
0.26,3108,2,7,300,0.9974,0.9772,0.9994,0.9772,0.0006,0.9772,0.9934,0.9852,0.9945,0.9869
0.27,3108,2,7,300,0.9974,0.9772,0.9994,0.9772,0.0006,0.9772,0.9934,0.9852,0.9945,0.9869
0.28,3108,2,7,300,0.9974,0.9772,0.9994,0.9772,0.0006,0.9772,0.9934,0.9852,0.9945,0.9869
0.29,3108,2,7,300,0.9974,0.9772,0.9994,0.9772,0.0006,0.9772,0.9934,0.9852,0.9945,0.9869
0.3,3108,2,7,300,0.9974,0.9772,0.9994,0.9772,0.0006,0.9772,0.9934,0.9852,0.9945,0.9869
0.31,3108,2,7,300,0.9974,0.9772,0.9994,0.9772,0.0006,0.9772,0.9934,0.9852,0.9945,0.9869
0.32,3108,2,7,300,0.9974,0.9772,0.9994,0.9772,0.0006,0.9772,0.9934,0.9852,0.9945,0.9869
0.33,3108,2,7,300,0.9974,0.9772,0.9994,0.9772,0.0006,0.9772,0.9934,0.9852,0.9945,0.9869
0.34,3108,2,7,300,0.9974,0.9772,0.9994,0.9772,0.0006,0.9772,0.9934,0.9852,0.9945,0.9869
0.35,3108,2,7,300,0.9974,0.9772,0.9994,0.9772,0.0006,0.9772,0.9934,0.9852,0.9945,0.9869
0.36,3108,2,7,300,0.9974,0.9772,0.9994,0.9772,0.0006,0.9772,0.9934,0.9852,0.9945,0.9869
