t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3161,0,259,0.0757,1.0,0.0,1.0,1.0,1.0,0.0757,0.1408,0.99,0.9844
0.01,2370,790,4,255,0.7678,0.9846,0.75,0.9846,0.25,0.9846,0.244,0.3911,0.99,0.9844
0.02,2370,790,4,255,0.7678,0.9846,0.75,0.9846,0.25,0.9846,0.244,0.3911,0.99,0.9844
0.03,2370,790,4,255,0.7678,0.9846,0.75,0.9846,0.25,0.9846,0.244,0.3911,0.99,0.9844
0.04,2866,295,4,255,0.9126,0.9846,0.9067,0.9846,0.0933,0.9846,0.4636,0.6304,0.99,0.9844
0.05,3155,6,6,253,0.9965,0.9768,0.9981,0.9768,0.0019,0.9768,0.9768,0.9768,0.99,0.9844
0.06,3155,6,6,253,0.9965,0.9768,0.9981,0.9768,0.0019,0.9768,0.9768,0.9768,0.99,0.9844
0.07,3157,4,6,253,0.9971,0.9768,0.9987,0.9768,0.0013,0.9768,0.9844,0.9806,0.99,0.9844
0.08,3159,2,6,253,0.9977,0.9768,0.9994,0.9768,0.0006,0.9768,0.9922,0.9844,0.99,0.9844
0.09,3159,2,6,253,0.9977,0.9768,0.9994,0.9768,0.0006,0.9768,0.9922,0.9844,0.99,0.9844
0.1,3159,2,8,250,0.9971,0.969,0.9994,0.969,0.0006,0.969,0.9921,0.9804,0.99,0.9844
0.11,3159,2,8,250,0.9971,0.969,0.9994,0.969,0.0006,0.969,0.9921,0.9804,0.99,0.9844
0.12,3159,2,10,248,0.9965,0.9612,0.9994,0.9612,0.0006,0.9612,0.992,0.9764,0.99,0.9844
0.13,3159,2,10,248,0.9965,0.9612,0.9994,0.9612,0.0006,0.9612,0.992,0.9764,0.99,0.9844
0.14,3159,2,10,248,0.9965,0.9612,0.9994,0.9612,0.0006,0.9612,0.992,0.9764,0.99,0.9844
0.15,3159,2,10,248,0.9965,0.9612,0.9994,0.9612,0.0006,0.9612,0.992,0.9764,0.99,0.9844
0.16,3159,2,10,248,0.9965,0.9612,0.9994,0.9612,0.0006,0.9612,0.992,0.9764,0.99,0.9844
0.17,3159,2,10,248,0.9965,0.9612,0.9994,0.9612,0.0006,0.9612,0.992,0.9764,0.99,0.9844
0.18,3159,2,10,248,0.9965,0.9612,0.9994,0.9612,0.0006,0.9612,0.992,0.9764,0.99,0.9844
0.19,3159,2,10,248,0.9965,0.9612,0.9994,0.9612,0.0006,0.9612,0.992,0.9764,0.99,0.9844
