t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4569,0,10253,0.6917,1.0,0.0,1.0,1.0,1.0,0.6917,0.8178,0.9841,0.9833
0.01,511,4057,7,10245,0.7258,0.9993,0.1119,0.9993,0.8881,0.9993,0.7163,0.8345,0.9841,0.9833
0.02,3879,689,57,10195,0.9497,0.9944,0.8492,0.9944,0.1508,0.9944,0.9367,0.9647,0.9841,0.9833
0.03,4000,568,66,10186,0.9572,0.9936,0.8757,0.9936,0.1243,0.9936,0.9472,0.9698,0.9841,0.9833
0.04,4044,524,73,10179,0.9597,0.9929,0.8853,0.9929,0.1147,0.9929,0.951,0.9715,0.9841,0.9833
0.05,4156,412,87,10165,0.9663,0.9915,0.9098,0.9915,0.0902,0.9915,0.961,0.976,0.9841,0.9833
0.06,4202,366,93,10159,0.969,0.9909,0.9199,0.9909,0.0801,0.9909,0.9652,0.9779,0.9841,0.9833
0.07,4235,333,98,10154,0.9709,0.9904,0.9271,0.9904,0.0729,0.9904,0.9682,0.9792,0.9841,0.9833
0.08,4271,297,103,10149,0.973,0.99,0.935,0.99,0.065,0.99,0.9716,0.9807,0.9841,0.9833
0.09,4303,265,112,10140,0.9746,0.9891,0.942,0.9891,0.058,0.9891,0.9745,0.9817,0.9841,0.9833
0.1,4318,250,117,10135,0.9752,0.9886,0.9453,0.9886,0.0547,0.9886,0.9759,0.9822,0.9841,0.9833
0.11,4327,241,121,10131,0.9756,0.9882,0.9472,0.9882,0.0528,0.9882,0.9768,0.9824,0.9841,0.9833
0.12,4333,235,121,10131,0.976,0.9882,0.9486,0.9882,0.0514,0.9882,0.9773,0.9827,0.9841,0.9833
0.13,4341,227,126,10126,0.9762,0.9877,0.9503,0.9877,0.0497,0.9877,0.9781,0.9829,0.9841,0.9833
0.14,4345,223,130,10122,0.9762,0.9873,0.9512,0.9873,0.0488,0.9873,0.9784,0.9829,0.9841,0.9833
0.15,4347,221,133,10119,0.9761,0.987,0.9516,0.987,0.0484,0.987,0.9786,0.9828,0.9841,0.9833
0.16,4352,216,134,10118,0.9764,0.9869,0.9527,0.9869,0.0473,0.9869,0.9791,0.983,0.9841,0.9833
0.17,4354,214,139,10113,0.9762,0.9864,0.9532,0.9864,0.0468,0.9864,0.9793,0.9828,0.9841,0.9833
0.18,4355,213,143,10109,0.976,0.9861,0.9534,0.9861,0.0466,0.9861,0.9794,0.9827,0.9841,0.9833
0.19,4357,211,144,10108,0.976,0.986,0.9538,0.986,0.0462,0.986,0.9796,0.9827,0.9841,0.9833
0.2,4359,209,144,10108,0.9762,0.986,0.9542,0.986,0.0458,0.986,0.9797,0.9828,0.9841,0.9833
0.21,4359,209,145,10107,0.9761,0.9859,0.9542,0.9859,0.0458,0.9859,0.9797,0.9828,0.9841,0.9833
0.22,4364,204,146,10106,0.9764,0.9858,0.9553,0.9858,0.0447,0.9858,0.9802,0.983,0.9841,0.9833
0.23,4365,203,147,10105,0.9764,0.9857,0.9556,0.9857,0.0444,0.9857,0.9803,0.983,0.9841,0.9833
0.24,4366,202,147,10105,0.9765,0.9857,0.9558,0.9857,0.0442,0.9857,0.9804,0.983,0.9841,0.9833
0.25,4366,202,148,10104,0.9764,0.9856,0.9558,0.9856,0.0442,0.9856,0.9804,0.983,0.9841,0.9833
0.26,4366,202,148,10104,0.9764,0.9856,0.9558,0.9856,0.0442,0.9856,0.9804,0.983,0.9841,0.9833
0.27,4366,202,148,10104,0.9764,0.9856,0.9558,0.9856,0.0442,0.9856,0.9804,0.983,0.9841,0.9833
0.28,4367,201,148,10104,0.9765,0.9856,0.956,0.9856,0.044,0.9856,0.9805,0.983,0.9841,0.9833
0.29,4367,201,148,10104,0.9765,0.9856,0.956,0.9856,0.044,0.9856,0.9805,0.983,0.9841,0.9833
0.3,4367,201,148,10104,0.9765,0.9856,0.956,0.9856,0.044,0.9856,0.9805,0.983,0.9841,0.9833
0.31,4367,201,150,10102,0.9763,0.9854,0.956,0.9854,0.044,0.9854,0.9805,0.9829,0.9841,0.9833
0.32,4368,200,150,10102,0.9764,0.9854,0.9562,0.9854,0.0438,0.9854,0.9806,0.983,0.9841,0.9833
0.33,4369,199,151,10101,0.9764,0.9853,0.9564,0.9853,0.0436,0.9853,0.9807,0.983,0.9841,0.9833
0.34,4369,199,152,10100,0.9763,0.9852,0.9564,0.9852,0.0436,0.9852,0.9807,0.9829,0.9841,0.9833
0.35,4369,199,152,10100,0.9763,0.9852,0.9564,0.9852,0.0436,0.9852,0.9807,0.9829,0.9841,0.9833
0.36,4370,198,152,10100,0.9764,0.9852,0.9567,0.9852,0.0433,0.9852,0.9808,0.983,0.9841,0.9833
0.37,4370,198,152,10100,0.9764,0.9852,0.9567,0.9852,0.0433,0.9852,0.9808,0.983,0.9841,0.9833
0.38,4370,198,152,10100,0.9764,0.9852,0.9567,0.9852,0.0433,0.9852,0.9808,0.983,0.9841,0.9833
0.39,4370,198,152,10100,0.9764,0.9852,0.9567,0.9852,0.0433,0.9852,0.9808,0.983,0.9841,0.9833
0.4,4370,198,152,10100,0.9764,0.9852,0.9567,0.9852,0.0433,0.9852,0.9808,0.983,0.9841,0.9833
0.41,4371,197,153,10099,0.9764,0.9851,0.9569,0.9851,0.0431,0.9851,0.9809,0.983,0.9841,0.9833
0.42,4372,196,153,10099,0.9765,0.9851,0.9571,0.9851,0.0429,0.9851,0.981,0.983,0.9841,0.9833
0.43,4374,194,154,10098,0.9765,0.985,0.9575,0.985,0.0425,0.985,0.9812,0.9831,0.9841,0.9833
0.44,4375,193,156,10096,0.9765,0.9848,0.9577,0.9848,0.0423,0.9848,0.9812,0.983,0.9841,0.9833
0.45,4375,193,157,10095,0.9764,0.9847,0.9577,0.9847,0.0423,0.9847,0.9812,0.983,0.9841,0.9833
0.46,4375,193,158,10094,0.9763,0.9846,0.9577,0.9846,0.0423,0.9846,0.9812,0.9829,0.9841,0.9833
0.47,4376,192,158,10094,0.9764,0.9846,0.958,0.9846,0.042,0.9846,0.9813,0.983,0.9841,0.9833
0.48,4377,191,158,10094,0.9765,0.9846,0.9582,0.9846,0.0418,0.9846,0.9814,0.983,0.9841,0.9833
0.49,4378,190,158,10094,0.9765,0.9846,0.9584,0.9846,0.0416,0.9846,0.9815,0.9831,0.9841,0.9833
0.5,4380,188,159,10093,0.9766,0.9845,0.9588,0.9845,0.0412,0.9845,0.9817,0.9831,0.9841,0.9833
0.51,4382,186,159,10093,0.9767,0.9845,0.9593,0.9845,0.0407,0.9845,0.9819,0.9832,0.9841,0.9833
0.52,4382,186,159,10093,0.9767,0.9845,0.9593,0.9845,0.0407,0.9845,0.9819,0.9832,0.9841,0.9833
0.53,4383,185,159,10093,0.9768,0.9845,0.9595,0.9845,0.0405,0.9845,0.982,0.9832,0.9841,0.9833
0.54,4383,185,159,10093,0.9768,0.9845,0.9595,0.9845,0.0405,0.9845,0.982,0.9832,0.9841,0.9833
0.55,4384,184,159,10093,0.9769,0.9845,0.9597,0.9845,0.0403,0.9845,0.9821,0.9833,0.9841,0.9833
0.56,4385,183,159,10093,0.9769,0.9845,0.9599,0.9845,0.0401,0.9845,0.9822,0.9833,0.9841,0.9833
0.57,4385,183,159,10093,0.9769,0.9845,0.9599,0.9845,0.0401,0.9845,0.9822,0.9833,0.9841,0.9833
0.58,4386,182,160,10092,0.9769,0.9844,0.9602,0.9844,0.0398,0.9844,0.9823,0.9833,0.9841,0.9833
0.59,4387,181,161,10091,0.9769,0.9843,0.9604,0.9843,0.0396,0.9843,0.9824,0.9833,0.9841,0.9833
0.6,4387,181,161,10091,0.9769,0.9843,0.9604,0.9843,0.0396,0.9843,0.9824,0.9833,0.9841,0.9833
0.61,4387,181,162,10090,0.9769,0.9842,0.9604,0.9842,0.0396,0.9842,0.9824,0.9833,0.9841,0.9833
0.62,4387,181,162,10090,0.9769,0.9842,0.9604,0.9842,0.0396,0.9842,0.9824,0.9833,0.9841,0.9833
0.63,4387,181,164,10088,0.9767,0.984,0.9604,0.984,0.0396,0.984,0.9824,0.9832,0.9841,0.9833
0.64,4387,181,164,10088,0.9767,0.984,0.9604,0.984,0.0396,0.984,0.9824,0.9832,0.9841,0.9833
0.65,4387,181,165,10087,0.9767,0.9839,0.9604,0.9839,0.0396,0.9839,0.9824,0.9831,0.9841,0.9833
0.66,4391,177,166,10086,0.9769,0.9838,0.9613,0.9838,0.0387,0.9838,0.9828,0.9833,0.9841,0.9833
0.67,4391,177,166,10086,0.9769,0.9838,0.9613,0.9838,0.0387,0.9838,0.9828,0.9833,0.9841,0.9833
0.68,4392,176,166,10086,0.9769,0.9838,0.9615,0.9838,0.0385,0.9838,0.9828,0.9833,0.9841,0.9833
0.69,4392,176,168,10084,0.9768,0.9836,0.9615,0.9836,0.0385,0.9836,0.9828,0.9832,0.9841,0.9833
0.7,4392,176,168,10084,0.9768,0.9836,0.9615,0.9836,0.0385,0.9836,0.9828,0.9832,0.9841,0.9833
0.71,4393,175,169,10083,0.9768,0.9835,0.9617,0.9835,0.0383,0.9835,0.9829,0.9832,0.9841,0.9833
0.72,4394,174,169,10083,0.9769,0.9835,0.9619,0.9835,0.0381,0.9835,0.983,0.9833,0.9841,0.9833
0.73,4394,174,169,10083,0.9769,0.9835,0.9619,0.9835,0.0381,0.9835,0.983,0.9833,0.9841,0.9833
0.74,4394,174,173,10079,0.9766,0.9831,0.9619,0.9831,0.0381,0.9831,0.983,0.9831,0.9841,0.9833
0.75,4395,173,174,10078,0.9766,0.983,0.9621,0.983,0.0379,0.983,0.9831,0.9831,0.9841,0.9833
0.76,4396,172,175,10077,0.9766,0.9829,0.9623,0.9829,0.0377,0.9829,0.9832,0.9831,0.9841,0.9833
0.77,4398,170,177,10075,0.9766,0.9827,0.9628,0.9827,0.0372,0.9827,0.9834,0.9831,0.9841,0.9833
0.78,4400,168,177,10075,0.9767,0.9827,0.9632,0.9827,0.0368,0.9827,0.9836,0.9832,0.9841,0.9833
0.79,4400,168,177,10075,0.9767,0.9827,0.9632,0.9827,0.0368,0.9827,0.9836,0.9832,0.9841,0.9833
0.8,4401,167,178,10074,0.9767,0.9826,0.9634,0.9826,0.0366,0.9826,0.9837,0.9832,0.9841,0.9833
0.81,4401,167,180,10072,0.9766,0.9824,0.9634,0.9824,0.0366,0.9824,0.9837,0.9831,0.9841,0.9833
0.82,4401,167,182,10070,0.9765,0.9822,0.9634,0.9822,0.0366,0.9822,0.9837,0.983,0.9841,0.9833
0.83,4401,167,186,10066,0.9762,0.9819,0.9634,0.9819,0.0366,0.9819,0.9837,0.9828,0.9841,0.9833
0.84,4402,166,187,10065,0.9762,0.9818,0.9637,0.9818,0.0363,0.9818,0.9838,0.9828,0.9841,0.9833
0.85,4402,166,189,10063,0.976,0.9816,0.9637,0.9816,0.0363,0.9816,0.9838,0.9827,0.9841,0.9833
0.86,4402,166,199,10053,0.9754,0.9806,0.9637,0.9806,0.0363,0.9806,0.9838,0.9822,0.9841,0.9833
0.87,4403,165,201,10051,0.9753,0.9804,0.9639,0.9804,0.0361,0.9804,0.9838,0.9821,0.9841,0.9833
0.88,4405,163,211,10041,0.9748,0.9794,0.9643,0.9794,0.0357,0.9794,0.984,0.9817,0.9841,0.9833
0.89,4411,157,225,10027,0.9742,0.9781,0.9656,0.9781,0.0344,0.9781,0.9846,0.9813,0.9841,0.9833
0.9,4418,150,239,10013,0.9738,0.9767,0.9672,0.9767,0.0328,0.9767,0.9852,0.9809,0.9841,0.9833
0.91,4428,140,332,9920,0.9682,0.9676,0.9694,0.9676,0.0306,0.9676,0.9861,0.9768,0.9841,0.9833
0.92,4439,129,350,9902,0.9677,0.9659,0.9718,0.9659,0.0282,0.9659,0.9871,0.9764,0.9841,0.9833
0.93,4442,126,368,9884,0.9667,0.9641,0.9724,0.9641,0.0276,0.9641,0.9874,0.9756,0.9841,0.9833
0.94,4444,124,378,9874,0.9661,0.9631,0.9729,0.9631,0.0271,0.9631,0.9876,0.9752,0.9841,0.9833
0.95,4447,121,390,9862,0.9655,0.962,0.9735,0.962,0.0265,0.962,0.9879,0.9747,0.9841,0.9833
0.96,4449,119,408,9844,0.9644,0.9602,0.9739,0.9602,0.0261,0.9602,0.9881,0.9739,0.9841,0.9833
0.97,4454,114,427,9825,0.9635,0.9583,0.975,0.9583,0.025,0.9583,0.9885,0.9732,0.9841,0.9833
0.98,4462,106,463,9789,0.9616,0.9548,0.9768,0.9548,0.0232,0.9548,0.9893,0.9718,0.9841,0.9833
0.99,4569,0,10253,0,0.3083,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9833
1.0,4569,0,10253,0,0.3083,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9833
1.01,4569,0,10253,0,0.3083,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9833
