t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1233,0,130,0.0954,1.0,0.0,1.0,1.0,1.0,0.0954,0.1741,0.9394,0.8826
0.01,0,1233,0,130,0.0954,1.0,0.0,1.0,1.0,1.0,0.0954,0.1741,0.9394,0.8826
0.02,235,997,0,130,0.268,1.0,0.1907,1.0,0.8093,1.0,0.1154,0.2068,0.9394,0.8826
0.03,256,976,0,130,0.2834,1.0,0.2078,1.0,0.7922,1.0,0.1175,0.2104,0.9394,0.8826
0.04,273,959,0,130,0.2959,1.0,0.2216,1.0,0.7784,1.0,0.1194,0.2133,0.9394,0.8826
0.05,303,930,0,130,0.3177,1.0,0.2457,1.0,0.7543,1.0,0.1226,0.2185,0.9394,0.8826
0.06,345,888,4,126,0.3456,0.9692,0.2798,0.9692,0.7202,0.9692,0.1243,0.2203,0.9394,0.8826
0.07,972,261,12,117,0.7996,0.907,0.7883,0.907,0.2117,0.907,0.3095,0.4615,0.9394,0.8826
0.08,997,235,16,113,0.8156,0.876,0.8093,0.876,0.1907,0.876,0.3247,0.4738,0.9394,0.8826
0.09,1001,231,16,113,0.8185,0.876,0.8125,0.876,0.1875,0.876,0.3285,0.4778,0.9394,0.8826
0.1,1010,223,16,113,0.8245,0.876,0.8191,0.876,0.1809,0.876,0.3363,0.486,0.9394,0.8826
0.11,1022,210,16,113,0.8339,0.876,0.8295,0.876,0.1705,0.876,0.3498,0.5,0.9394,0.8826
0.12,1027,206,16,113,0.837,0.876,0.8329,0.876,0.1671,0.876,0.3542,0.5045,0.9394,0.8826
0.13,1035,197,16,113,0.8435,0.876,0.8401,0.876,0.1599,0.876,0.3645,0.5148,0.9394,0.8826
0.14,1044,189,16,113,0.8495,0.876,0.8467,0.876,0.1533,0.876,0.3742,0.5244,0.9394,0.8826
0.15,1056,176,16,113,0.8589,0.876,0.8571,0.876,0.1429,0.876,0.391,0.5407,0.9394,0.8826
0.16,1069,164,16,113,0.8678,0.876,0.867,0.876,0.133,0.876,0.4079,0.5567,0.9394,0.8826
0.17,1081,151,16,113,0.8773,0.876,0.8774,0.876,0.1226,0.876,0.428,0.5751,0.9394,0.8826
0.18,1090,143,16,113,0.8833,0.876,0.884,0.876,0.116,0.876,0.4414,0.587,0.9394,0.8826
0.19,1102,130,16,113,0.8927,0.876,0.8945,0.876,0.1055,0.876,0.465,0.6075,0.9394,0.8826
0.2,1170,63,16,113,0.942,0.876,0.9489,0.876,0.0511,0.876,0.642,0.741,0.9394,0.8826
0.21,1204,29,16,113,0.967,0.876,0.9765,0.876,0.0235,0.876,0.7958,0.8339,0.9394,0.8826
0.22,1204,29,21,109,0.9633,0.8385,0.9765,0.8385,0.0235,0.8385,0.7899,0.8134,0.9394,0.8826
0.23,1204,29,21,109,0.9633,0.8385,0.9765,0.8385,0.0235,0.8385,0.7899,0.8134,0.9394,0.8826
0.24,1216,16,21,109,0.9728,0.8385,0.987,0.8385,0.013,0.8385,0.872,0.8549,0.9394,0.8826
0.25,1216,16,21,109,0.9728,0.8385,0.987,0.8385,0.013,0.8385,0.872,0.8549,0.9394,0.8826
0.26,1216,16,21,109,0.9728,0.8385,0.987,0.8385,0.013,0.8385,0.872,0.8549,0.9394,0.8826
0.27,1216,16,21,109,0.9728,0.8385,0.987,0.8385,0.013,0.8385,0.872,0.8549,0.9394,0.8826
0.28,1220,12,21,109,0.9758,0.8385,0.9903,0.8385,0.0097,0.8385,0.9008,0.8685,0.9394,0.8826
0.29,1220,12,21,109,0.9758,0.8385,0.9903,0.8385,0.0097,0.8385,0.9008,0.8685,0.9394,0.8826
0.3,1220,12,21,109,0.9758,0.8385,0.9903,0.8385,0.0097,0.8385,0.9008,0.8685,0.9394,0.8826
0.31,1220,12,21,109,0.9758,0.8385,0.9903,0.8385,0.0097,0.8385,0.9008,0.8685,0.9394,0.8826
0.32,1225,8,21,109,0.9787,0.8385,0.9935,0.8385,0.0065,0.8385,0.9316,0.8826,0.9394,0.8826
0.33,1225,8,21,109,0.9787,0.8385,0.9935,0.8385,0.0065,0.8385,0.9316,0.8826,0.9394,0.8826
0.34,1225,8,25,105,0.9758,0.8077,0.9935,0.8077,0.0065,0.8077,0.9292,0.8642,0.9394,0.8826
0.35,1225,8,25,105,0.9758,0.8077,0.9935,0.8077,0.0065,0.8077,0.9292,0.8642,0.9394,0.8826
0.36,1225,8,25,105,0.9758,0.8077,0.9935,0.8077,0.0065,0.8077,0.9292,0.8642,0.9394,0.8826
0.37,1229,4,25,105,0.9787,0.8077,0.9968,0.8077,0.0032,0.8077,0.9633,0.8787,0.9394,0.8826
