t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1069,0,294,0.2157,1.0,0.0,1.0,1.0,1.0,0.2157,0.3549,0.827,0.771
0.01,147,921,42,252,0.293,0.8571,0.1376,0.8571,0.8624,0.8571,0.2148,0.3436,0.827,0.771
0.02,896,172,54,239,0.8339,0.8157,0.839,0.8157,0.161,0.8157,0.5815,0.679,0.827,0.771
0.03,913,155,63,231,0.8399,0.7857,0.8549,0.7857,0.1451,0.7857,0.5984,0.6794,0.827,0.771
0.04,917,151,63,231,0.8429,0.7857,0.8586,0.7857,0.1414,0.7857,0.6047,0.6834,0.827,0.771
0.05,917,151,63,231,0.8429,0.7857,0.8586,0.7857,0.1414,0.7857,0.6047,0.6834,0.827,0.771
0.06,926,143,67,227,0.8459,0.7721,0.8662,0.7721,0.1338,0.7721,0.6135,0.6837,0.827,0.771
0.07,926,143,67,227,0.8459,0.7721,0.8662,0.7721,0.1338,0.7721,0.6135,0.6837,0.827,0.771
0.08,926,143,71,223,0.843,0.7585,0.8662,0.7585,0.1338,0.7585,0.6093,0.6758,0.827,0.771
0.09,926,143,75,218,0.8399,0.744,0.8662,0.744,0.1338,0.744,0.6039,0.6667,0.827,0.771
0.1,926,143,84,210,0.8335,0.7143,0.8662,0.7143,0.1338,0.7143,0.5949,0.6491,0.827,0.771
0.11,930,138,84,210,0.837,0.7143,0.8708,0.7143,0.1292,0.7143,0.6034,0.6542,0.827,0.771
0.12,930,138,84,210,0.837,0.7143,0.8708,0.7143,0.1292,0.7143,0.6034,0.6542,0.827,0.771
0.13,930,138,88,206,0.8341,0.7007,0.8708,0.7007,0.1292,0.7007,0.5988,0.6458,0.827,0.771
0.14,934,134,88,206,0.837,0.7007,0.8745,0.7007,0.1255,0.7007,0.6059,0.6498,0.827,0.771
0.15,934,134,88,206,0.837,0.7007,0.8745,0.7007,0.1255,0.7007,0.6059,0.6498,0.827,0.771
0.16,934,134,88,206,0.837,0.7007,0.8745,0.7007,0.1255,0.7007,0.6059,0.6498,0.827,0.771
0.17,934,134,88,206,0.837,0.7007,0.8745,0.7007,0.1255,0.7007,0.6059,0.6498,0.827,0.771
0.18,934,134,88,206,0.837,0.7007,0.8745,0.7007,0.1255,0.7007,0.6059,0.6498,0.827,0.771
0.19,1027,42,92,202,0.9017,0.6871,0.9607,0.6871,0.0393,0.6871,0.8279,0.7509,0.827,0.771
0.2,1035,33,96,197,0.9052,0.6724,0.9691,0.6724,0.0309,0.6724,0.8565,0.7533,0.827,0.771
0.21,1035,33,96,197,0.9052,0.6724,0.9691,0.6724,0.0309,0.6724,0.8565,0.7533,0.827,0.771
0.22,1035,33,96,197,0.9052,0.6724,0.9691,0.6724,0.0309,0.6724,0.8565,0.7533,0.827,0.771
0.23,1039,29,96,197,0.9082,0.6724,0.9728,0.6724,0.0272,0.6724,0.8717,0.7592,0.827,0.771
0.24,1044,25,96,197,0.9112,0.6724,0.9766,0.6724,0.0234,0.6724,0.8874,0.765,0.827,0.771
0.25,1044,25,96,197,0.9112,0.6724,0.9766,0.6724,0.0234,0.6724,0.8874,0.765,0.827,0.771
0.26,1048,21,96,197,0.9141,0.6724,0.9804,0.6724,0.0196,0.6724,0.9037,0.771,0.827,0.771
0.27,1048,21,96,197,0.9141,0.6724,0.9804,0.6724,0.0196,0.6724,0.9037,0.771,0.827,0.771
0.28,1048,21,101,193,0.9105,0.6565,0.9804,0.6565,0.0196,0.6565,0.9019,0.7598,0.827,0.771
0.29,1048,21,101,193,0.9105,0.6565,0.9804,0.6565,0.0196,0.6565,0.9019,0.7598,0.827,0.771
0.3,1048,21,101,193,0.9105,0.6565,0.9804,0.6565,0.0196,0.6565,0.9019,0.7598,0.827,0.771
0.31,1048,21,101,193,0.9105,0.6565,0.9804,0.6565,0.0196,0.6565,0.9019,0.7598,0.827,0.771
0.32,1048,21,101,193,0.9105,0.6565,0.9804,0.6565,0.0196,0.6565,0.9019,0.7598,0.827,0.771
0.33,1048,21,101,193,0.9105,0.6565,0.9804,0.6565,0.0196,0.6565,0.9019,0.7598,0.827,0.771
0.34,1048,21,101,193,0.9105,0.6565,0.9804,0.6565,0.0196,0.6565,0.9019,0.7598,0.827,0.771
0.35,1048,21,101,193,0.9105,0.6565,0.9804,0.6565,0.0196,0.6565,0.9019,0.7598,0.827,0.771
0.36,1048,21,101,193,0.9105,0.6565,0.9804,0.6565,0.0196,0.6565,0.9019,0.7598,0.827,0.771
0.37,1052,16,105,189,0.9112,0.6429,0.985,0.6429,0.015,0.6429,0.922,0.7575,0.827,0.771
0.38,1052,16,105,189,0.9112,0.6429,0.985,0.6429,0.015,0.6429,0.922,0.7575,0.827,0.771
0.39,1056,12,105,189,0.9141,0.6429,0.9888,0.6429,0.0112,0.6429,0.9403,0.7636,0.827,0.771
0.4,1056,12,105,189,0.9141,0.6429,0.9888,0.6429,0.0112,0.6429,0.9403,0.7636,0.827,0.771
0.41,1056,12,105,189,0.9141,0.6429,0.9888,0.6429,0.0112,0.6429,0.9403,0.7636,0.827,0.771
