t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,425,0,938,0.6882,1.0,0.0,1.0,1.0,1.0,0.6882,0.8153,0.9261,0.9234
0.01,0,425,0,938,0.6882,1.0,0.0,1.0,1.0,1.0,0.6882,0.8153,0.9261,0.9234
0.02,0,425,0,938,0.6882,1.0,0.0,1.0,1.0,1.0,0.6882,0.8153,0.9261,0.9234
0.03,0,425,0,938,0.6882,1.0,0.0,1.0,1.0,1.0,0.6882,0.8153,0.9261,0.9234
0.04,0,425,0,938,0.6882,1.0,0.0,1.0,1.0,1.0,0.6882,0.8153,0.9261,0.9234
0.05,8,416,0,938,0.6946,1.0,0.0189,1.0,0.9811,1.0,0.6928,0.8185,0.9261,0.9234
0.06,117,307,0,938,0.7746,1.0,0.2759,1.0,0.7241,1.0,0.7534,0.8594,0.9261,0.9234
0.07,147,277,0,938,0.7966,1.0,0.3467,1.0,0.6533,1.0,0.772,0.8713,0.9261,0.9234
0.08,256,168,0,938,0.8767,1.0,0.6038,1.0,0.3962,1.0,0.8481,0.9178,0.9261,0.9234
0.09,273,151,4,934,0.8862,0.9957,0.6439,0.9957,0.3561,0.9957,0.8608,0.9234,0.9261,0.9234
0.1,332,92,151,787,0.8216,0.839,0.783,0.839,0.217,0.839,0.8953,0.8663,0.9261,0.9234
0.11,349,75,151,787,0.8341,0.839,0.8231,0.839,0.1769,0.839,0.913,0.8744,0.9261,0.9234
0.12,353,71,168,770,0.8245,0.8209,0.8325,0.8209,0.1675,0.8209,0.9156,0.8657,0.9261,0.9234
0.13,362,63,168,770,0.8305,0.8209,0.8518,0.8209,0.1482,0.8209,0.9244,0.8696,0.9261,0.9234
0.14,366,58,176,761,0.8281,0.8122,0.8632,0.8122,0.1368,0.8122,0.9292,0.8667,0.9261,0.9234
0.15,370,54,185,753,0.8245,0.8028,0.8726,0.8028,0.1274,0.8028,0.9331,0.863,0.9261,0.9234
0.16,370,54,185,753,0.8245,0.8028,0.8726,0.8028,0.1274,0.8028,0.9331,0.863,0.9261,0.9234
0.17,374,50,189,749,0.8245,0.7985,0.8821,0.7985,0.1179,0.7985,0.9374,0.8624,0.9261,0.9234
0.18,374,50,193,745,0.8216,0.7942,0.8821,0.7942,0.1179,0.7942,0.9371,0.8598,0.9261,0.9234
0.19,374,50,193,745,0.8216,0.7942,0.8821,0.7942,0.1179,0.7942,0.9371,0.8598,0.9261,0.9234
0.2,378,46,193,745,0.8245,0.7942,0.8915,0.7942,0.1085,0.7942,0.9418,0.8618,0.9261,0.9234
0.21,383,42,193,745,0.8276,0.7942,0.9012,0.7942,0.0988,0.7942,0.9466,0.8638,0.9261,0.9234
0.22,383,42,193,745,0.8276,0.7942,0.9012,0.7942,0.0988,0.7942,0.9466,0.8638,0.9261,0.9234
0.23,383,42,197,740,0.8245,0.7898,0.9012,0.7898,0.0988,0.7898,0.9463,0.861,0.9261,0.9234
0.24,383,42,197,740,0.8245,0.7898,0.9012,0.7898,0.0988,0.7898,0.9463,0.861,0.9261,0.9234
0.25,387,37,202,736,0.8245,0.7846,0.9127,0.7846,0.0873,0.7846,0.9521,0.8603,0.9261,0.9234
0.26,387,37,202,736,0.8245,0.7846,0.9127,0.7846,0.0873,0.7846,0.9521,0.8603,0.9261,0.9234
0.27,395,29,206,732,0.8275,0.7804,0.9316,0.7804,0.0684,0.7804,0.9619,0.8617,0.9261,0.9234
0.28,395,29,206,732,0.8275,0.7804,0.9316,0.7804,0.0684,0.7804,0.9619,0.8617,0.9261,0.9234
0.29,395,29,206,732,0.8275,0.7804,0.9316,0.7804,0.0684,0.7804,0.9619,0.8617,0.9261,0.9234
0.3,395,29,206,732,0.8275,0.7804,0.9316,0.7804,0.0684,0.7804,0.9619,0.8617,0.9261,0.9234
0.31,395,29,206,732,0.8275,0.7804,0.9316,0.7804,0.0684,0.7804,0.9619,0.8617,0.9261,0.9234
0.32,399,25,214,724,0.8245,0.7719,0.941,0.7719,0.059,0.7719,0.9666,0.8583,0.9261,0.9234
0.33,399,25,214,724,0.8245,0.7719,0.941,0.7719,0.059,0.7719,0.9666,0.8583,0.9261,0.9234
0.34,399,25,214,724,0.8245,0.7719,0.941,0.7719,0.059,0.7719,0.9666,0.8583,0.9261,0.9234
0.35,399,25,218,719,0.8215,0.7673,0.941,0.7673,0.059,0.7673,0.9664,0.8554,0.9261,0.9234
0.36,399,25,218,719,0.8215,0.7673,0.941,0.7673,0.059,0.7673,0.9664,0.8554,0.9261,0.9234
0.37,399,25,223,715,0.8179,0.7623,0.941,0.7623,0.059,0.7623,0.9662,0.8522,0.9261,0.9234
0.38,399,25,223,715,0.8179,0.7623,0.941,0.7623,0.059,0.7623,0.9662,0.8522,0.9261,0.9234
0.39,399,25,227,711,0.815,0.758,0.941,0.758,0.059,0.758,0.966,0.8495,0.9261,0.9234
0.4,399,25,227,711,0.815,0.758,0.941,0.758,0.059,0.758,0.966,0.8495,0.9261,0.9234
0.41,399,25,227,711,0.815,0.758,0.941,0.758,0.059,0.758,0.966,0.8495,0.9261,0.9234
0.42,399,25,227,711,0.815,0.758,0.941,0.758,0.059,0.758,0.966,0.8495,0.9261,0.9234
0.43,399,25,231,707,0.812,0.7537,0.941,0.7537,0.059,0.7537,0.9658,0.8467,0.9261,0.9234
0.44,399,25,239,698,0.806,0.7449,0.941,0.7449,0.059,0.7449,0.9654,0.841,0.9261,0.9234
0.45,399,25,244,694,0.8025,0.7399,0.941,0.7399,0.059,0.7399,0.9652,0.8377,0.9261,0.9234
0.46,399,25,244,694,0.8025,0.7399,0.941,0.7399,0.059,0.7399,0.9652,0.8377,0.9261,0.9234
0.47,399,25,248,690,0.7996,0.7356,0.941,0.7356,0.059,0.7356,0.965,0.8348,0.9261,0.9234
0.48,399,25,252,686,0.7966,0.7313,0.941,0.7313,0.059,0.7313,0.9648,0.832,0.9261,0.9234
0.49,399,25,256,681,0.7935,0.7268,0.941,0.7268,0.059,0.7268,0.9646,0.829,0.9261,0.9234
0.5,399,25,261,677,0.79,0.7217,0.941,0.7217,0.059,0.7217,0.9644,0.8256,0.9261,0.9234
0.51,399,25,273,665,0.7812,0.709,0.941,0.709,0.059,0.709,0.9638,0.817,0.9261,0.9234
0.52,399,25,273,665,0.7812,0.709,0.941,0.709,0.059,0.709,0.9638,0.817,0.9261,0.9234
0.53,399,25,277,660,0.7781,0.7044,0.941,0.7044,0.059,0.7044,0.9635,0.8138,0.9261,0.9234
0.54,408,16,290,648,0.7753,0.6908,0.9623,0.6908,0.0377,0.6908,0.9759,0.809,0.9261,0.9234
0.55,408,16,294,644,0.7724,0.6866,0.9623,0.6866,0.0377,0.6866,0.9758,0.806,0.9261,0.9234
0.56,408,16,315,623,0.757,0.6642,0.9623,0.6642,0.0377,0.6642,0.975,0.7901,0.9261,0.9234
0.57,408,16,315,623,0.757,0.6642,0.9623,0.6642,0.0377,0.6642,0.975,0.7901,0.9261,0.9234
0.58,408,16,357,580,0.7259,0.619,0.9623,0.619,0.0377,0.619,0.9732,0.7567,0.9261,0.9234
0.59,425,0,934,4,0.3147,0.0043,1.0,0.0043,0.0,0.0043,1.0,0.0085,0.9261,0.9234
0.6,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.61,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.62,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.63,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.64,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.65,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.66,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.67,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.68,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.69,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.7,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.71,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.72,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.73,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.74,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.75,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.76,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.77,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.78,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.79,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.8,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.81,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.82,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.83,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.84,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.85,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.86,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.87,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.88,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.89,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.9,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.91,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.92,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.93,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.94,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.95,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.96,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.97,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.98,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
0.99,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
1.0,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
1.01,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9261,0.9234
