,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1903,0.8,0.0,0.8,1.0,0.8,0.1903,,,0.7969
1,0.1903,0.8,0.0,0.8,1.0,0.8,0.1903,,,0.7969
2,0.1903,0.8,0.0,0.8,1.0,0.8,0.1903,,,0.7969
3,0.1903,0.8,0.0,0.8,1.0,0.8,0.1903,,,0.7969
4,0.1903,0.8,0.0,0.8,1.0,0.8,0.1903,,,0.7969
5,0.2071,0.8,0.0164,0.8,0.9836,0.8,0.1907,,,0.7969
6,0.2639,0.8,0.0784,0.8,0.9216,0.8,0.1971,,,0.7969
7,0.2878,0.8,0.1038,0.8,0.8962,0.8,0.2002,,,0.7969
8,0.3305,0.8,0.1489,0.8,0.8511,0.8,0.2024,,,0.7969
9,0.423,0.8,0.2495,0.8,0.7505,0.8,0.2112,,,0.7969
10,0.4787,0.8,0.318,0.8,0.682,0.8,0.224,,,0.7969
11,0.5311,0.8,0.3752,0.8,0.6248,0.8,0.2307,,,0.7969
12,0.6033,0.8,0.4677,0.8,0.5323,0.8,0.2568,,,0.7969
13,0.6656,0.8,0.5462,0.8,0.4538,0.8,0.2883,,,0.7969
14,0.718,0.8,0.6167,0.8,0.3833,0.8,0.3159,,,0.7969
15,0.7574,0.8,0.6644,0.8,0.3356,0.8,0.3456,,,0.7969
16,0.7934,0.8,0.7104,0.8,0.2896,0.8,0.3931,,,0.7969
17,0.8155,0.8,0.74,0.8,0.26,0.8,0.4286,,,0.7969
18,0.8584,0.8,0.7971,0.8,0.2029,0.8,0.5393,,,0.7969
19,0.8848,0.8,0.835,0.8,0.165,0.8,0.5747,,,0.7969
20,0.9012,0.8,0.8576,0.8,0.1424,0.8,0.5985,,,0.7969
21,0.9209,0.8,0.8864,0.8,0.1136,0.8,0.6198,,,0.7969
22,0.9341,0.8,0.9051,0.8,0.0949,0.8,0.643,,,0.7969
23,0.9407,0.8,0.9149,0.8,0.0851,0.8,0.6535,,,0.7969
24,0.944,0.8,0.9196,0.8,0.0804,0.8,0.6582,,,0.7969
25,0.9472,0.79,0.9292,0.79,0.0708,0.79,0.667,,,0.7969
26,0.9505,0.79,0.9333,0.79,0.0667,0.79,0.6778,,,0.7969
27,0.9601,0.79,0.9476,0.79,0.0524,0.79,0.6953,,,0.7969
