t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1091,0,272,0.1996,1.0,0.0,1.0,1.0,1.0,0.1996,0.3327,0.79,0.5862
0.01,83,1008,0,272,0.2605,1.0,0.0761,1.0,0.9239,1.0,0.2125,0.3505,0.79,0.5862
0.02,321,770,41,230,0.4046,0.8487,0.2942,0.8487,0.7058,0.8487,0.23,0.3619,0.79,0.5862
0.03,759,332,56,215,0.7151,0.7934,0.6957,0.7934,0.3043,0.7934,0.3931,0.5257,0.79,0.5862
0.04,831,260,64,207,0.7621,0.7638,0.7617,0.7638,0.2383,0.7638,0.4433,0.561,0.79,0.5862
0.05,869,222,75,196,0.7819,0.7232,0.7965,0.7232,0.2035,0.7232,0.4689,0.5689,0.79,0.5862
0.06,876,215,79,192,0.7841,0.7085,0.8029,0.7085,0.1971,0.7085,0.4717,0.5664,0.79,0.5862
0.07,880,211,86,185,0.7819,0.6827,0.8066,0.6827,0.1934,0.6827,0.4672,0.5547,0.79,0.5862
0.08,884,207,86,185,0.7849,0.6827,0.8103,0.6827,0.1897,0.6827,0.4719,0.5581,0.79,0.5862
0.09,906,185,94,177,0.7952,0.6531,0.8304,0.6531,0.1696,0.6531,0.489,0.5592,0.79,0.5862
0.1,910,181,94,177,0.7981,0.6531,0.8341,0.6531,0.1659,0.6531,0.4944,0.5628,0.79,0.5862
0.11,914,177,102,170,0.7953,0.625,0.8378,0.625,0.1622,0.625,0.4899,0.5493,0.79,0.5862
0.12,918,173,102,170,0.7982,0.625,0.8414,0.625,0.1586,0.625,0.4956,0.5528,0.79,0.5862
0.13,925,166,102,170,0.8034,0.625,0.8478,0.625,0.1522,0.625,0.506,0.5592,0.79,0.5862
0.14,929,162,105,166,0.804,0.6125,0.8515,0.6125,0.1485,0.6125,0.5061,0.5543,0.79,0.5862
0.15,933,158,113,158,0.801,0.583,0.8552,0.583,0.1448,0.583,0.5,0.5383,0.79,0.5862
0.16,937,154,120,151,0.7988,0.5572,0.8588,0.5572,0.1412,0.5572,0.4951,0.5243,0.79,0.5862
0.17,937,154,124,147,0.7959,0.5424,0.8588,0.5424,0.1412,0.5424,0.4884,0.514,0.79,0.5862
0.18,937,154,124,147,0.7959,0.5424,0.8588,0.5424,0.1412,0.5424,0.4884,0.514,0.79,0.5862
0.19,955,136,128,143,0.8062,0.5277,0.8753,0.5277,0.1247,0.5277,0.5125,0.52,0.79,0.5862
0.2,1001,90,128,143,0.8399,0.5277,0.9175,0.5277,0.0825,0.5277,0.6137,0.5675,0.79,0.5862
