t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,423,0,940,0.6897,1.0,0.0,1.0,1.0,1.0,0.6897,0.8163,0.8517,0.8606
0.01,0,423,0,940,0.6897,1.0,0.0,1.0,1.0,1.0,0.6897,0.8163,0.8517,0.8606
0.02,90,332,3,937,0.754,0.9968,0.2133,0.9968,0.7867,0.9968,0.7384,0.8483,0.8517,0.8606
0.03,147,275,71,869,0.746,0.9245,0.3483,0.9245,0.6517,0.9245,0.7596,0.834,0.8517,0.8606
0.04,162,260,102,838,0.7342,0.8915,0.3839,0.8915,0.6161,0.8915,0.7632,0.8224,0.8517,0.8606
0.05,173,249,120,819,0.7289,0.8722,0.41,0.8722,0.59,0.8722,0.7669,0.8161,0.8517,0.8606
0.06,185,238,139,801,0.7234,0.8521,0.4374,0.8521,0.5626,0.8521,0.7709,0.8095,0.8517,0.8606
0.07,207,215,143,797,0.7372,0.8479,0.4905,0.8479,0.5095,0.8479,0.7875,0.8166,0.8517,0.8606
0.08,222,200,151,789,0.7423,0.8394,0.5261,0.8394,0.4739,0.8394,0.7978,0.818,0.8517,0.8606
0.09,253,170,170,770,0.7506,0.8191,0.5981,0.8191,0.4019,0.8191,0.8191,0.8191,0.8517,0.8606
0.1,268,154,170,770,0.7621,0.8191,0.6351,0.8191,0.3649,0.8191,0.8333,0.8262,0.8517,0.8606
0.11,287,136,177,763,0.7704,0.8117,0.6785,0.8117,0.3215,0.8117,0.8487,0.8298,0.8517,0.8606
0.12,332,90,185,755,0.7981,0.8032,0.7867,0.8032,0.2133,0.8032,0.8935,0.8459,0.8517,0.8606
0.13,355,68,188,751,0.812,0.7998,0.8392,0.7998,0.1608,0.7998,0.917,0.8544,0.8517,0.8606
0.14,366,56,192,748,0.8179,0.7957,0.8673,0.7957,0.1327,0.7957,0.9303,0.8578,0.8517,0.8606
0.15,374,49,196,744,0.8202,0.7915,0.8842,0.7915,0.1158,0.7915,0.9382,0.8586,0.8517,0.8606
0.16,377,45,196,744,0.8231,0.7915,0.8934,0.7915,0.1066,0.7915,0.943,0.8606,0.8517,0.8606
0.17,377,45,207,733,0.815,0.7798,0.8934,0.7798,0.1066,0.7798,0.9422,0.8533,0.8517,0.8606
0.18,377,45,207,733,0.815,0.7798,0.8934,0.7798,0.1066,0.7798,0.9422,0.8533,0.8517,0.8606
0.19,377,45,207,733,0.815,0.7798,0.8934,0.7798,0.1066,0.7798,0.9422,0.8533,0.8517,0.8606
0.2,377,45,211,729,0.812,0.7755,0.8934,0.7755,0.1066,0.7755,0.9419,0.8506,0.8517,0.8606
0.21,377,45,211,729,0.812,0.7755,0.8934,0.7755,0.1066,0.7755,0.9419,0.8506,0.8517,0.8606
0.22,377,45,222,717,0.8038,0.7636,0.8934,0.7636,0.1066,0.7636,0.9409,0.843,0.8517,0.8606
0.23,381,41,222,717,0.8068,0.7636,0.9028,0.7636,0.0972,0.7636,0.9459,0.845,0.8517,0.8606
0.24,381,41,230,710,0.801,0.7553,0.9028,0.7553,0.0972,0.7553,0.9454,0.8397,0.8517,0.8606
0.25,381,41,234,706,0.7981,0.7511,0.9028,0.7511,0.0972,0.7511,0.9451,0.837,0.8517,0.8606
0.26,381,41,241,699,0.793,0.7436,0.9028,0.7436,0.0972,0.7436,0.9446,0.8321,0.8517,0.8606
0.27,381,41,241,699,0.793,0.7436,0.9028,0.7436,0.0972,0.7436,0.9446,0.8321,0.8517,0.8606
0.28,381,41,249,691,0.7871,0.7351,0.9028,0.7351,0.0972,0.7351,0.944,0.8266,0.8517,0.8606
0.29,381,41,249,691,0.7871,0.7351,0.9028,0.7351,0.0972,0.7351,0.944,0.8266,0.8517,0.8606
0.3,381,41,256,683,0.7818,0.7274,0.9028,0.7274,0.0972,0.7274,0.9434,0.8214,0.8517,0.8606
0.31,381,41,264,676,0.7761,0.7191,0.9028,0.7191,0.0972,0.7191,0.9428,0.8159,0.8517,0.8606
0.32,381,41,268,672,0.7731,0.7149,0.9028,0.7149,0.0972,0.7149,0.9425,0.8131,0.8517,0.8606
0.33,381,41,268,672,0.7731,0.7149,0.9028,0.7149,0.0972,0.7149,0.9425,0.8131,0.8517,0.8606
0.34,381,41,268,672,0.7731,0.7149,0.9028,0.7149,0.0972,0.7149,0.9425,0.8131,0.8517,0.8606
0.35,385,37,268,672,0.7761,0.7149,0.9123,0.7149,0.0877,0.7149,0.9478,0.815,0.8517,0.8606
0.36,389,34,275,664,0.7731,0.7071,0.9196,0.7071,0.0804,0.7071,0.9513,0.8112,0.8517,0.8606
0.37,389,34,279,661,0.7704,0.7032,0.9196,0.7032,0.0804,0.7032,0.9511,0.8086,0.8517,0.8606
0.38,389,34,279,661,0.7704,0.7032,0.9196,0.7032,0.0804,0.7032,0.9511,0.8086,0.8517,0.8606
0.39,389,34,287,653,0.7645,0.6947,0.9196,0.6947,0.0804,0.6947,0.9505,0.8027,0.8517,0.8606
