t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1212,0,151,0.1108,1.0,0.0,1.0,1.0,1.0,0.1108,0.1995,0.8878,0.7956
0.01,464,748,18,132,0.4376,0.88,0.3828,0.88,0.6172,0.88,0.15,0.2563,0.8878,0.7956
0.02,600,612,18,132,0.5374,0.88,0.495,0.88,0.505,0.88,0.1774,0.2953,0.8878,0.7956
0.03,1005,207,22,128,0.8319,0.8533,0.8292,0.8533,0.1708,0.8533,0.3821,0.5278,0.8878,0.7956
0.04,1069,143,22,128,0.8789,0.8533,0.882,0.8533,0.118,0.8533,0.4723,0.6081,0.8878,0.7956
0.05,1080,132,22,128,0.8869,0.8533,0.8911,0.8533,0.1089,0.8533,0.4923,0.6244,0.8878,0.7956
0.06,1084,128,22,128,0.8899,0.8533,0.8944,0.8533,0.1056,0.8533,0.5,0.6305,0.8878,0.7956
0.07,1084,128,22,128,0.8899,0.8533,0.8944,0.8533,0.1056,0.8533,0.5,0.6305,0.8878,0.7956
0.08,1088,124,22,128,0.8928,0.8533,0.8977,0.8533,0.1023,0.8533,0.5079,0.6368,0.8878,0.7956
0.09,1095,117,22,128,0.8979,0.8533,0.9035,0.8533,0.0965,0.8533,0.5224,0.6481,0.8878,0.7956
0.1,1099,113,22,128,0.9009,0.8533,0.9068,0.8533,0.0932,0.8533,0.5311,0.6547,0.8878,0.7956
0.11,1103,109,22,128,0.9038,0.8533,0.9101,0.8533,0.0899,0.8533,0.5401,0.6615,0.8878,0.7956
0.12,1103,109,22,128,0.9038,0.8533,0.9101,0.8533,0.0899,0.8533,0.5401,0.6615,0.8878,0.7956
0.13,1107,105,22,128,0.9068,0.8533,0.9134,0.8533,0.0866,0.8533,0.5494,0.6684,0.8878,0.7956
0.14,1110,102,22,128,0.909,0.8533,0.9158,0.8533,0.0842,0.8533,0.5565,0.6737,0.8878,0.7956
0.15,1175,37,30,120,0.9508,0.8,0.9695,0.8,0.0305,0.8,0.7643,0.7818,0.8878,0.7956
0.16,1178,34,34,117,0.9501,0.7748,0.9719,0.7748,0.0281,0.7748,0.7748,0.7748,0.8878,0.7956
0.17,1182,30,34,117,0.953,0.7748,0.9752,0.7748,0.0248,0.7748,0.7959,0.7852,0.8878,0.7956
0.18,1182,30,34,117,0.953,0.7748,0.9752,0.7748,0.0248,0.7748,0.7959,0.7852,0.8878,0.7956
0.19,1182,30,37,113,0.9508,0.7533,0.9752,0.7533,0.0248,0.7533,0.7902,0.7713,0.8878,0.7956
0.2,1182,30,37,113,0.9508,0.7533,0.9752,0.7533,0.0248,0.7533,0.7902,0.7713,0.8878,0.7956
0.21,1186,26,37,113,0.9537,0.7533,0.9785,0.7533,0.0215,0.7533,0.8129,0.782,0.8878,0.7956
0.22,1186,26,41,109,0.9508,0.7267,0.9785,0.7267,0.0215,0.7267,0.8074,0.7649,0.8878,0.7956
0.23,1186,26,41,109,0.9508,0.7267,0.9785,0.7267,0.0215,0.7267,0.8074,0.7649,0.8878,0.7956
0.24,1186,26,41,109,0.9508,0.7267,0.9785,0.7267,0.0215,0.7267,0.8074,0.7649,0.8878,0.7956
0.25,1186,26,41,109,0.9508,0.7267,0.9785,0.7267,0.0215,0.7267,0.8074,0.7649,0.8878,0.7956
0.26,1190,22,41,109,0.9537,0.7267,0.9818,0.7267,0.0182,0.7267,0.8321,0.7758,0.8878,0.7956
0.27,1190,22,41,109,0.9537,0.7267,0.9818,0.7267,0.0182,0.7267,0.8321,0.7758,0.8878,0.7956
0.28,1190,22,41,109,0.9537,0.7267,0.9818,0.7267,0.0182,0.7267,0.8321,0.7758,0.8878,0.7956
0.29,1190,22,41,109,0.9537,0.7267,0.9818,0.7267,0.0182,0.7267,0.8321,0.7758,0.8878,0.7956
0.3,1197,15,41,109,0.9589,0.7267,0.9876,0.7267,0.0124,0.7267,0.879,0.7956,0.8878,0.7956
0.31,1197,15,41,109,0.9589,0.7267,0.9876,0.7267,0.0124,0.7267,0.879,0.7956,0.8878,0.7956
0.32,1197,15,41,109,0.9589,0.7267,0.9876,0.7267,0.0124,0.7267,0.879,0.7956,0.8878,0.7956
0.33,1197,15,41,109,0.9589,0.7267,0.9876,0.7267,0.0124,0.7267,0.879,0.7956,0.8878,0.7956
0.34,1197,15,41,109,0.9589,0.7267,0.9876,0.7267,0.0124,0.7267,0.879,0.7956,0.8878,0.7956
0.35,1197,15,41,109,0.9589,0.7267,0.9876,0.7267,0.0124,0.7267,0.879,0.7956,0.8878,0.7956
0.36,1197,15,41,109,0.9589,0.7267,0.9876,0.7267,0.0124,0.7267,0.879,0.7956,0.8878,0.7956
0.37,1197,15,41,109,0.9589,0.7267,0.9876,0.7267,0.0124,0.7267,0.879,0.7956,0.8878,0.7956
0.38,1197,15,41,109,0.9589,0.7267,0.9876,0.7267,0.0124,0.7267,0.879,0.7956,0.8878,0.7956
