t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5214,0,39,0.0074,1.0,0.0,1.0,1.0,1.0,0.0074,0.0147,0.9731,0.96
0.01,5111,102,2,36,0.9802,0.9474,0.9804,0.9474,0.0196,0.9474,0.2609,0.4091,0.9731,0.96
0.02,5140,73,2,36,0.9857,0.9474,0.986,0.9474,0.014,0.9474,0.3303,0.4898,0.9731,0.96
0.03,5212,1,2,36,0.9994,0.9474,0.9998,0.9474,0.0002,0.9474,0.973,0.96,0.9731,0.96
0.04,5212,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9731,0.96
0.05,5212,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9731,0.96
0.06,5212,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9731,0.96
0.07,5212,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9731,0.96
0.08,5212,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9731,0.96
0.09,5212,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9731,0.96
0.1,5212,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9731,0.96
0.11,5212,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9731,0.96
0.12,5212,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9731,0.96
0.13,5212,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9731,0.96
0.14,5212,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9731,0.96
0.15,5212,1,5,33,0.9989,0.8684,0.9998,0.8684,0.0002,0.8684,0.9706,0.9167,0.9731,0.96
0.16,5212,1,5,33,0.9989,0.8684,0.9998,0.8684,0.0002,0.8684,0.9706,0.9167,0.9731,0.96
0.17,5212,1,5,33,0.9989,0.8684,0.9998,0.8684,0.0002,0.8684,0.9706,0.9167,0.9731,0.96
0.18,5212,1,5,33,0.9989,0.8684,0.9998,0.8684,0.0002,0.8684,0.9706,0.9167,0.9731,0.96
0.19,5212,1,5,33,0.9989,0.8684,0.9998,0.8684,0.0002,0.8684,0.9706,0.9167,0.9731,0.96
0.2,5212,1,5,33,0.9989,0.8684,0.9998,0.8684,0.0002,0.8684,0.9706,0.9167,0.9731,0.96
0.21,5212,1,5,33,0.9989,0.8684,0.9998,0.8684,0.0002,0.8684,0.9706,0.9167,0.9731,0.96
0.22,5212,1,5,33,0.9989,0.8684,0.9998,0.8684,0.0002,0.8684,0.9706,0.9167,0.9731,0.96
0.23,5212,1,5,33,0.9989,0.8684,0.9998,0.8684,0.0002,0.8684,0.9706,0.9167,0.9731,0.96
0.24,5212,1,5,33,0.9989,0.8684,0.9998,0.8684,0.0002,0.8684,0.9706,0.9167,0.9731,0.96
0.25,5212,1,5,33,0.9989,0.8684,0.9998,0.8684,0.0002,0.8684,0.9706,0.9167,0.9731,0.96
0.26,5212,1,5,33,0.9989,0.8684,0.9998,0.8684,0.0002,0.8684,0.9706,0.9167,0.9731,0.96
0.27,5212,1,5,33,0.9989,0.8684,0.9998,0.8684,0.0002,0.8684,0.9706,0.9167,0.9731,0.96
0.28,5212,1,5,33,0.9989,0.8684,0.9998,0.8684,0.0002,0.8684,0.9706,0.9167,0.9731,0.96
0.29,5212,1,5,33,0.9989,0.8684,0.9998,0.8684,0.0002,0.8684,0.9706,0.9167,0.9731,0.96
0.3,5212,1,5,33,0.9989,0.8684,0.9998,0.8684,0.0002,0.8684,0.9706,0.9167,0.9731,0.96
0.31,5212,1,5,33,0.9989,0.8684,0.9998,0.8684,0.0002,0.8684,0.9706,0.9167,0.9731,0.96
0.32,5212,1,5,33,0.9989,0.8684,0.9998,0.8684,0.0002,0.8684,0.9706,0.9167,0.9731,0.96
