t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5173,0,80,0.0152,1.0,0.0,1.0,1.0,1.0,0.0152,0.03,0.9917,0.9367
0.01,4946,226,1,79,0.9568,0.9875,0.9563,0.9875,0.0437,0.9875,0.259,0.4104,0.9917,0.9367
0.02,4980,192,2,77,0.9631,0.9747,0.9629,0.9747,0.0371,0.9747,0.2862,0.4425,0.9917,0.9367
0.03,4993,179,2,77,0.9655,0.9747,0.9654,0.9747,0.0346,0.9747,0.3008,0.4597,0.9917,0.9367
0.04,4996,176,4,76,0.9657,0.95,0.966,0.95,0.034,0.95,0.3016,0.4578,0.9917,0.9367
0.05,5117,55,5,74,0.9886,0.9367,0.9894,0.9367,0.0106,0.9367,0.5736,0.7115,0.9917,0.9367
0.06,5143,29,5,74,0.9935,0.9367,0.9944,0.9367,0.0056,0.9367,0.7184,0.8132,0.9917,0.9367
0.07,5146,26,5,74,0.9941,0.9367,0.995,0.9367,0.005,0.9367,0.74,0.8268,0.9917,0.9367
0.08,5146,26,5,74,0.9941,0.9367,0.995,0.9367,0.005,0.9367,0.74,0.8268,0.9917,0.9367
0.09,5149,23,5,74,0.9947,0.9367,0.9956,0.9367,0.0044,0.9367,0.7629,0.8409,0.9917,0.9367
0.1,5152,20,5,74,0.9952,0.9367,0.9961,0.9367,0.0039,0.9367,0.7872,0.8555,0.9917,0.9367
0.11,5161,11,5,74,0.997,0.9367,0.9979,0.9367,0.0021,0.9367,0.8706,0.9024,0.9917,0.9367
0.12,5162,10,5,74,0.9971,0.9367,0.9981,0.9367,0.0019,0.9367,0.881,0.908,0.9917,0.9367
0.13,5164,8,5,74,0.9975,0.9367,0.9985,0.9367,0.0015,0.9367,0.9024,0.9193,0.9917,0.9367
0.14,5167,5,5,74,0.9981,0.9367,0.999,0.9367,0.001,0.9367,0.9367,0.9367,0.9917,0.9367
0.15,5167,5,5,74,0.9981,0.9367,0.999,0.9367,0.001,0.9367,0.9367,0.9367,0.9917,0.9367
0.16,5167,5,5,74,0.9981,0.9367,0.999,0.9367,0.001,0.9367,0.9367,0.9367,0.9917,0.9367
0.17,5167,5,7,73,0.9977,0.9125,0.999,0.9125,0.001,0.9125,0.9359,0.9241,0.9917,0.9367
0.18,5167,5,7,73,0.9977,0.9125,0.999,0.9125,0.001,0.9125,0.9359,0.9241,0.9917,0.9367
0.19,5167,5,8,72,0.9975,0.9,0.999,0.9,0.001,0.9,0.9351,0.9172,0.9917,0.9367
0.2,5167,5,10,70,0.9971,0.875,0.999,0.875,0.001,0.875,0.9333,0.9032,0.9917,0.9367
0.21,5168,4,10,70,0.9973,0.875,0.9992,0.875,0.0008,0.875,0.9459,0.9091,0.9917,0.9367
0.22,5168,4,10,70,0.9973,0.875,0.9992,0.875,0.0008,0.875,0.9459,0.9091,0.9917,0.9367
0.23,5168,4,10,70,0.9973,0.875,0.9992,0.875,0.0008,0.875,0.9459,0.9091,0.9917,0.9367
0.24,5168,4,10,70,0.9973,0.875,0.9992,0.875,0.0008,0.875,0.9459,0.9091,0.9917,0.9367
0.25,5168,4,10,70,0.9973,0.875,0.9992,0.875,0.0008,0.875,0.9459,0.9091,0.9917,0.9367
0.26,5168,4,10,70,0.9973,0.875,0.9992,0.875,0.0008,0.875,0.9459,0.9091,0.9917,0.9367
0.27,5168,4,10,70,0.9973,0.875,0.9992,0.875,0.0008,0.875,0.9459,0.9091,0.9917,0.9367
0.28,5168,4,10,70,0.9973,0.875,0.9992,0.875,0.0008,0.875,0.9459,0.9091,0.9917,0.9367
0.29,5168,4,10,70,0.9973,0.875,0.9992,0.875,0.0008,0.875,0.9459,0.9091,0.9917,0.9367
0.3,5168,4,10,70,0.9973,0.875,0.9992,0.875,0.0008,0.875,0.9459,0.9091,0.9917,0.9367
0.31,5170,2,10,70,0.9977,0.875,0.9996,0.875,0.0004,0.875,0.9722,0.9211,0.9917,0.9367
0.32,5170,2,10,70,0.9977,0.875,0.9996,0.875,0.0004,0.875,0.9722,0.9211,0.9917,0.9367
0.33,5170,2,10,70,0.9977,0.875,0.9996,0.875,0.0004,0.875,0.9722,0.9211,0.9917,0.9367
0.34,5171,1,10,70,0.9979,0.875,0.9998,0.875,0.0002,0.875,0.9859,0.9272,0.9917,0.9367
0.35,5171,1,10,70,0.9979,0.875,0.9998,0.875,0.0002,0.875,0.9859,0.9272,0.9917,0.9367
0.36,5171,1,10,70,0.9979,0.875,0.9998,0.875,0.0002,0.875,0.9859,0.9272,0.9917,0.9367
0.37,5171,1,10,70,0.9979,0.875,0.9998,0.875,0.0002,0.875,0.9859,0.9272,0.9917,0.9367
0.38,5171,1,10,70,0.9979,0.875,0.9998,0.875,0.0002,0.875,0.9859,0.9272,0.9917,0.9367
0.39,5171,1,10,70,0.9979,0.875,0.9998,0.875,0.0002,0.875,0.9859,0.9272,0.9917,0.9367
0.4,5171,1,10,70,0.9979,0.875,0.9998,0.875,0.0002,0.875,0.9859,0.9272,0.9917,0.9367
0.41,5171,1,10,70,0.9979,0.875,0.9998,0.875,0.0002,0.875,0.9859,0.9272,0.9917,0.9367
0.42,5171,1,10,70,0.9979,0.875,0.9998,0.875,0.0002,0.875,0.9859,0.9272,0.9917,0.9367
0.43,5171,1,10,70,0.9979,0.875,0.9998,0.875,0.0002,0.875,0.9859,0.9272,0.9917,0.9367
0.44,5171,1,10,70,0.9979,0.875,0.9998,0.875,0.0002,0.875,0.9859,0.9272,0.9917,0.9367
