t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5246,0,7,0.0013,1.0,0.0,1.0,1.0,1.0,0.0013,0.0027,0.8303,0.4444
0.01,5170,76,2,4,0.9851,0.6667,0.9855,0.6667,0.0145,0.6667,0.05,0.093,0.8303,0.4444
0.02,5227,19,2,4,0.996,0.6667,0.9964,0.6667,0.0036,0.6667,0.1739,0.2759,0.8303,0.4444
0.03,5227,19,2,4,0.996,0.6667,0.9964,0.6667,0.0036,0.6667,0.1739,0.2759,0.8303,0.4444
0.04,5237,8,2,4,0.9981,0.6667,0.9985,0.6667,0.0015,0.6667,0.3333,0.4444,0.8303,0.4444
0.05,5240,5,5,1,0.9981,0.1667,0.999,0.1667,0.001,0.1667,0.1667,0.1667,0.8303,0.4444
0.06,5245,1,5,1,0.9989,0.1667,0.9998,0.1667,0.0002,0.1667,0.5,0.25,0.8303,0.4444
0.07,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8303,0.4444
0.08,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8303,0.4444
0.09,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8303,0.4444
0.1,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8303,0.4444
0.11,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8303,0.4444
0.12,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8303,0.4444
0.13,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8303,0.4444
0.14,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8303,0.4444
0.15,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8303,0.4444
0.16,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8303,0.4444
0.17,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8303,0.4444
0.18,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8303,0.4444
0.19,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8303,0.4444
0.2,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8303,0.4444
0.21,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8303,0.4444
0.22,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8303,0.4444
0.23,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8303,0.4444
0.24,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8303,0.4444
0.25,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8303,0.4444
0.26,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8303,0.4444
0.27,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8303,0.4444
0.28,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8303,0.4444
0.29,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8303,0.4444
