t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5252,0,1,0.0002,1.0,0.0,1.0,1.0,1.0,0.0002,0.0004,0.4981,0.0004
0.01,5231,20,1,0,0.996,0.0,0.9962,0.0,0.0038,0.0,0.0,,0.4981,0.0004
0.02,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.03,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.04,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.05,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.06,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.07,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.08,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.09,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.1,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.11,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.12,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.13,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.14,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.15,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.16,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.17,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.18,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.19,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.2,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.21,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.22,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.23,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.24,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.25,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.26,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.27,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.28,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.29,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.3,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.31,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.32,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.33,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.34,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.35,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.36,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.37,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.38,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.39,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.4,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.41,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.42,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.43,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.44,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.45,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.46,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.47,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.48,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.49,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.5,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.51,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.52,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.53,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.54,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.55,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.56,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.57,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.58,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.59,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.6,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.61,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.62,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.63,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.64,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.65,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.66,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.67,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.68,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.69,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.7,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.71,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.72,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.73,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.74,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.75,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.76,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.77,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.78,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.79,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.8,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.81,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.82,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.83,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.84,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.85,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.86,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.87,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.88,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.89,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.9,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.91,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.92,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.93,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.94,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.95,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.96,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.97,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.98,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
0.99,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
1.0,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
1.01,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0004
