t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5117,0,136,0.0259,1.0,0.0,1.0,1.0,1.0,0.0259,0.0505,0.9924,0.9852
0.01,4976,141,2,133,0.9728,0.9852,0.9724,0.9852,0.0276,0.9852,0.4854,0.6504,0.9924,0.9852
0.02,4986,130,2,133,0.9749,0.9852,0.9746,0.9852,0.0254,0.9852,0.5057,0.6683,0.9924,0.9852
0.03,5021,95,2,133,0.9815,0.9852,0.9814,0.9852,0.0186,0.9852,0.5833,0.7328,0.9924,0.9852
0.04,5033,83,2,133,0.9838,0.9852,0.9838,0.9852,0.0162,0.9852,0.6157,0.7578,0.9924,0.9852
0.05,5102,14,2,133,0.997,0.9852,0.9973,0.9852,0.0027,0.9852,0.9048,0.9433,0.9924,0.9852
0.06,5112,4,2,133,0.9989,0.9852,0.9992,0.9852,0.0008,0.9852,0.9708,0.9779,0.9924,0.9852
0.07,5112,4,2,133,0.9989,0.9852,0.9992,0.9852,0.0008,0.9852,0.9708,0.9779,0.9924,0.9852
0.08,5112,4,2,133,0.9989,0.9852,0.9992,0.9852,0.0008,0.9852,0.9708,0.9779,0.9924,0.9852
0.09,5112,4,2,133,0.9989,0.9852,0.9992,0.9852,0.0008,0.9852,0.9708,0.9779,0.9924,0.9852
0.1,5112,4,2,133,0.9989,0.9852,0.9992,0.9852,0.0008,0.9852,0.9708,0.9779,0.9924,0.9852
0.11,5112,4,2,133,0.9989,0.9852,0.9992,0.9852,0.0008,0.9852,0.9708,0.9779,0.9924,0.9852
0.12,5112,4,2,133,0.9989,0.9852,0.9992,0.9852,0.0008,0.9852,0.9708,0.9779,0.9924,0.9852
0.13,5112,4,2,133,0.9989,0.9852,0.9992,0.9852,0.0008,0.9852,0.9708,0.9779,0.9924,0.9852
0.14,5112,4,2,133,0.9989,0.9852,0.9992,0.9852,0.0008,0.9852,0.9708,0.9779,0.9924,0.9852
0.15,5112,4,2,133,0.9989,0.9852,0.9992,0.9852,0.0008,0.9852,0.9708,0.9779,0.9924,0.9852
0.16,5112,4,2,133,0.9989,0.9852,0.9992,0.9852,0.0008,0.9852,0.9708,0.9779,0.9924,0.9852
0.17,5112,4,2,133,0.9989,0.9852,0.9992,0.9852,0.0008,0.9852,0.9708,0.9779,0.9924,0.9852
0.18,5114,2,2,133,0.9992,0.9852,0.9996,0.9852,0.0004,0.9852,0.9852,0.9852,0.9924,0.9852
0.19,5114,2,2,133,0.9992,0.9852,0.9996,0.9852,0.0004,0.9852,0.9852,0.9852,0.9924,0.9852
