t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5229,0,24,0.0046,1.0,0.0,1.0,1.0,1.0,0.0046,0.0091,0.9123,0.7556
0.01,4999,229,4,20,0.9556,0.8333,0.9562,0.8333,0.0438,0.8333,0.0803,0.1465,0.9123,0.7556
0.02,5202,26,4,20,0.9943,0.8333,0.995,0.8333,0.005,0.8333,0.4348,0.5714,0.9123,0.7556
0.03,5208,20,7,17,0.9949,0.7083,0.9962,0.7083,0.0038,0.7083,0.4595,0.5574,0.9123,0.7556
0.04,5212,16,7,17,0.9956,0.7083,0.9969,0.7083,0.0031,0.7083,0.5152,0.5965,0.9123,0.7556
0.05,5218,10,7,17,0.9968,0.7083,0.9981,0.7083,0.0019,0.7083,0.6296,0.6667,0.9123,0.7556
0.06,5220,8,7,17,0.9971,0.7083,0.9985,0.7083,0.0015,0.7083,0.68,0.6939,0.9123,0.7556
0.07,5220,8,7,17,0.9971,0.7083,0.9985,0.7083,0.0015,0.7083,0.68,0.6939,0.9123,0.7556
0.08,5220,8,7,17,0.9971,0.7083,0.9985,0.7083,0.0015,0.7083,0.68,0.6939,0.9123,0.7556
0.09,5221,7,7,17,0.9973,0.7083,0.9987,0.7083,0.0013,0.7083,0.7083,0.7083,0.9123,0.7556
0.1,5223,5,7,17,0.9977,0.7083,0.999,0.7083,0.001,0.7083,0.7727,0.7391,0.9123,0.7556
0.11,5224,4,7,17,0.9979,0.7083,0.9992,0.7083,0.0008,0.7083,0.8095,0.7556,0.9123,0.7556
0.12,5224,4,7,17,0.9979,0.7083,0.9992,0.7083,0.0008,0.7083,0.8095,0.7556,0.9123,0.7556
0.13,5224,4,7,17,0.9979,0.7083,0.9992,0.7083,0.0008,0.7083,0.8095,0.7556,0.9123,0.7556
0.14,5224,4,7,17,0.9979,0.7083,0.9992,0.7083,0.0008,0.7083,0.8095,0.7556,0.9123,0.7556
0.15,5224,4,7,17,0.9979,0.7083,0.9992,0.7083,0.0008,0.7083,0.8095,0.7556,0.9123,0.7556
0.16,5224,4,7,17,0.9979,0.7083,0.9992,0.7083,0.0008,0.7083,0.8095,0.7556,0.9123,0.7556
0.17,5224,4,7,17,0.9979,0.7083,0.9992,0.7083,0.0008,0.7083,0.8095,0.7556,0.9123,0.7556
0.18,5224,4,7,17,0.9979,0.7083,0.9992,0.7083,0.0008,0.7083,0.8095,0.7556,0.9123,0.7556
0.19,5224,4,7,17,0.9979,0.7083,0.9992,0.7083,0.0008,0.7083,0.8095,0.7556,0.9123,0.7556
0.2,5224,4,7,17,0.9979,0.7083,0.9992,0.7083,0.0008,0.7083,0.8095,0.7556,0.9123,0.7556
0.21,5224,4,7,17,0.9979,0.7083,0.9992,0.7083,0.0008,0.7083,0.8095,0.7556,0.9123,0.7556
0.22,5224,4,7,17,0.9979,0.7083,0.9992,0.7083,0.0008,0.7083,0.8095,0.7556,0.9123,0.7556
0.23,5224,4,7,17,0.9979,0.7083,0.9992,0.7083,0.0008,0.7083,0.8095,0.7556,0.9123,0.7556
0.24,5224,4,7,17,0.9979,0.7083,0.9992,0.7083,0.0008,0.7083,0.8095,0.7556,0.9123,0.7556
0.25,5224,4,7,17,0.9979,0.7083,0.9992,0.7083,0.0008,0.7083,0.8095,0.7556,0.9123,0.7556
0.26,5224,4,7,17,0.9979,0.7083,0.9992,0.7083,0.0008,0.7083,0.8095,0.7556,0.9123,0.7556
0.27,5224,4,10,14,0.9973,0.5833,0.9992,0.5833,0.0008,0.5833,0.7778,0.6667,0.9123,0.7556
0.28,5224,4,10,14,0.9973,0.5833,0.9992,0.5833,0.0008,0.5833,0.7778,0.6667,0.9123,0.7556
0.29,5224,4,10,14,0.9973,0.5833,0.9992,0.5833,0.0008,0.5833,0.7778,0.6667,0.9123,0.7556
0.3,5224,4,10,14,0.9973,0.5833,0.9992,0.5833,0.0008,0.5833,0.7778,0.6667,0.9123,0.7556
0.31,5224,4,10,14,0.9973,0.5833,0.9992,0.5833,0.0008,0.5833,0.7778,0.6667,0.9123,0.7556
0.32,5226,2,10,14,0.9977,0.5833,0.9996,0.5833,0.0004,0.5833,0.875,0.7,0.9123,0.7556
0.33,5226,2,10,14,0.9977,0.5833,0.9996,0.5833,0.0004,0.5833,0.875,0.7,0.9123,0.7556
0.34,5226,2,10,14,0.9977,0.5833,0.9996,0.5833,0.0004,0.5833,0.875,0.7,0.9123,0.7556
0.35,5226,2,10,14,0.9977,0.5833,0.9996,0.5833,0.0004,0.5833,0.875,0.7,0.9123,0.7556
0.36,5226,2,10,14,0.9977,0.5833,0.9996,0.5833,0.0004,0.5833,0.875,0.7,0.9123,0.7556
0.37,5226,2,10,14,0.9977,0.5833,0.9996,0.5833,0.0004,0.5833,0.875,0.7,0.9123,0.7556
0.38,5226,2,10,14,0.9977,0.5833,0.9996,0.5833,0.0004,0.5833,0.875,0.7,0.9123,0.7556
0.39,5226,2,11,13,0.9975,0.5417,0.9996,0.5417,0.0004,0.5417,0.8667,0.6667,0.9123,0.7556
0.4,5226,2,11,13,0.9975,0.5417,0.9996,0.5417,0.0004,0.5417,0.8667,0.6667,0.9123,0.7556
0.41,5227,1,11,13,0.9977,0.5417,0.9998,0.5417,0.0002,0.5417,0.9286,0.6842,0.9123,0.7556
0.42,5227,1,14,10,0.9971,0.4167,0.9998,0.4167,0.0002,0.4167,0.9091,0.5714,0.9123,0.7556
0.43,5229,0,16,8,0.997,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.9123,0.7556
0.44,5229,0,19,5,0.9964,0.2083,1.0,0.2083,0.0,0.2083,1.0,0.3448,0.9123,0.7556
0.45,5229,0,19,5,0.9964,0.2083,1.0,0.2083,0.0,0.2083,1.0,0.3448,0.9123,0.7556
0.46,5229,0,19,5,0.9964,0.2083,1.0,0.2083,0.0,0.2083,1.0,0.3448,0.9123,0.7556
0.47,5229,0,23,1,0.9956,0.0417,1.0,0.0417,0.0,0.0417,1.0,0.08,0.9123,0.7556
0.48,5229,0,23,1,0.9956,0.0417,1.0,0.0417,0.0,0.0417,1.0,0.08,0.9123,0.7556
0.49,5229,0,23,1,0.9956,0.0417,1.0,0.0417,0.0,0.0417,1.0,0.08,0.9123,0.7556
0.5,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.51,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.52,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.53,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.54,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.55,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.56,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.57,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.58,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.59,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.6,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.61,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.62,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.63,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.64,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.65,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.66,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.67,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.68,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.69,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.7,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.71,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.72,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.73,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.74,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.75,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.76,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.77,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.78,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.79,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.8,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.81,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.82,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.83,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.84,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.85,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.86,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.87,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.88,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.89,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.9,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.91,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.92,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.93,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.94,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.95,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.96,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.97,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.98,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
0.99,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
1.0,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
1.01,5229,0,24,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9123,0.7556
