t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,978,0,4275,0.8138,1.0,0.0,1.0,1.0,1.0,0.8138,0.8974,0.9986,0.9968
0.01,871,107,10,4264,0.9777,0.9977,0.8906,0.9977,0.1094,0.9977,0.9755,0.9865,0.9986,0.9968
0.02,964,14,13,4261,0.9949,0.997,0.9857,0.997,0.0143,0.997,0.9967,0.9968,0.9986,0.9968
0.03,974,4,32,4242,0.9931,0.9925,0.9959,0.9925,0.0041,0.9925,0.9991,0.9958,0.9986,0.9968
0.04,974,4,33,4241,0.993,0.9923,0.9959,0.9923,0.0041,0.9923,0.9991,0.9957,0.9986,0.9968
0.05,974,4,33,4241,0.993,0.9923,0.9959,0.9923,0.0041,0.9923,0.9991,0.9957,0.9986,0.9968
0.06,974,4,33,4241,0.993,0.9923,0.9959,0.9923,0.0041,0.9923,0.9991,0.9957,0.9986,0.9968
0.07,974,4,33,4241,0.993,0.9923,0.9959,0.9923,0.0041,0.9923,0.9991,0.9957,0.9986,0.9968
0.08,974,4,33,4241,0.993,0.9923,0.9959,0.9923,0.0041,0.9923,0.9991,0.9957,0.9986,0.9968
0.09,974,4,35,4239,0.9926,0.9918,0.9959,0.9918,0.0041,0.9918,0.9991,0.9954,0.9986,0.9968
0.1,974,4,35,4239,0.9926,0.9918,0.9959,0.9918,0.0041,0.9918,0.9991,0.9954,0.9986,0.9968
0.11,974,4,38,4237,0.992,0.9911,0.9959,0.9911,0.0041,0.9911,0.9991,0.9951,0.9986,0.9968
0.12,974,4,38,4237,0.992,0.9911,0.9959,0.9911,0.0041,0.9911,0.9991,0.9951,0.9986,0.9968
0.13,974,4,39,4235,0.9918,0.9909,0.9959,0.9909,0.0041,0.9909,0.9991,0.9949,0.9986,0.9968
0.14,974,4,42,4232,0.9912,0.9902,0.9959,0.9902,0.0041,0.9902,0.9991,0.9946,0.9986,0.9968
0.15,974,4,42,4232,0.9912,0.9902,0.9959,0.9902,0.0041,0.9902,0.9991,0.9946,0.9986,0.9968
0.16,974,4,42,4232,0.9912,0.9902,0.9959,0.9902,0.0041,0.9902,0.9991,0.9946,0.9986,0.9968
0.17,974,4,44,4231,0.9909,0.9897,0.9959,0.9897,0.0041,0.9897,0.9991,0.9944,0.9986,0.9968
0.18,974,4,44,4231,0.9909,0.9897,0.9959,0.9897,0.0041,0.9897,0.9991,0.9944,0.9986,0.9968
0.19,974,4,44,4231,0.9909,0.9897,0.9959,0.9897,0.0041,0.9897,0.9991,0.9944,0.9986,0.9968
0.2,974,4,47,4228,0.9903,0.989,0.9959,0.989,0.0041,0.989,0.9991,0.994,0.9986,0.9968
0.21,975,2,47,4228,0.9907,0.989,0.998,0.989,0.002,0.989,0.9995,0.9942,0.9986,0.9968
0.22,975,2,47,4228,0.9907,0.989,0.998,0.989,0.002,0.989,0.9995,0.9942,0.9986,0.9968
0.23,975,2,47,4228,0.9907,0.989,0.998,0.989,0.002,0.989,0.9995,0.9942,0.9986,0.9968
0.24,975,2,47,4228,0.9907,0.989,0.998,0.989,0.002,0.989,0.9995,0.9942,0.9986,0.9968
0.25,975,2,47,4228,0.9907,0.989,0.998,0.989,0.002,0.989,0.9995,0.9942,0.9986,0.9968
0.26,975,2,47,4228,0.9907,0.989,0.998,0.989,0.002,0.989,0.9995,0.9942,0.9986,0.9968
0.27,975,2,47,4228,0.9907,0.989,0.998,0.989,0.002,0.989,0.9995,0.9942,0.9986,0.9968
0.28,977,1,47,4228,0.9909,0.989,0.999,0.989,0.001,0.989,0.9998,0.9944,0.9986,0.9968
0.29,977,1,47,4228,0.9909,0.989,0.999,0.989,0.001,0.989,0.9998,0.9944,0.9986,0.9968
0.3,977,1,47,4228,0.9909,0.989,0.999,0.989,0.001,0.989,0.9998,0.9944,0.9986,0.9968
0.31,977,1,47,4228,0.9909,0.989,0.999,0.989,0.001,0.989,0.9998,0.9944,0.9986,0.9968
0.32,977,1,47,4228,0.9909,0.989,0.999,0.989,0.001,0.989,0.9998,0.9944,0.9986,0.9968
