t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5133,0,120,0.0228,1.0,0.0,1.0,1.0,1.0,0.0228,0.0447,0.9628,0.8793
0.01,4347,786,7,113,0.849,0.9417,0.8469,0.9417,0.1531,0.9417,0.1257,0.2218,0.9628,0.8793
0.02,5082,51,11,108,0.9882,0.9076,0.9901,0.9076,0.0099,0.9076,0.6792,0.777,0.9628,0.8793
0.03,5095,38,16,104,0.9897,0.8667,0.9926,0.8667,0.0074,0.8667,0.7324,0.7939,0.9628,0.8793
0.04,5115,17,16,104,0.9937,0.8667,0.9967,0.8667,0.0033,0.8667,0.8595,0.8631,0.9628,0.8793
0.05,5118,14,16,104,0.9943,0.8667,0.9973,0.8667,0.0027,0.8667,0.8814,0.8739,0.9628,0.8793
0.06,5120,13,16,104,0.9945,0.8667,0.9975,0.8667,0.0025,0.8667,0.8889,0.8776,0.9628,0.8793
0.07,5121,11,17,102,0.9947,0.8571,0.9979,0.8571,0.0021,0.8571,0.9027,0.8793,0.9628,0.8793
0.08,5121,11,17,102,0.9947,0.8571,0.9979,0.8571,0.0021,0.8571,0.9027,0.8793,0.9628,0.8793
0.09,5123,10,19,101,0.9945,0.8417,0.9981,0.8417,0.0019,0.8417,0.9099,0.8745,0.9628,0.8793
0.1,5123,10,19,101,0.9945,0.8417,0.9981,0.8417,0.0019,0.8417,0.9099,0.8745,0.9628,0.8793
0.11,5123,10,20,99,0.9943,0.8319,0.9981,0.8319,0.0019,0.8319,0.9083,0.8684,0.9628,0.8793
0.12,5123,10,22,98,0.9939,0.8167,0.9981,0.8167,0.0019,0.8167,0.9074,0.8596,0.9628,0.8793
0.13,5124,8,22,98,0.9943,0.8167,0.9984,0.8167,0.0016,0.8167,0.9245,0.8673,0.9628,0.8793
0.14,5124,8,23,96,0.9941,0.8067,0.9984,0.8067,0.0016,0.8067,0.9231,0.861,0.9628,0.8793
0.15,5126,7,24,95,0.9941,0.7983,0.9986,0.7983,0.0014,0.7983,0.9314,0.8597,0.9628,0.8793
0.16,5126,7,24,95,0.9941,0.7983,0.9986,0.7983,0.0014,0.7983,0.9314,0.8597,0.9628,0.8793
0.17,5126,7,24,95,0.9941,0.7983,0.9986,0.7983,0.0014,0.7983,0.9314,0.8597,0.9628,0.8793
0.18,5126,7,24,95,0.9941,0.7983,0.9986,0.7983,0.0014,0.7983,0.9314,0.8597,0.9628,0.8793
0.19,5126,7,26,94,0.9937,0.7833,0.9986,0.7833,0.0014,0.7833,0.9307,0.8507,0.9628,0.8793
0.2,5126,7,27,92,0.9935,0.7731,0.9986,0.7731,0.0014,0.7731,0.9293,0.844,0.9628,0.8793
0.21,5126,7,27,92,0.9935,0.7731,0.9986,0.7731,0.0014,0.7731,0.9293,0.844,0.9628,0.8793
0.22,5126,7,27,92,0.9935,0.7731,0.9986,0.7731,0.0014,0.7731,0.9293,0.844,0.9628,0.8793
0.23,5127,5,27,92,0.9939,0.7731,0.999,0.7731,0.001,0.7731,0.9485,0.8519,0.9628,0.8793
0.24,5127,5,27,92,0.9939,0.7731,0.999,0.7731,0.001,0.7731,0.9485,0.8519,0.9628,0.8793
0.25,5127,5,27,92,0.9939,0.7731,0.999,0.7731,0.001,0.7731,0.9485,0.8519,0.9628,0.8793
0.26,5127,5,27,92,0.9939,0.7731,0.999,0.7731,0.001,0.7731,0.9485,0.8519,0.9628,0.8793
0.27,5127,5,27,92,0.9939,0.7731,0.999,0.7731,0.001,0.7731,0.9485,0.8519,0.9628,0.8793
0.28,5127,5,29,91,0.9935,0.7583,0.999,0.7583,0.001,0.7583,0.9479,0.8426,0.9628,0.8793
0.29,5127,5,29,91,0.9935,0.7583,0.999,0.7583,0.001,0.7583,0.9479,0.8426,0.9628,0.8793
0.3,5127,5,29,91,0.9935,0.7583,0.999,0.7583,0.001,0.7583,0.9479,0.8426,0.9628,0.8793
0.31,5127,5,30,89,0.9933,0.7479,0.999,0.7479,0.001,0.7479,0.9468,0.8357,0.9628,0.8793
0.32,5127,5,32,88,0.993,0.7333,0.999,0.7333,0.001,0.7333,0.9462,0.8263,0.9628,0.8793
0.33,5127,5,32,88,0.993,0.7333,0.999,0.7333,0.001,0.7333,0.9462,0.8263,0.9628,0.8793
0.34,5127,5,32,88,0.993,0.7333,0.999,0.7333,0.001,0.7333,0.9462,0.8263,0.9628,0.8793
0.35,5127,5,32,88,0.993,0.7333,0.999,0.7333,0.001,0.7333,0.9462,0.8263,0.9628,0.8793
0.36,5127,5,32,88,0.993,0.7333,0.999,0.7333,0.001,0.7333,0.9462,0.8263,0.9628,0.8793
0.37,5127,5,32,88,0.993,0.7333,0.999,0.7333,0.001,0.7333,0.9462,0.8263,0.9628,0.8793
0.38,5127,5,32,88,0.993,0.7333,0.999,0.7333,0.001,0.7333,0.9462,0.8263,0.9628,0.8793
0.39,5127,5,32,88,0.993,0.7333,0.999,0.7333,0.001,0.7333,0.9462,0.8263,0.9628,0.8793
0.4,5127,5,32,88,0.993,0.7333,0.999,0.7333,0.001,0.7333,0.9462,0.8263,0.9628,0.8793
0.41,5127,5,33,86,0.9928,0.7227,0.999,0.7227,0.001,0.7227,0.9451,0.819,0.9628,0.8793
0.42,5127,5,33,86,0.9928,0.7227,0.999,0.7227,0.001,0.7227,0.9451,0.819,0.9628,0.8793
0.43,5127,5,33,86,0.9928,0.7227,0.999,0.7227,0.001,0.7227,0.9451,0.819,0.9628,0.8793
0.44,5129,4,33,86,0.993,0.7227,0.9992,0.7227,0.0008,0.7227,0.9556,0.823,0.9628,0.8793
0.45,5129,4,33,86,0.993,0.7227,0.9992,0.7227,0.0008,0.7227,0.9556,0.823,0.9628,0.8793
0.46,5129,4,33,86,0.993,0.7227,0.9992,0.7227,0.0008,0.7227,0.9556,0.823,0.9628,0.8793
0.47,5129,4,33,86,0.993,0.7227,0.9992,0.7227,0.0008,0.7227,0.9556,0.823,0.9628,0.8793
0.48,5129,4,33,86,0.993,0.7227,0.9992,0.7227,0.0008,0.7227,0.9556,0.823,0.9628,0.8793
0.49,5129,4,33,86,0.993,0.7227,0.9992,0.7227,0.0008,0.7227,0.9556,0.823,0.9628,0.8793
0.5,5129,4,33,86,0.993,0.7227,0.9992,0.7227,0.0008,0.7227,0.9556,0.823,0.9628,0.8793
0.51,5130,2,33,86,0.9933,0.7227,0.9996,0.7227,0.0004,0.7227,0.9773,0.8309,0.9628,0.8793
0.52,5130,2,33,86,0.9933,0.7227,0.9996,0.7227,0.0004,0.7227,0.9773,0.8309,0.9628,0.8793
0.53,5130,2,33,86,0.9933,0.7227,0.9996,0.7227,0.0004,0.7227,0.9773,0.8309,0.9628,0.8793
0.54,5130,2,33,86,0.9933,0.7227,0.9996,0.7227,0.0004,0.7227,0.9773,0.8309,0.9628,0.8793
0.55,5130,2,33,86,0.9933,0.7227,0.9996,0.7227,0.0004,0.7227,0.9773,0.8309,0.9628,0.8793
0.56,5130,2,33,86,0.9933,0.7227,0.9996,0.7227,0.0004,0.7227,0.9773,0.8309,0.9628,0.8793
0.57,5130,2,33,86,0.9933,0.7227,0.9996,0.7227,0.0004,0.7227,0.9773,0.8309,0.9628,0.8793
0.58,5130,2,33,86,0.9933,0.7227,0.9996,0.7227,0.0004,0.7227,0.9773,0.8309,0.9628,0.8793
0.59,5130,2,33,86,0.9933,0.7227,0.9996,0.7227,0.0004,0.7227,0.9773,0.8309,0.9628,0.8793
0.6,5130,2,33,86,0.9933,0.7227,0.9996,0.7227,0.0004,0.7227,0.9773,0.8309,0.9628,0.8793
0.61,5130,2,33,86,0.9933,0.7227,0.9996,0.7227,0.0004,0.7227,0.9773,0.8309,0.9628,0.8793
0.62,5130,2,33,86,0.9933,0.7227,0.9996,0.7227,0.0004,0.7227,0.9773,0.8309,0.9628,0.8793
0.63,5130,2,33,86,0.9933,0.7227,0.9996,0.7227,0.0004,0.7227,0.9773,0.8309,0.9628,0.8793
0.64,5130,2,33,86,0.9933,0.7227,0.9996,0.7227,0.0004,0.7227,0.9773,0.8309,0.9628,0.8793
0.65,5130,2,35,85,0.993,0.7083,0.9996,0.7083,0.0004,0.7083,0.977,0.8213,0.9628,0.8793
0.66,5130,2,35,85,0.993,0.7083,0.9996,0.7083,0.0004,0.7083,0.977,0.8213,0.9628,0.8793
0.67,5130,2,36,83,0.9928,0.6975,0.9996,0.6975,0.0004,0.6975,0.9765,0.8137,0.9628,0.8793
0.68,5130,2,39,80,0.9922,0.6723,0.9996,0.6723,0.0004,0.6723,0.9756,0.796,0.9628,0.8793
0.69,5130,2,39,80,0.9922,0.6723,0.9996,0.6723,0.0004,0.6723,0.9756,0.796,0.9628,0.8793
0.7,5130,2,39,80,0.9922,0.6723,0.9996,0.6723,0.0004,0.6723,0.9756,0.796,0.9628,0.8793
0.71,5130,2,39,80,0.9922,0.6723,0.9996,0.6723,0.0004,0.6723,0.9756,0.796,0.9628,0.8793
0.72,5130,2,41,79,0.9918,0.6583,0.9996,0.6583,0.0004,0.6583,0.9753,0.7861,0.9628,0.8793
0.73,5130,2,41,79,0.9918,0.6583,0.9996,0.6583,0.0004,0.6583,0.9753,0.7861,0.9628,0.8793
0.74,5130,2,41,79,0.9918,0.6583,0.9996,0.6583,0.0004,0.6583,0.9753,0.7861,0.9628,0.8793
0.75,5130,2,41,79,0.9918,0.6583,0.9996,0.6583,0.0004,0.6583,0.9753,0.7861,0.9628,0.8793
0.76,5130,2,41,79,0.9918,0.6583,0.9996,0.6583,0.0004,0.6583,0.9753,0.7861,0.9628,0.8793
0.77,5130,2,41,79,0.9918,0.6583,0.9996,0.6583,0.0004,0.6583,0.9753,0.7861,0.9628,0.8793
0.78,5130,2,42,77,0.9916,0.6471,0.9996,0.6471,0.0004,0.6471,0.9747,0.7778,0.9628,0.8793
0.79,5130,2,45,74,0.991,0.6218,0.9996,0.6218,0.0004,0.6218,0.9737,0.759,0.9628,0.8793
0.8,5130,2,55,64,0.9891,0.5378,0.9996,0.5378,0.0004,0.5378,0.9697,0.6919,0.9628,0.8793
0.81,5133,0,120,0,0.9772,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.8793
