t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3309,0,110,0.0322,1.0,0.0,1.0,1.0,1.0,0.0322,0.0623,1.0,1.0
0.01,2717,591,0,110,0.8271,1.0,0.8213,1.0,0.1787,1.0,0.1569,0.2713,1.0,1.0
0.02,2817,491,0,110,0.8563,1.0,0.8516,1.0,0.1484,1.0,0.183,0.3094,1.0,1.0
0.03,2899,409,0,110,0.8803,1.0,0.8764,1.0,0.1236,1.0,0.2119,0.3498,1.0,1.0
0.04,3030,278,0,110,0.9187,1.0,0.916,1.0,0.084,1.0,0.2835,0.4418,1.0,1.0
0.05,3138,170,0,110,0.9503,1.0,0.9486,1.0,0.0514,1.0,0.3929,0.5641,1.0,1.0
0.06,3139,169,0,110,0.9506,1.0,0.9489,1.0,0.0511,1.0,0.3943,0.5656,1.0,1.0
0.07,3139,169,0,110,0.9506,1.0,0.9489,1.0,0.0511,1.0,0.3943,0.5656,1.0,1.0
0.08,3140,168,0,110,0.9508,1.0,0.9492,1.0,0.0508,1.0,0.3957,0.567,1.0,1.0
0.09,3309,0,0,110,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.1,3309,0,0,110,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.11,3309,0,0,110,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.12,3309,0,0,110,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.13,3309,0,0,110,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,3309,0,0,110,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,3309,0,0,110,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,3309,0,0,110,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,3309,0,0,110,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,3309,0,0,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,3309,0,0,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,3309,0,0,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,3309,0,0,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,3309,0,0,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,3309,0,0,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,3309,0,0,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,3309,0,0,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,3309,0,0,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,3309,0,0,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,3309,0,0,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,3309,0,0,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,3309,0,0,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,3309,0,0,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,3309,0,0,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,3309,0,0,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,3309,0,0,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,3309,0,0,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,3309,0,0,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,3309,0,0,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,3309,0,0,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,3309,0,0,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,3309,0,0,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41,3309,0,0,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.42,3309,0,0,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.43,3309,0,0,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.44,3309,0,0,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.45,3309,0,0,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.46,3309,0,0,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.47,3309,0,0,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.48,3309,0,0,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.49,3309,0,0,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.5,3309,0,0,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.51,3309,0,0,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
