t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3402,0,17,0.005,1.0,0.0,1.0,1.0,1.0,0.005,0.0099,1.0,1.0
0.01,3063,338,0,17,0.9011,1.0,0.9006,1.0,0.0994,1.0,0.0479,0.0914,1.0,1.0
0.02,3236,165,0,17,0.9517,1.0,0.9515,1.0,0.0485,1.0,0.0934,0.1709,1.0,1.0
0.03,3334,67,0,16,0.9804,1.0,0.9803,1.0,0.0197,1.0,0.1928,0.3232,1.0,1.0
0.04,3334,67,0,16,0.9804,1.0,0.9803,1.0,0.0197,1.0,0.1928,0.3232,1.0,1.0
0.05,3336,65,0,16,0.981,1.0,0.9809,1.0,0.0191,1.0,0.1975,0.3299,1.0,1.0
0.06,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.07,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.08,3401,0,1,15,0.9997,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,1.0,1.0
0.09,3401,0,1,15,0.9997,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,1.0,1.0
0.1,3401,0,1,15,0.9997,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,1.0,1.0
0.11,3401,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.12,3401,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.13,3401,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.14,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.15,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.16,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.17,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.18,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.19,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.2,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.21,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.22,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.23,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.24,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.25,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.26,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.27,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.28,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.29,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.3,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.31,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.32,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.33,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.34,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.35,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.36,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.37,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.38,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.39,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.4,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.41,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.42,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.43,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.44,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.45,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.46,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.47,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.48,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.49,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.5,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.51,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.52,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.53,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.54,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.55,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.56,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.57,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.58,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.59,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.6,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.61,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.62,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.63,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.64,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.65,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.66,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.67,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.68,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.69,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.7,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.71,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.72,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.73,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.74,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.75,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.76,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.77,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.78,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.79,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.8,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.81,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.82,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.83,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.84,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.85,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.86,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.87,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.88,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.89,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
