t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3287,0,132,0.0386,1.0,0.0,1.0,1.0,1.0,0.0386,0.0743,0.9954,0.9924
0.01,2612,674,1,130,0.8025,0.9924,0.7949,0.9924,0.2051,0.9924,0.1617,0.2781,0.9954,0.9924
0.02,3116,170,1,130,0.95,0.9924,0.9483,0.9924,0.0517,0.9924,0.4333,0.6032,0.9954,0.9924
0.03,3117,169,1,130,0.9502,0.9924,0.9486,0.9924,0.0514,0.9924,0.4348,0.6047,0.9954,0.9924
0.04,3117,169,1,130,0.9502,0.9924,0.9486,0.9924,0.0514,0.9924,0.4348,0.6047,0.9954,0.9924
0.05,3285,1,1,130,0.9994,0.9924,0.9997,0.9924,0.0003,0.9924,0.9924,0.9924,0.9954,0.9924
0.06,3285,1,1,130,0.9994,0.9924,0.9997,0.9924,0.0003,0.9924,0.9924,0.9924,0.9954,0.9924
0.07,3285,1,1,130,0.9994,0.9924,0.9997,0.9924,0.0003,0.9924,0.9924,0.9924,0.9954,0.9924
0.08,3285,1,1,130,0.9994,0.9924,0.9997,0.9924,0.0003,0.9924,0.9924,0.9924,0.9954,0.9924
0.09,3285,1,1,130,0.9994,0.9924,0.9997,0.9924,0.0003,0.9924,0.9924,0.9924,0.9954,0.9924
0.1,3285,1,1,130,0.9994,0.9924,0.9997,0.9924,0.0003,0.9924,0.9924,0.9924,0.9954,0.9924
0.11,3285,1,1,130,0.9994,0.9924,0.9997,0.9924,0.0003,0.9924,0.9924,0.9924,0.9954,0.9924
0.12,3285,1,1,130,0.9994,0.9924,0.9997,0.9924,0.0003,0.9924,0.9924,0.9924,0.9954,0.9924
0.13,3285,1,1,130,0.9994,0.9924,0.9997,0.9924,0.0003,0.9924,0.9924,0.9924,0.9954,0.9924
0.14,3285,1,2,129,0.9991,0.9847,0.9997,0.9847,0.0003,0.9847,0.9923,0.9885,0.9954,0.9924
0.15,3285,1,2,129,0.9991,0.9847,0.9997,0.9847,0.0003,0.9847,0.9923,0.9885,0.9954,0.9924
0.16,3285,1,2,129,0.9991,0.9847,0.9997,0.9847,0.0003,0.9847,0.9923,0.9885,0.9954,0.9924
0.17,3285,1,2,129,0.9991,0.9847,0.9997,0.9847,0.0003,0.9847,0.9923,0.9885,0.9954,0.9924
0.18,3285,1,2,129,0.9991,0.9847,0.9997,0.9847,0.0003,0.9847,0.9923,0.9885,0.9954,0.9924
0.19,3285,1,2,129,0.9991,0.9847,0.9997,0.9847,0.0003,0.9847,0.9923,0.9885,0.9954,0.9924
0.2,3285,1,2,129,0.9991,0.9847,0.9997,0.9847,0.0003,0.9847,0.9923,0.9885,0.9954,0.9924
0.21,3285,1,2,129,0.9991,0.9847,0.9997,0.9847,0.0003,0.9847,0.9923,0.9885,0.9954,0.9924
0.22,3285,1,2,129,0.9991,0.9847,0.9997,0.9847,0.0003,0.9847,0.9923,0.9885,0.9954,0.9924
0.23,3285,1,2,129,0.9991,0.9847,0.9997,0.9847,0.0003,0.9847,0.9923,0.9885,0.9954,0.9924
0.24,3286,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.25,3286,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.26,3286,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.27,3286,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.28,3286,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.29,3286,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.3,3286,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.31,3286,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.32,3286,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.33,3286,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.34,3286,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.35,3286,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.36,3286,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.37,3286,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.38,3286,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.39,3286,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.4,3287,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.41,3287,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.42,3287,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.43,3287,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.44,3287,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.45,3287,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.46,3287,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.47,3287,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.48,3287,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.49,3287,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.5,3287,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.51,3287,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.52,3287,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.53,3287,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.54,3287,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.55,3287,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.56,3287,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.57,3287,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.58,3287,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.59,3287,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.6,3287,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.61,3287,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.62,3287,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.63,3287,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.64,3287,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
0.65,3287,0,2,129,0.9994,0.9847,1.0,0.9847,0.0,0.9847,1.0,0.9923,0.9954,0.9924
