t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2803,0,616,0.1802,1.0,0.0,1.0,1.0,1.0,0.1802,0.3053,0.9839,0.9772
0.01,2352,450,15,600,0.8639,0.9756,0.8394,0.9756,0.1606,0.9756,0.5714,0.7207,0.9839,0.9772
0.02,2464,338,15,600,0.8967,0.9756,0.8794,0.9756,0.1206,0.9756,0.6397,0.7727,0.9839,0.9772
0.03,2531,271,15,600,0.9163,0.9756,0.9033,0.9756,0.0967,0.9756,0.6889,0.8075,0.9839,0.9772
0.04,2629,173,15,600,0.945,0.9756,0.9383,0.9756,0.0617,0.9756,0.7762,0.8646,0.9839,0.9772
0.05,2760,42,15,600,0.9833,0.9756,0.985,0.9756,0.015,0.9756,0.9346,0.9547,0.9839,0.9772
0.06,2761,41,15,600,0.9836,0.9756,0.9854,0.9756,0.0146,0.9756,0.936,0.9554,0.9839,0.9772
0.07,2762,40,15,600,0.9839,0.9756,0.9857,0.9756,0.0143,0.9756,0.9375,0.9562,0.9839,0.9772
0.08,2778,24,15,600,0.9886,0.9756,0.9914,0.9756,0.0086,0.9756,0.9615,0.9685,0.9839,0.9772
0.09,2778,24,15,600,0.9886,0.9756,0.9914,0.9756,0.0086,0.9756,0.9615,0.9685,0.9839,0.9772
0.1,2778,24,15,600,0.9886,0.9756,0.9914,0.9756,0.0086,0.9756,0.9615,0.9685,0.9839,0.9772
0.11,2779,23,15,600,0.9889,0.9756,0.9918,0.9756,0.0082,0.9756,0.9631,0.9693,0.9839,0.9772
0.12,2779,23,15,600,0.9889,0.9756,0.9918,0.9756,0.0082,0.9756,0.9631,0.9693,0.9839,0.9772
0.13,2779,23,15,600,0.9889,0.9756,0.9918,0.9756,0.0082,0.9756,0.9631,0.9693,0.9839,0.9772
0.14,2779,23,15,600,0.9889,0.9756,0.9918,0.9756,0.0082,0.9756,0.9631,0.9693,0.9839,0.9772
0.15,2780,22,15,600,0.9892,0.9756,0.9921,0.9756,0.0079,0.9756,0.9646,0.9701,0.9839,0.9772
0.16,2780,22,15,600,0.9892,0.9756,0.9921,0.9756,0.0079,0.9756,0.9646,0.9701,0.9839,0.9772
0.17,2780,22,15,600,0.9892,0.9756,0.9921,0.9756,0.0079,0.9756,0.9646,0.9701,0.9839,0.9772
0.18,2782,20,15,600,0.9898,0.9756,0.9929,0.9756,0.0071,0.9756,0.9677,0.9717,0.9839,0.9772
0.19,2782,20,15,600,0.9898,0.9756,0.9929,0.9756,0.0071,0.9756,0.9677,0.9717,0.9839,0.9772
0.2,2782,20,15,600,0.9898,0.9756,0.9929,0.9756,0.0071,0.9756,0.9677,0.9717,0.9839,0.9772
0.21,2782,20,15,600,0.9898,0.9756,0.9929,0.9756,0.0071,0.9756,0.9677,0.9717,0.9839,0.9772
0.22,2782,20,15,600,0.9898,0.9756,0.9929,0.9756,0.0071,0.9756,0.9677,0.9717,0.9839,0.9772
0.23,2783,19,15,600,0.99,0.9756,0.9932,0.9756,0.0068,0.9756,0.9693,0.9724,0.9839,0.9772
0.24,2783,19,15,600,0.99,0.9756,0.9932,0.9756,0.0068,0.9756,0.9693,0.9724,0.9839,0.9772
0.25,2783,19,15,600,0.99,0.9756,0.9932,0.9756,0.0068,0.9756,0.9693,0.9724,0.9839,0.9772
0.26,2784,18,15,600,0.9903,0.9756,0.9936,0.9756,0.0064,0.9756,0.9709,0.9732,0.9839,0.9772
0.27,2784,18,15,600,0.9903,0.9756,0.9936,0.9756,0.0064,0.9756,0.9709,0.9732,0.9839,0.9772
