t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3104,0,316,0.0924,1.0,0.0,1.0,1.0,1.0,0.0924,0.1692,0.9967,0.9968
0.01,2937,166,2,313,0.9508,0.9937,0.9465,0.9937,0.0535,0.9937,0.6534,0.7884,0.9967,0.9968
0.02,3036,67,2,313,0.9798,0.9937,0.9784,0.9937,0.0216,0.9937,0.8237,0.9007,0.9967,0.9968
0.03,3038,66,2,313,0.9801,0.9937,0.9787,0.9937,0.0213,0.9937,0.8259,0.902,0.9967,0.9968
0.04,3038,66,2,313,0.9801,0.9937,0.9787,0.9937,0.0213,0.9937,0.8259,0.902,0.9967,0.9968
0.05,3038,66,2,313,0.9801,0.9937,0.9787,0.9937,0.0213,0.9937,0.8259,0.902,0.9967,0.9968
0.06,3039,64,2,313,0.9807,0.9937,0.9794,0.9937,0.0206,0.9937,0.8302,0.9046,0.9967,0.9968
0.07,3041,63,2,313,0.981,0.9937,0.9797,0.9937,0.0203,0.9937,0.8324,0.9059,0.9967,0.9968
0.08,3041,63,2,313,0.981,0.9937,0.9797,0.9937,0.0203,0.9937,0.8324,0.9059,0.9967,0.9968
0.09,3041,63,2,313,0.981,0.9937,0.9797,0.9937,0.0203,0.9937,0.8324,0.9059,0.9967,0.9968
0.1,3041,63,2,313,0.981,0.9937,0.9797,0.9937,0.0203,0.9937,0.8324,0.9059,0.9967,0.9968
0.11,3041,63,2,313,0.981,0.9937,0.9797,0.9937,0.0203,0.9937,0.8324,0.9059,0.9967,0.9968
0.12,3041,63,2,313,0.981,0.9937,0.9797,0.9937,0.0203,0.9937,0.8324,0.9059,0.9967,0.9968
0.13,3042,61,2,313,0.9816,0.9937,0.9803,0.9937,0.0197,0.9937,0.8369,0.9086,0.9967,0.9968
0.14,3104,0,2,313,0.9994,0.9937,1.0,0.9937,0.0,0.9937,1.0,0.9968,0.9967,0.9968
