t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3223,0,197,0.0576,1.0,0.0,1.0,1.0,1.0,0.0576,0.1089,1.0,1.0
0.01,2620,603,0,197,0.8237,1.0,0.8129,1.0,0.1871,1.0,0.2462,0.3952,1.0,1.0
0.02,3062,161,0,197,0.9529,1.0,0.95,1.0,0.05,1.0,0.5503,0.7099,1.0,1.0
0.03,3212,11,0,197,0.9968,1.0,0.9966,1.0,0.0034,1.0,0.9471,0.9728,1.0,1.0
0.04,3218,5,0,197,0.9985,1.0,0.9984,1.0,0.0016,1.0,0.9752,0.9875,1.0,1.0
0.05,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.06,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.07,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.08,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.09,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.1,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.11,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.12,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.13,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.14,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.15,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.16,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.17,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.18,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.19,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.2,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.21,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.22,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.23,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.24,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.25,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.26,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.27,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.28,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.29,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.3,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.31,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.32,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.33,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.34,3222,1,0,197,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9949,0.9975,1.0,1.0
0.35,3223,0,0,197,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,3223,0,0,197,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,3223,0,1,195,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9974,1.0,1.0
0.38,3223,0,1,195,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9974,1.0,1.0
0.39,3223,0,1,195,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9974,1.0,1.0
0.4,3223,0,1,195,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9974,1.0,1.0
0.41,3223,0,1,195,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9974,1.0,1.0
0.42,3223,0,1,195,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9974,1.0,1.0
0.43,3223,0,1,195,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9974,1.0,1.0
0.44,3223,0,1,195,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9974,1.0,1.0
0.45,3223,0,1,195,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9974,1.0,1.0
0.46,3223,0,1,195,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9974,1.0,1.0
0.47,3223,0,1,195,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9974,1.0,1.0
0.48,3223,0,1,195,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9974,1.0,1.0
0.49,3223,0,1,195,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9974,1.0,1.0
0.5,3223,0,1,195,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9974,1.0,1.0
0.51,3223,0,1,195,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9974,1.0,1.0
0.52,3223,0,1,195,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9974,1.0,1.0
0.53,3223,0,1,195,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9974,1.0,1.0
0.54,3223,0,1,195,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9974,1.0,1.0
0.55,3223,0,1,195,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9974,1.0,1.0
0.56,3223,0,1,195,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9974,1.0,1.0
0.57,3223,0,1,195,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9974,1.0,1.0
