t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14169,0,653,0.0441,1.0,0.0,1.0,1.0,1.0,0.0441,0.0844,0.9834,0.9302
0.01,13153,1015,19,633,0.9302,0.9709,0.9284,0.9709,0.0716,0.9709,0.3841,0.5504,0.9834,0.9302
0.02,13801,367,22,630,0.9738,0.9663,0.9741,0.9663,0.0259,0.9663,0.6319,0.7641,0.9834,0.9302
0.03,13972,197,28,624,0.9848,0.9571,0.9861,0.9571,0.0139,0.9571,0.76,0.8473,0.9834,0.9302
0.04,14042,126,34,619,0.9892,0.9479,0.9911,0.9479,0.0089,0.9479,0.8309,0.8856,0.9834,0.9302
0.05,14073,96,34,619,0.9912,0.9479,0.9932,0.9479,0.0068,0.9479,0.8657,0.905,0.9834,0.9302
0.06,14094,75,36,617,0.9925,0.9449,0.9947,0.9449,0.0053,0.9449,0.8916,0.9175,0.9834,0.9302
0.07,14103,66,38,615,0.993,0.9418,0.9953,0.9418,0.0047,0.9418,0.9031,0.922,0.9834,0.9302
0.08,14105,64,40,613,0.993,0.9387,0.9955,0.9387,0.0045,0.9387,0.9055,0.9218,0.9834,0.9302
0.09,14112,56,42,611,0.9934,0.9357,0.996,0.9357,0.004,0.9357,0.916,0.9258,0.9834,0.9302
0.1,14116,52,45,608,0.9935,0.9311,0.9963,0.9311,0.0037,0.9311,0.9212,0.9261,0.9834,0.9302
0.11,14117,51,45,608,0.9935,0.9311,0.9964,0.9311,0.0036,0.9311,0.9226,0.9268,0.9834,0.9302
0.12,14119,49,46,607,0.9936,0.9296,0.9965,0.9296,0.0035,0.9296,0.9253,0.9274,0.9834,0.9302
0.13,14122,47,46,607,0.9937,0.9296,0.9967,0.9296,0.0033,0.9296,0.9281,0.9288,0.9834,0.9302
0.14,14124,45,47,606,0.9938,0.928,0.9968,0.928,0.0032,0.928,0.9309,0.9294,0.9834,0.9302
0.15,14125,44,47,606,0.9939,0.928,0.9969,0.928,0.0031,0.928,0.9323,0.9302,0.9834,0.9302
0.16,14126,43,48,604,0.9939,0.9264,0.997,0.9264,0.003,0.9264,0.9335,0.9299,0.9834,0.9302
0.17,14126,43,48,604,0.9939,0.9264,0.997,0.9264,0.003,0.9264,0.9335,0.9299,0.9834,0.9302
0.18,14127,42,49,603,0.9939,0.9248,0.997,0.9248,0.003,0.9248,0.9349,0.9298,0.9834,0.9302
0.19,14127,42,49,603,0.9939,0.9248,0.997,0.9248,0.003,0.9248,0.9349,0.9298,0.9834,0.9302
0.2,14128,41,50,602,0.9939,0.9233,0.9971,0.9233,0.0029,0.9233,0.9362,0.9297,0.9834,0.9302
0.21,14129,40,53,599,0.9937,0.9187,0.9972,0.9187,0.0028,0.9187,0.9374,0.928,0.9834,0.9302
0.22,14129,40,55,597,0.9936,0.9156,0.9972,0.9156,0.0028,0.9156,0.9372,0.9263,0.9834,0.9302
0.23,14131,38,57,595,0.9936,0.9126,0.9973,0.9126,0.0027,0.9126,0.94,0.9261,0.9834,0.9302
0.24,14132,37,59,593,0.9935,0.9095,0.9974,0.9095,0.0026,0.9095,0.9413,0.9251,0.9834,0.9302
0.25,14133,36,60,592,0.9935,0.908,0.9975,0.908,0.0025,0.908,0.9427,0.925,0.9834,0.9302
0.26,14133,36,61,591,0.9935,0.9064,0.9975,0.9064,0.0025,0.9064,0.9426,0.9242,0.9834,0.9302
0.27,14133,36,62,590,0.9934,0.9049,0.9975,0.9049,0.0025,0.9049,0.9425,0.9233,0.9834,0.9302
0.28,14135,34,65,588,0.9933,0.9005,0.9976,0.9005,0.0024,0.9005,0.9453,0.9224,0.9834,0.9302
0.29,14135,34,65,588,0.9933,0.9005,0.9976,0.9005,0.0024,0.9005,0.9453,0.9224,0.9834,0.9302
0.3,14139,29,67,586,0.9935,0.8974,0.998,0.8974,0.002,0.8974,0.9528,0.9243,0.9834,0.9302
0.31,14139,29,67,586,0.9935,0.8974,0.998,0.8974,0.002,0.8974,0.9528,0.9243,0.9834,0.9302
0.32,14141,27,67,586,0.9937,0.8974,0.9981,0.8974,0.0019,0.8974,0.956,0.9258,0.9834,0.9302
0.33,14141,27,68,585,0.9936,0.8959,0.9981,0.8959,0.0019,0.8959,0.9559,0.9249,0.9834,0.9302
0.34,14141,27,68,585,0.9936,0.8959,0.9981,0.8959,0.0019,0.8959,0.9559,0.9249,0.9834,0.9302
0.35,14142,26,70,583,0.9935,0.8928,0.9982,0.8928,0.0018,0.8928,0.9573,0.9239,0.9834,0.9302
0.36,14142,26,72,581,0.9934,0.8897,0.9982,0.8897,0.0018,0.8897,0.9572,0.9222,0.9834,0.9302
0.37,14142,26,72,581,0.9934,0.8897,0.9982,0.8897,0.0018,0.8897,0.9572,0.9222,0.9834,0.9302
