t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14713,0,109,0.0074,1.0,0.0,1.0,1.0,1.0,0.0074,0.0146,0.695,0.4082
0.01,14238,474,64,45,0.9637,0.4128,0.9678,0.4128,0.0322,0.4128,0.0867,0.1433,0.695,0.4082
0.02,14369,343,69,40,0.9722,0.367,0.9767,0.367,0.0233,0.367,0.1044,0.1626,0.695,0.4082
0.03,14560,152,71,38,0.985,0.3486,0.9897,0.3486,0.0103,0.3486,0.2,0.2542,0.695,0.4082
0.04,14652,60,75,34,0.9909,0.3119,0.9959,0.3119,0.0041,0.3119,0.3617,0.335,0.695,0.4082
0.05,14680,33,77,32,0.9926,0.2936,0.9978,0.2936,0.0022,0.2936,0.4923,0.3678,0.695,0.4082
0.06,14697,16,78,30,0.9937,0.2778,0.9989,0.2778,0.0011,0.2778,0.6522,0.3896,0.695,0.4082
0.07,14702,11,78,30,0.994,0.2778,0.9993,0.2778,0.0007,0.2778,0.7317,0.4027,0.695,0.4082
0.08,14704,9,78,30,0.9941,0.2778,0.9994,0.2778,0.0006,0.2778,0.7692,0.4082,0.695,0.4082
0.09,14706,7,79,29,0.9942,0.2685,0.9995,0.2685,0.0005,0.2685,0.8056,0.4028,0.695,0.4082
0.1,14706,7,81,27,0.9941,0.25,0.9995,0.25,0.0005,0.25,0.7941,0.3803,0.695,0.4082
0.11,14706,7,81,27,0.9941,0.25,0.9995,0.25,0.0005,0.25,0.7941,0.3803,0.695,0.4082
0.12,14706,7,83,25,0.9939,0.2315,0.9995,0.2315,0.0005,0.2315,0.7812,0.3571,0.695,0.4082
0.13,14707,6,87,21,0.9937,0.1944,0.9996,0.1944,0.0004,0.1944,0.7778,0.3111,0.695,0.4082
0.14,14709,4,88,20,0.9938,0.1852,0.9997,0.1852,0.0003,0.1852,0.8333,0.303,0.695,0.4082
0.15,14711,2,88,20,0.9939,0.1852,0.9999,0.1852,0.0001,0.1852,0.9091,0.3077,0.695,0.4082
0.16,14711,2,90,18,0.9938,0.1667,0.9999,0.1667,0.0001,0.1667,0.9,0.2812,0.695,0.4082
0.17,14713,0,91,17,0.9939,0.1574,1.0,0.1574,0.0,0.1574,1.0,0.272,0.695,0.4082
0.18,14713,0,100,9,0.9933,0.0826,1.0,0.0826,0.0,0.0826,1.0,0.1525,0.695,0.4082
0.19,14713,0,101,8,0.9932,0.0734,1.0,0.0734,0.0,0.0734,1.0,0.1368,0.695,0.4082
0.2,14713,0,102,7,0.9931,0.0642,1.0,0.0642,0.0,0.0642,1.0,0.1207,0.695,0.4082
0.21,14713,0,104,5,0.993,0.0459,1.0,0.0459,0.0,0.0459,1.0,0.0877,0.695,0.4082
0.22,14713,0,107,2,0.9928,0.0183,1.0,0.0183,0.0,0.0183,1.0,0.036,0.695,0.4082
0.23,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.24,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.25,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.26,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.27,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.28,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.29,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.3,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.31,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.32,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.33,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.34,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.35,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.36,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.37,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.38,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.39,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.4,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.41,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.42,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.43,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.44,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.45,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.46,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.47,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.48,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.49,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.5,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.51,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.52,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.53,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.54,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.55,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.56,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.57,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.58,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.59,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.6,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.61,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.62,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.63,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.64,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.65,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.66,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.67,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.68,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.69,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.7,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.71,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.72,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.73,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.74,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.75,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.76,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.77,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.78,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.79,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.8,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.81,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.82,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.83,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.84,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.85,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.86,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.87,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
0.88,14713,0,109,0,0.9926,0.0,1.0,0.0,0.0,0.0,0.0,,0.695,0.4082
