t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14818,0,4,0.0003,1.0,0.0,1.0,1.0,1.0,0.0003,0.0005,0.6199,0.125
0.01,14621,197,3,1,0.9865,0.25,0.9867,0.25,0.0133,0.25,0.0051,0.0099,0.6199,0.125
0.02,14794,24,3,1,0.9982,0.25,0.9984,0.25,0.0016,0.25,0.04,0.069,0.6199,0.125
0.03,14807,11,3,1,0.9991,0.25,0.9993,0.25,0.0007,0.25,0.0833,0.125,0.6199,0.125
0.04,14810,8,4,0,0.9992,0.0,0.9995,0.0,0.0005,0.0,0.0,,0.6199,0.125
0.05,14816,2,4,0,0.9996,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.6199,0.125
0.06,14817,1,4,0,0.9997,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.6199,0.125
0.07,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6199,0.125
0.08,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6199,0.125
0.09,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6199,0.125
0.1,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6199,0.125
0.11,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6199,0.125
0.12,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6199,0.125
0.13,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6199,0.125
0.14,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6199,0.125
0.15,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6199,0.125
0.16,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6199,0.125
0.17,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6199,0.125
0.18,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6199,0.125
0.19,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6199,0.125
0.2,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6199,0.125
0.21,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6199,0.125
0.22,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6199,0.125
0.23,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6199,0.125
