t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14407,0,415,0.028,1.0,0.0,1.0,1.0,1.0,0.028,0.0545,0.9974,0.988
0.01,14368,39,2,412,0.9972,0.9952,0.9973,0.9952,0.0027,0.9952,0.9135,0.9526,0.9974,0.988
0.02,14394,13,2,412,0.999,0.9952,0.9991,0.9952,0.0009,0.9952,0.9694,0.9821,0.9974,0.988
0.03,14395,12,2,412,0.9991,0.9952,0.9992,0.9952,0.0008,0.9952,0.9717,0.9833,0.9974,0.988
0.04,14395,12,2,412,0.9991,0.9952,0.9992,0.9952,0.0008,0.9952,0.9717,0.9833,0.9974,0.988
0.05,14395,12,2,412,0.9991,0.9952,0.9992,0.9952,0.0008,0.9952,0.9717,0.9833,0.9974,0.988
0.06,14395,12,2,412,0.9991,0.9952,0.9992,0.9952,0.0008,0.9952,0.9717,0.9833,0.9974,0.988
0.07,14396,11,2,412,0.9991,0.9952,0.9992,0.9952,0.0008,0.9952,0.974,0.9845,0.9974,0.988
0.08,14396,11,2,412,0.9991,0.9952,0.9992,0.9952,0.0008,0.9952,0.974,0.9845,0.9974,0.988
0.09,14396,11,2,412,0.9991,0.9952,0.9992,0.9952,0.0008,0.9952,0.974,0.9845,0.9974,0.988
0.1,14396,11,2,412,0.9991,0.9952,0.9992,0.9952,0.0008,0.9952,0.974,0.9845,0.9974,0.988
0.11,14396,11,2,412,0.9991,0.9952,0.9992,0.9952,0.0008,0.9952,0.974,0.9845,0.9974,0.988
0.12,14396,11,2,412,0.9991,0.9952,0.9992,0.9952,0.0008,0.9952,0.974,0.9845,0.9974,0.988
0.13,14397,10,3,411,0.9991,0.9928,0.9993,0.9928,0.0007,0.9928,0.9762,0.9844,0.9974,0.988
0.14,14397,10,3,411,0.9991,0.9928,0.9993,0.9928,0.0007,0.9928,0.9762,0.9844,0.9974,0.988
0.15,14397,10,3,411,0.9991,0.9928,0.9993,0.9928,0.0007,0.9928,0.9762,0.9844,0.9974,0.988
0.16,14397,10,3,411,0.9991,0.9928,0.9993,0.9928,0.0007,0.9928,0.9762,0.9844,0.9974,0.988
0.17,14397,10,3,411,0.9991,0.9928,0.9993,0.9928,0.0007,0.9928,0.9762,0.9844,0.9974,0.988
0.18,14397,10,3,411,0.9991,0.9928,0.9993,0.9928,0.0007,0.9928,0.9762,0.9844,0.9974,0.988
0.19,14397,10,3,411,0.9991,0.9928,0.9993,0.9928,0.0007,0.9928,0.9762,0.9844,0.9974,0.988
0.2,14397,10,3,411,0.9991,0.9928,0.9993,0.9928,0.0007,0.9928,0.9762,0.9844,0.9974,0.988
0.21,14397,10,3,411,0.9991,0.9928,0.9993,0.9928,0.0007,0.9928,0.9762,0.9844,0.9974,0.988
0.22,14397,10,3,411,0.9991,0.9928,0.9993,0.9928,0.0007,0.9928,0.9762,0.9844,0.9974,0.988
0.23,14397,10,3,411,0.9991,0.9928,0.9993,0.9928,0.0007,0.9928,0.9762,0.9844,0.9974,0.988
0.24,14397,10,3,411,0.9991,0.9928,0.9993,0.9928,0.0007,0.9928,0.9762,0.9844,0.9974,0.988
0.25,14397,10,3,411,0.9991,0.9928,0.9993,0.9928,0.0007,0.9928,0.9762,0.9844,0.9974,0.988
0.26,14397,10,3,411,0.9991,0.9928,0.9993,0.9928,0.0007,0.9928,0.9762,0.9844,0.9974,0.988
0.27,14397,10,3,411,0.9991,0.9928,0.9993,0.9928,0.0007,0.9928,0.9762,0.9844,0.9974,0.988
0.28,14397,10,3,411,0.9991,0.9928,0.9993,0.9928,0.0007,0.9928,0.9762,0.9844,0.9974,0.988
0.29,14397,10,3,411,0.9991,0.9928,0.9993,0.9928,0.0007,0.9928,0.9762,0.9844,0.9974,0.988
0.3,14397,10,3,411,0.9991,0.9928,0.9993,0.9928,0.0007,0.9928,0.9762,0.9844,0.9974,0.988
0.31,14397,10,3,411,0.9991,0.9928,0.9993,0.9928,0.0007,0.9928,0.9762,0.9844,0.9974,0.988
0.32,14397,10,3,411,0.9991,0.9928,0.9993,0.9928,0.0007,0.9928,0.9762,0.9844,0.9974,0.988
0.33,14398,9,3,411,0.9992,0.9928,0.9994,0.9928,0.0006,0.9928,0.9786,0.9856,0.9974,0.988
0.34,14399,8,3,411,0.9993,0.9928,0.9994,0.9928,0.0006,0.9928,0.9809,0.9868,0.9974,0.988
0.35,14399,8,3,411,0.9993,0.9928,0.9994,0.9928,0.0006,0.9928,0.9809,0.9868,0.9974,0.988
0.36,14399,8,4,410,0.9992,0.9903,0.9994,0.9903,0.0006,0.9903,0.9809,0.9856,0.9974,0.988
0.37,14399,8,4,410,0.9992,0.9903,0.9994,0.9903,0.0006,0.9903,0.9809,0.9856,0.9974,0.988
