t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14795,0,27,0.0018,1.0,0.0,1.0,1.0,1.0,0.0018,0.0036,0.9994,0.9811
0.01,14052,742,0,27,0.9499,1.0,0.9498,1.0,0.0502,1.0,0.0351,0.0678,0.9994,0.9811
0.02,14512,282,0,27,0.981,1.0,0.9809,1.0,0.0191,1.0,0.0874,0.1607,0.9994,0.9811
0.03,14618,176,1,26,0.9881,0.963,0.9881,0.963,0.0119,0.963,0.1287,0.2271,0.9994,0.9811
0.04,14693,101,1,26,0.9931,0.963,0.9932,0.963,0.0068,0.963,0.2047,0.3377,0.9994,0.9811
0.05,14754,40,1,26,0.9972,0.963,0.9973,0.963,0.0027,0.963,0.3939,0.5591,0.9994,0.9811
0.06,14776,18,1,26,0.9987,0.963,0.9988,0.963,0.0012,0.963,0.5909,0.7324,0.9994,0.9811
0.07,14784,10,1,26,0.9993,0.963,0.9993,0.963,0.0007,0.963,0.7222,0.8254,0.9994,0.9811
0.08,14789,5,1,26,0.9996,0.963,0.9997,0.963,0.0003,0.963,0.8387,0.8966,0.9994,0.9811
0.09,14790,4,1,26,0.9997,0.963,0.9997,0.963,0.0003,0.963,0.8667,0.9123,0.9994,0.9811
0.1,14790,4,1,26,0.9997,0.963,0.9997,0.963,0.0003,0.963,0.8667,0.9123,0.9994,0.9811
0.11,14790,4,1,26,0.9997,0.963,0.9997,0.963,0.0003,0.963,0.8667,0.9123,0.9994,0.9811
0.12,14790,4,1,26,0.9997,0.963,0.9997,0.963,0.0003,0.963,0.8667,0.9123,0.9994,0.9811
0.13,14790,4,1,26,0.9997,0.963,0.9997,0.963,0.0003,0.963,0.8667,0.9123,0.9994,0.9811
0.14,14790,4,1,26,0.9997,0.963,0.9997,0.963,0.0003,0.963,0.8667,0.9123,0.9994,0.9811
0.15,14790,4,1,26,0.9997,0.963,0.9997,0.963,0.0003,0.963,0.8667,0.9123,0.9994,0.9811
0.16,14790,4,1,26,0.9997,0.963,0.9997,0.963,0.0003,0.963,0.8667,0.9123,0.9994,0.9811
0.17,14790,4,1,26,0.9997,0.963,0.9997,0.963,0.0003,0.963,0.8667,0.9123,0.9994,0.9811
0.18,14792,3,1,26,0.9997,0.963,0.9998,0.963,0.0002,0.963,0.8966,0.9286,0.9994,0.9811
0.19,14792,3,1,26,0.9997,0.963,0.9998,0.963,0.0002,0.963,0.8966,0.9286,0.9994,0.9811
0.2,14792,3,1,26,0.9997,0.963,0.9998,0.963,0.0002,0.963,0.8966,0.9286,0.9994,0.9811
0.21,14793,2,1,26,0.9998,0.963,0.9999,0.963,0.0001,0.963,0.9286,0.9455,0.9994,0.9811
0.22,14793,2,1,26,0.9998,0.963,0.9999,0.963,0.0001,0.963,0.9286,0.9455,0.9994,0.9811
0.23,14793,2,1,26,0.9998,0.963,0.9999,0.963,0.0001,0.963,0.9286,0.9455,0.9994,0.9811
0.24,14794,1,1,26,0.9999,0.963,0.9999,0.963,0.0001,0.963,0.963,0.963,0.9994,0.9811
0.25,14794,1,1,26,0.9999,0.963,0.9999,0.963,0.0001,0.963,0.963,0.963,0.9994,0.9811
0.26,14794,1,1,26,0.9999,0.963,0.9999,0.963,0.0001,0.963,0.963,0.963,0.9994,0.9811
0.27,14794,1,1,26,0.9999,0.963,0.9999,0.963,0.0001,0.963,0.963,0.963,0.9994,0.9811
0.28,14794,1,1,26,0.9999,0.963,0.9999,0.963,0.0001,0.963,0.963,0.963,0.9994,0.9811
0.29,14794,1,1,26,0.9999,0.963,0.9999,0.963,0.0001,0.963,0.963,0.963,0.9994,0.9811
0.3,14794,1,1,26,0.9999,0.963,0.9999,0.963,0.0001,0.963,0.963,0.963,0.9994,0.9811
0.31,14794,1,1,26,0.9999,0.963,0.9999,0.963,0.0001,0.963,0.963,0.963,0.9994,0.9811
0.32,14795,0,1,26,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9994,0.9811
0.33,14795,0,1,26,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9994,0.9811
0.34,14795,0,1,26,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9994,0.9811
0.35,14795,0,1,26,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9994,0.9811
0.36,14795,0,1,26,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9994,0.9811
0.37,14795,0,1,26,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9994,0.9811
0.38,14795,0,1,26,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9994,0.9811
0.39,14795,0,3,24,0.9998,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9994,0.9811
0.4,14795,0,3,24,0.9998,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9994,0.9811
0.41,14795,0,3,24,0.9998,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9994,0.9811
0.42,14795,0,3,24,0.9998,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9994,0.9811
0.43,14795,0,3,24,0.9998,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9994,0.9811
0.44,14795,0,3,24,0.9998,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9994,0.9811
