t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14789,0,33,0.0022,1.0,0.0,1.0,1.0,1.0,0.0022,0.0044,0.9847,0.8657
0.01,14740,49,1,32,0.9966,0.9697,0.9967,0.9697,0.0033,0.9697,0.3951,0.5614,0.9847,0.8657
0.02,14768,21,1,32,0.9985,0.9697,0.9986,0.9697,0.0014,0.9697,0.6038,0.7442,0.9847,0.8657
0.03,14772,17,2,30,0.9987,0.9375,0.9989,0.9375,0.0011,0.9375,0.6383,0.7595,0.9847,0.8657
0.04,14774,15,2,30,0.9989,0.9375,0.999,0.9375,0.001,0.9375,0.6667,0.7792,0.9847,0.8657
0.05,14778,11,2,30,0.9991,0.9375,0.9993,0.9375,0.0007,0.9375,0.7317,0.8219,0.9847,0.8657
0.06,14780,9,2,30,0.9993,0.9375,0.9994,0.9375,0.0006,0.9375,0.7692,0.8451,0.9847,0.8657
0.07,14780,9,2,30,0.9993,0.9375,0.9994,0.9375,0.0006,0.9375,0.7692,0.8451,0.9847,0.8657
0.08,14780,9,3,29,0.9992,0.9062,0.9994,0.9062,0.0006,0.9062,0.7632,0.8286,0.9847,0.8657
0.09,14781,8,3,29,0.9993,0.9062,0.9995,0.9062,0.0005,0.9062,0.7838,0.8406,0.9847,0.8657
0.1,14781,8,3,29,0.9993,0.9062,0.9995,0.9062,0.0005,0.9062,0.7838,0.8406,0.9847,0.8657
0.11,14781,8,3,29,0.9993,0.9062,0.9995,0.9062,0.0005,0.9062,0.7838,0.8406,0.9847,0.8657
0.12,14782,7,3,29,0.9993,0.9062,0.9995,0.9062,0.0005,0.9062,0.8056,0.8529,0.9847,0.8657
0.13,14782,7,3,29,0.9993,0.9062,0.9995,0.9062,0.0005,0.9062,0.8056,0.8529,0.9847,0.8657
0.14,14782,7,3,29,0.9993,0.9062,0.9995,0.9062,0.0005,0.9062,0.8056,0.8529,0.9847,0.8657
0.15,14782,7,3,29,0.9993,0.9062,0.9995,0.9062,0.0005,0.9062,0.8056,0.8529,0.9847,0.8657
0.16,14782,7,3,29,0.9993,0.9062,0.9995,0.9062,0.0005,0.9062,0.8056,0.8529,0.9847,0.8657
0.17,14782,7,3,29,0.9993,0.9062,0.9995,0.9062,0.0005,0.9062,0.8056,0.8529,0.9847,0.8657
0.18,14782,7,3,29,0.9993,0.9062,0.9995,0.9062,0.0005,0.9062,0.8056,0.8529,0.9847,0.8657
0.19,14782,7,3,29,0.9993,0.9062,0.9995,0.9062,0.0005,0.9062,0.8056,0.8529,0.9847,0.8657
0.2,14782,7,3,29,0.9993,0.9062,0.9995,0.9062,0.0005,0.9062,0.8056,0.8529,0.9847,0.8657
0.21,14782,7,3,29,0.9993,0.9062,0.9995,0.9062,0.0005,0.9062,0.8056,0.8529,0.9847,0.8657
0.22,14782,7,3,29,0.9993,0.9062,0.9995,0.9062,0.0005,0.9062,0.8056,0.8529,0.9847,0.8657
0.23,14782,7,3,29,0.9993,0.9062,0.9995,0.9062,0.0005,0.9062,0.8056,0.8529,0.9847,0.8657
0.24,14782,7,3,29,0.9993,0.9062,0.9995,0.9062,0.0005,0.9062,0.8056,0.8529,0.9847,0.8657
0.25,14782,7,3,29,0.9993,0.9062,0.9995,0.9062,0.0005,0.9062,0.8056,0.8529,0.9847,0.8657
0.26,14782,7,3,29,0.9993,0.9062,0.9995,0.9062,0.0005,0.9062,0.8056,0.8529,0.9847,0.8657
0.27,14782,7,3,29,0.9993,0.9062,0.9995,0.9062,0.0005,0.9062,0.8056,0.8529,0.9847,0.8657
0.28,14783,6,3,29,0.9994,0.9062,0.9996,0.9062,0.0004,0.9062,0.8286,0.8657,0.9847,0.8657
0.29,14783,6,3,29,0.9994,0.9062,0.9996,0.9062,0.0004,0.9062,0.8286,0.8657,0.9847,0.8657
0.3,14783,6,3,29,0.9994,0.9062,0.9996,0.9062,0.0004,0.9062,0.8286,0.8657,0.9847,0.8657
0.31,14783,6,3,29,0.9994,0.9062,0.9996,0.9062,0.0004,0.9062,0.8286,0.8657,0.9847,0.8657
0.32,14783,6,3,29,0.9994,0.9062,0.9996,0.9062,0.0004,0.9062,0.8286,0.8657,0.9847,0.8657
0.33,14783,6,3,29,0.9994,0.9062,0.9996,0.9062,0.0004,0.9062,0.8286,0.8657,0.9847,0.8657
0.34,14783,6,3,29,0.9994,0.9062,0.9996,0.9062,0.0004,0.9062,0.8286,0.8657,0.9847,0.8657
0.35,14783,6,4,28,0.9993,0.875,0.9996,0.875,0.0004,0.875,0.8235,0.8485,0.9847,0.8657
0.36,14783,6,4,28,0.9993,0.875,0.9996,0.875,0.0004,0.875,0.8235,0.8485,0.9847,0.8657
0.37,14783,6,5,27,0.9993,0.8438,0.9996,0.8438,0.0004,0.8438,0.8182,0.8308,0.9847,0.8657
0.38,14783,6,5,27,0.9993,0.8438,0.9996,0.8438,0.0004,0.8438,0.8182,0.8308,0.9847,0.8657
0.39,14783,6,5,27,0.9993,0.8438,0.9996,0.8438,0.0004,0.8438,0.8182,0.8308,0.9847,0.8657
0.4,14783,6,5,27,0.9993,0.8438,0.9996,0.8438,0.0004,0.8438,0.8182,0.8308,0.9847,0.8657
0.41,14783,6,5,27,0.9993,0.8438,0.9996,0.8438,0.0004,0.8438,0.8182,0.8308,0.9847,0.8657
0.42,14783,6,5,27,0.9993,0.8438,0.9996,0.8438,0.0004,0.8438,0.8182,0.8308,0.9847,0.8657
0.43,14783,6,5,27,0.9993,0.8438,0.9996,0.8438,0.0004,0.8438,0.8182,0.8308,0.9847,0.8657
0.44,14783,6,5,27,0.9993,0.8438,0.9996,0.8438,0.0004,0.8438,0.8182,0.8308,0.9847,0.8657
0.45,14783,6,5,27,0.9993,0.8438,0.9996,0.8438,0.0004,0.8438,0.8182,0.8308,0.9847,0.8657
0.46,14783,6,5,27,0.9993,0.8438,0.9996,0.8438,0.0004,0.8438,0.8182,0.8308,0.9847,0.8657
0.47,14783,6,5,27,0.9993,0.8438,0.9996,0.8438,0.0004,0.8438,0.8182,0.8308,0.9847,0.8657
0.48,14783,6,5,27,0.9993,0.8438,0.9996,0.8438,0.0004,0.8438,0.8182,0.8308,0.9847,0.8657
0.49,14784,5,6,26,0.9993,0.8125,0.9997,0.8125,0.0003,0.8125,0.8387,0.8254,0.9847,0.8657
0.5,14785,4,7,25,0.9993,0.7812,0.9997,0.7812,0.0003,0.7812,0.8621,0.8197,0.9847,0.8657
0.51,14785,4,7,25,0.9993,0.7812,0.9997,0.7812,0.0003,0.7812,0.8621,0.8197,0.9847,0.8657
0.52,14785,4,7,25,0.9993,0.7812,0.9997,0.7812,0.0003,0.7812,0.8621,0.8197,0.9847,0.8657
0.53,14785,4,7,25,0.9993,0.7812,0.9997,0.7812,0.0003,0.7812,0.8621,0.8197,0.9847,0.8657
