t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,11897,0,2925,0.1973,1.0,0.0,1.0,1.0,1.0,0.1973,0.3296,0.9934,0.9798
0.01,11634,262,33,2892,0.9801,0.9887,0.978,0.9887,0.022,0.9887,0.9169,0.9515,0.9934,0.9798
0.02,11753,143,35,2890,0.988,0.988,0.988,0.988,0.012,0.988,0.9529,0.9701,0.9934,0.9798
0.03,11773,123,37,2888,0.9892,0.9874,0.9897,0.9874,0.0103,0.9874,0.9591,0.973,0.9934,0.9798
0.04,11775,121,38,2887,0.9893,0.987,0.9898,0.987,0.0102,0.987,0.9598,0.9732,0.9934,0.9798
0.05,11778,118,39,2886,0.9894,0.9867,0.9901,0.9867,0.0099,0.9867,0.9607,0.9735,0.9934,0.9798
0.06,11785,111,40,2885,0.9898,0.9863,0.9907,0.9863,0.0093,0.9863,0.963,0.9745,0.9934,0.9798
0.07,11787,109,42,2883,0.9898,0.9856,0.9908,0.9856,0.0092,0.9856,0.9636,0.9745,0.9934,0.9798
0.08,11793,103,46,2879,0.9899,0.9843,0.9913,0.9843,0.0087,0.9843,0.9655,0.9748,0.9934,0.9798
0.09,11796,101,46,2879,0.9901,0.9843,0.9915,0.9843,0.0085,0.9843,0.9661,0.9751,0.9934,0.9798
0.1,11796,101,47,2878,0.99,0.9839,0.9915,0.9839,0.0085,0.9839,0.9661,0.9749,0.9934,0.9798
0.11,11798,99,48,2877,0.9901,0.9836,0.9917,0.9836,0.0083,0.9836,0.9667,0.9751,0.9934,0.9798
0.12,11800,97,49,2876,0.9901,0.9832,0.9918,0.9832,0.0082,0.9832,0.9674,0.9752,0.9934,0.9798
0.13,11800,97,49,2876,0.9901,0.9832,0.9918,0.9832,0.0082,0.9832,0.9674,0.9752,0.9934,0.9798
0.14,11801,96,49,2876,0.9902,0.9832,0.9919,0.9832,0.0081,0.9832,0.9677,0.9754,0.9934,0.9798
0.15,11803,93,50,2875,0.9904,0.9829,0.9922,0.9829,0.0078,0.9829,0.9687,0.9757,0.9934,0.9798
0.16,11804,92,50,2875,0.9904,0.9829,0.9923,0.9829,0.0077,0.9829,0.969,0.9759,0.9934,0.9798
0.17,11808,88,51,2874,0.9906,0.9826,0.9926,0.9826,0.0074,0.9826,0.9703,0.9764,0.9934,0.9798
0.18,11808,88,51,2874,0.9906,0.9826,0.9926,0.9826,0.0074,0.9826,0.9703,0.9764,0.9934,0.9798
0.19,11808,88,51,2874,0.9906,0.9826,0.9926,0.9826,0.0074,0.9826,0.9703,0.9764,0.9934,0.9798
0.2,11808,88,54,2871,0.9904,0.9815,0.9926,0.9815,0.0074,0.9815,0.9703,0.9759,0.9934,0.9798
0.21,11808,88,54,2871,0.9904,0.9815,0.9926,0.9815,0.0074,0.9815,0.9703,0.9759,0.9934,0.9798
0.22,11809,87,55,2870,0.9904,0.9812,0.9927,0.9812,0.0073,0.9812,0.9706,0.9759,0.9934,0.9798
0.23,11810,86,55,2870,0.9905,0.9812,0.9928,0.9812,0.0072,0.9812,0.9709,0.976,0.9934,0.9798
0.24,11810,86,55,2870,0.9905,0.9812,0.9928,0.9812,0.0072,0.9812,0.9709,0.976,0.9934,0.9798
0.25,11810,86,55,2870,0.9905,0.9812,0.9928,0.9812,0.0072,0.9812,0.9709,0.976,0.9934,0.9798
0.26,11812,84,55,2870,0.9906,0.9812,0.9929,0.9812,0.0071,0.9812,0.9716,0.9764,0.9934,0.9798
0.27,11813,83,60,2864,0.9904,0.9795,0.993,0.9795,0.007,0.9795,0.9718,0.9756,0.9934,0.9798
0.28,11813,83,61,2863,0.9903,0.9791,0.993,0.9791,0.007,0.9791,0.9718,0.9755,0.9934,0.9798
0.29,11813,83,61,2863,0.9903,0.9791,0.993,0.9791,0.007,0.9791,0.9718,0.9755,0.9934,0.9798
0.3,11813,83,61,2863,0.9903,0.9791,0.993,0.9791,0.007,0.9791,0.9718,0.9755,0.9934,0.9798
