t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14766,0,56,0.0038,1.0,0.0,1.0,1.0,1.0,0.0038,0.0075,1.0,0.991
0.01,14721,44,0,56,0.997,1.0,0.997,1.0,0.003,1.0,0.56,0.7179,1.0,0.991
0.02,14752,13,0,56,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.8116,0.896,1.0,0.991
0.03,14754,11,0,56,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.8358,0.9106,1.0,0.991
0.04,14757,8,1,55,0.9994,0.9821,0.9995,0.9821,0.0005,0.9821,0.873,0.9244,1.0,0.991
0.05,14760,6,1,55,0.9995,0.9821,0.9996,0.9821,0.0004,0.9821,0.9016,0.9402,1.0,0.991
0.06,14761,5,1,55,0.9996,0.9821,0.9997,0.9821,0.0003,0.9821,0.9167,0.9483,1.0,0.991
0.07,14763,3,1,55,0.9997,0.9821,0.9998,0.9821,0.0002,0.9821,0.9483,0.9649,1.0,0.991
0.08,14763,3,1,55,0.9997,0.9821,0.9998,0.9821,0.0002,0.9821,0.9483,0.9649,1.0,0.991
0.09,14764,2,1,55,0.9998,0.9821,0.9999,0.9821,0.0001,0.9821,0.9649,0.9735,1.0,0.991
0.1,14764,2,1,55,0.9998,0.9821,0.9999,0.9821,0.0001,0.9821,0.9649,0.9735,1.0,0.991
0.11,14764,2,1,55,0.9998,0.9821,0.9999,0.9821,0.0001,0.9821,0.9649,0.9735,1.0,0.991
0.12,14764,2,1,55,0.9998,0.9821,0.9999,0.9821,0.0001,0.9821,0.9649,0.9735,1.0,0.991
0.13,14764,2,1,55,0.9998,0.9821,0.9999,0.9821,0.0001,0.9821,0.9649,0.9735,1.0,0.991
0.14,14764,2,1,55,0.9998,0.9821,0.9999,0.9821,0.0001,0.9821,0.9649,0.9735,1.0,0.991
0.15,14764,2,1,55,0.9998,0.9821,0.9999,0.9821,0.0001,0.9821,0.9649,0.9735,1.0,0.991
0.16,14764,2,1,55,0.9998,0.9821,0.9999,0.9821,0.0001,0.9821,0.9649,0.9735,1.0,0.991
0.17,14764,2,1,55,0.9998,0.9821,0.9999,0.9821,0.0001,0.9821,0.9649,0.9735,1.0,0.991
0.18,14764,2,1,55,0.9998,0.9821,0.9999,0.9821,0.0001,0.9821,0.9649,0.9735,1.0,0.991
0.19,14765,1,1,55,0.9999,0.9821,0.9999,0.9821,0.0001,0.9821,0.9821,0.9821,1.0,0.991
0.2,14765,1,1,55,0.9999,0.9821,0.9999,0.9821,0.0001,0.9821,0.9821,0.9821,1.0,0.991
0.21,14765,1,1,55,0.9999,0.9821,0.9999,0.9821,0.0001,0.9821,0.9821,0.9821,1.0,0.991
0.22,14765,1,1,55,0.9999,0.9821,0.9999,0.9821,0.0001,0.9821,0.9821,0.9821,1.0,0.991
0.23,14765,1,1,55,0.9999,0.9821,0.9999,0.9821,0.0001,0.9821,0.9821,0.9821,1.0,0.991
0.24,14765,1,1,55,0.9999,0.9821,0.9999,0.9821,0.0001,0.9821,0.9821,0.9821,1.0,0.991
0.25,14765,1,1,55,0.9999,0.9821,0.9999,0.9821,0.0001,0.9821,0.9821,0.9821,1.0,0.991
0.26,14765,1,1,55,0.9999,0.9821,0.9999,0.9821,0.0001,0.9821,0.9821,0.9821,1.0,0.991
0.27,14765,1,1,55,0.9999,0.9821,0.9999,0.9821,0.0001,0.9821,0.9821,0.9821,1.0,0.991
0.28,14765,1,1,55,0.9999,0.9821,0.9999,0.9821,0.0001,0.9821,0.9821,0.9821,1.0,0.991
0.29,14765,1,1,55,0.9999,0.9821,0.9999,0.9821,0.0001,0.9821,0.9821,0.9821,1.0,0.991
0.3,14765,1,1,55,0.9999,0.9821,0.9999,0.9821,0.0001,0.9821,0.9821,0.9821,1.0,0.991
