t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13893,0,929,0.0627,1.0,0.0,1.0,1.0,1.0,0.0627,0.118,0.9808,0.9574
0.01,13715,178,34,895,0.9857,0.9634,0.9872,0.9634,0.0128,0.9634,0.8341,0.8941,0.9808,0.9574
0.02,13799,93,36,893,0.9913,0.9612,0.9933,0.9612,0.0067,0.9612,0.9057,0.9326,0.9808,0.9574
0.03,13816,77,39,889,0.9922,0.958,0.9945,0.958,0.0055,0.958,0.9203,0.9388,0.9808,0.9574
0.04,13823,70,39,889,0.9926,0.958,0.995,0.958,0.005,0.958,0.927,0.9422,0.9808,0.9574
0.05,13825,68,40,888,0.9927,0.9569,0.9951,0.9569,0.0049,0.9569,0.9289,0.9427,0.9808,0.9574
0.06,13830,62,40,888,0.9931,0.9569,0.9955,0.9569,0.0045,0.9569,0.9347,0.9457,0.9808,0.9574
0.07,13833,59,42,886,0.9932,0.9547,0.9958,0.9547,0.0042,0.9547,0.9376,0.9461,0.9808,0.9574
0.08,13835,58,42,886,0.9933,0.9547,0.9958,0.9547,0.0042,0.9547,0.9386,0.9466,0.9808,0.9574
0.09,13836,57,42,886,0.9933,0.9547,0.9959,0.9547,0.0041,0.9547,0.9396,0.9471,0.9808,0.9574
0.1,13838,55,42,886,0.9935,0.9547,0.996,0.9547,0.004,0.9547,0.9416,0.9481,0.9808,0.9574
0.11,13838,55,42,886,0.9935,0.9547,0.996,0.9547,0.004,0.9547,0.9416,0.9481,0.9808,0.9574
0.12,13840,53,42,886,0.9936,0.9547,0.9962,0.9547,0.0038,0.9547,0.9436,0.9491,0.9808,0.9574
0.13,13840,53,42,886,0.9936,0.9547,0.9962,0.9547,0.0038,0.9547,0.9436,0.9491,0.9808,0.9574
0.14,13844,49,42,886,0.9939,0.9547,0.9965,0.9547,0.0035,0.9547,0.9476,0.9512,0.9808,0.9574
0.15,13844,49,42,886,0.9939,0.9547,0.9965,0.9547,0.0035,0.9547,0.9476,0.9512,0.9808,0.9574
0.16,13845,48,42,886,0.9939,0.9547,0.9965,0.9547,0.0035,0.9547,0.9486,0.9517,0.9808,0.9574
0.17,13846,47,42,886,0.994,0.9547,0.9966,0.9547,0.0034,0.9547,0.9496,0.9522,0.9808,0.9574
0.18,13847,46,42,886,0.9941,0.9547,0.9967,0.9547,0.0033,0.9547,0.9506,0.9527,0.9808,0.9574
0.19,13847,46,42,886,0.9941,0.9547,0.9967,0.9547,0.0033,0.9547,0.9506,0.9527,0.9808,0.9574
0.2,13848,45,42,886,0.9941,0.9547,0.9968,0.9547,0.0032,0.9547,0.9517,0.9532,0.9808,0.9574
0.21,13848,45,42,886,0.9941,0.9547,0.9968,0.9547,0.0032,0.9547,0.9517,0.9532,0.9808,0.9574
0.22,13848,45,42,886,0.9941,0.9547,0.9968,0.9547,0.0032,0.9547,0.9517,0.9532,0.9808,0.9574
