t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13765,0,1057,0.0713,1.0,0.0,1.0,1.0,1.0,0.0713,0.1331,0.9818,0.9238
0.01,12804,961,30,1026,0.9331,0.9716,0.9302,0.9716,0.0698,0.9716,0.5164,0.6743,0.9818,0.9238
0.02,12952,813,35,1022,0.9428,0.9669,0.9409,0.9669,0.0591,0.9669,0.5569,0.7068,0.9818,0.9238
0.03,13031,734,36,1021,0.9481,0.9659,0.9467,0.9659,0.0533,0.9659,0.5818,0.7262,0.9818,0.9238
0.04,13126,639,37,1019,0.9544,0.965,0.9536,0.965,0.0464,0.965,0.6146,0.7509,0.9818,0.9238
0.05,13275,490,39,1017,0.9643,0.9631,0.9644,0.9631,0.0356,0.9631,0.6749,0.7936,0.9818,0.9238
0.06,13317,448,39,1017,0.9671,0.9631,0.9675,0.9631,0.0325,0.9631,0.6942,0.8068,0.9818,0.9238
0.07,13347,418,40,1016,0.9691,0.9621,0.9696,0.9621,0.0304,0.9621,0.7085,0.8161,0.9818,0.9238
0.08,13381,384,40,1016,0.9714,0.9621,0.9721,0.9621,0.0279,0.9621,0.7257,0.8274,0.9818,0.9238
0.09,13403,362,40,1016,0.9729,0.9621,0.9737,0.9621,0.0263,0.9621,0.7373,0.8348,0.9818,0.9238
0.1,13425,340,41,1015,0.9743,0.9612,0.9753,0.9612,0.0247,0.9612,0.7491,0.842,0.9818,0.9238
0.11,13448,316,42,1014,0.9758,0.9602,0.977,0.9602,0.023,0.9602,0.7624,0.85,0.9818,0.9238
0.12,13464,301,43,1013,0.9768,0.9593,0.9781,0.9593,0.0219,0.9593,0.7709,0.8549,0.9818,0.9238
0.13,13496,269,43,1013,0.9789,0.9593,0.9805,0.9593,0.0195,0.9593,0.7902,0.8666,0.9818,0.9238
0.14,13506,259,44,1012,0.9796,0.9583,0.9812,0.9583,0.0188,0.9583,0.7962,0.8698,0.9818,0.9238
