t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,9024,0,5798,0.3912,1.0,0.0,1.0,1.0,1.0,0.3912,0.5624,0.9902,0.967
0.01,7368,1655,41,5757,0.8856,0.9929,0.8166,0.9929,0.1834,0.9929,0.7767,0.8716,0.9902,0.967
0.02,7798,1225,45,5753,0.9143,0.9922,0.8642,0.9922,0.1358,0.9922,0.8244,0.9006,0.9902,0.967
0.03,7976,1047,52,5746,0.9258,0.991,0.884,0.991,0.116,0.991,0.8459,0.9127,0.9902,0.967
0.04,8057,966,62,5735,0.9306,0.9893,0.8929,0.9893,0.1071,0.9893,0.8558,0.9177,0.9902,0.967
0.05,8132,891,71,5727,0.9351,0.9878,0.9013,0.9878,0.0987,0.9878,0.8654,0.9225,0.9902,0.967
0.06,8218,805,75,5723,0.9406,0.9871,0.9108,0.9871,0.0892,0.9871,0.8767,0.9286,0.9902,0.967
0.07,8259,764,79,5719,0.9431,0.9864,0.9153,0.9864,0.0847,0.9864,0.8822,0.9314,0.9902,0.967
0.08,8303,720,80,5718,0.946,0.9862,0.9202,0.9862,0.0798,0.9862,0.8882,0.9346,0.9902,0.967
0.09,8332,691,83,5715,0.9478,0.9857,0.9234,0.9857,0.0766,0.9857,0.8921,0.9366,0.9902,0.967
0.1,8363,660,84,5714,0.9498,0.9855,0.9269,0.9855,0.0731,0.9855,0.8965,0.9389,0.9902,0.967
0.11,8388,635,86,5712,0.9514,0.9852,0.9296,0.9852,0.0704,0.9852,0.9,0.9406,0.9902,0.967
0.12,8407,616,90,5708,0.9524,0.9845,0.9317,0.9845,0.0683,0.9845,0.9026,0.9418,0.9902,0.967
0.13,8423,600,93,5704,0.9532,0.984,0.9335,0.984,0.0665,0.984,0.9048,0.9427,0.9902,0.967
0.14,8444,579,97,5701,0.9544,0.9833,0.9358,0.9833,0.0642,0.9833,0.9078,0.944,0.9902,0.967
0.15,8465,558,98,5700,0.9557,0.9831,0.9382,0.9831,0.0618,0.9831,0.9108,0.9456,0.9902,0.967
0.16,8482,542,101,5697,0.9566,0.9826,0.9399,0.9826,0.0601,0.9826,0.9131,0.9466,0.9902,0.967
0.17,8492,531,102,5696,0.9573,0.9824,0.9412,0.9824,0.0588,0.9824,0.9147,0.9474,0.9902,0.967
0.18,8505,518,105,5693,0.958,0.9819,0.9426,0.9819,0.0574,0.9819,0.9166,0.9481,0.9902,0.967
0.19,8514,509,106,5692,0.9585,0.9817,0.9436,0.9817,0.0564,0.9817,0.9179,0.9487,0.9902,0.967
0.2,8524,499,106,5692,0.9592,0.9817,0.9447,0.9817,0.0553,0.9817,0.9194,0.9495,0.9902,0.967
0.21,8533,490,109,5689,0.9596,0.9812,0.9457,0.9812,0.0543,0.9812,0.9207,0.95,0.9902,0.967
0.22,8539,484,112,5686,0.9598,0.9807,0.9464,0.9807,0.0536,0.9807,0.9216,0.9502,0.9902,0.967
0.23,8547,476,114,5684,0.9602,0.9803,0.9472,0.9803,0.0528,0.9803,0.9227,0.9507,0.9902,0.967
0.24,8559,464,114,5684,0.961,0.9803,0.9486,0.9803,0.0514,0.9803,0.9245,0.9516,0.9902,0.967
0.25,8567,456,117,5681,0.9613,0.9798,0.9495,0.9798,0.0505,0.9798,0.9257,0.952,0.9902,0.967
0.26,8574,449,118,5680,0.9617,0.9796,0.9502,0.9796,0.0498,0.9796,0.9267,0.9525,0.9902,0.967
0.27,8583,440,120,5678,0.9622,0.9793,0.9512,0.9793,0.0488,0.9793,0.9281,0.953,0.9902,0.967
0.28,8588,435,125,5672,0.9622,0.9784,0.9518,0.9784,0.0482,0.9784,0.9288,0.953,0.9902,0.967
0.29,8588,435,125,5672,0.9622,0.9784,0.9518,0.9784,0.0482,0.9784,0.9288,0.953,0.9902,0.967
0.3,8599,424,129,5669,0.9627,0.9778,0.953,0.9778,0.047,0.9778,0.9304,0.9535,0.9902,0.967
0.31,8608,416,132,5666,0.963,0.9772,0.9539,0.9772,0.0461,0.9772,0.9316,0.9539,0.9902,0.967
0.32,8612,411,132,5666,0.9634,0.9772,0.9544,0.9772,0.0456,0.9772,0.9324,0.9543,0.9902,0.967
0.33,8620,403,135,5663,0.9637,0.9767,0.9553,0.9767,0.0447,0.9767,0.9336,0.9547,0.9902,0.967
0.34,8624,399,137,5661,0.9638,0.9764,0.9558,0.9764,0.0442,0.9764,0.9342,0.9548,0.9902,0.967
0.35,8629,394,138,5660,0.9641,0.9762,0.9563,0.9762,0.0437,0.9762,0.9349,0.9551,0.9902,0.967
0.36,8641,383,138,5660,0.9648,0.9762,0.9576,0.9762,0.0424,0.9762,0.9366,0.956,0.9902,0.967
0.37,8650,373,140,5658,0.9654,0.9759,0.9587,0.9759,0.0413,0.9759,0.9382,0.9566,0.9902,0.967
0.38,8657,366,140,5658,0.9659,0.9759,0.9594,0.9759,0.0406,0.9759,0.9392,0.9572,0.9902,0.967
0.39,8664,359,142,5656,0.9662,0.9755,0.9602,0.9755,0.0398,0.9755,0.9403,0.9576,0.9902,0.967
0.4,8668,355,143,5655,0.9664,0.9753,0.9607,0.9753,0.0393,0.9753,0.9409,0.9578,0.9902,0.967
0.41,8677,346,146,5652,0.9668,0.9748,0.9617,0.9748,0.0383,0.9748,0.9423,0.9583,0.9902,0.967
0.42,8686,337,146,5652,0.9674,0.9748,0.9627,0.9748,0.0373,0.9748,0.9437,0.959,0.9902,0.967
0.43,8705,319,147,5651,0.9686,0.9746,0.9646,0.9746,0.0354,0.9746,0.9466,0.9604,0.9902,0.967
0.44,8732,291,147,5651,0.9704,0.9746,0.9677,0.9746,0.0323,0.9746,0.951,0.9627,0.9902,0.967
0.45,8753,270,152,5646,0.9715,0.9738,0.9701,0.9738,0.0299,0.9738,0.9544,0.964,0.9902,0.967
0.46,8759,264,153,5645,0.9719,0.9736,0.9707,0.9736,0.0293,0.9736,0.9553,0.9644,0.9902,0.967
0.47,8762,261,154,5644,0.972,0.9734,0.9711,0.9734,0.0289,0.9734,0.9558,0.9645,0.9902,0.967
0.48,8770,253,156,5641,0.9724,0.9731,0.972,0.9731,0.028,0.9731,0.9571,0.965,0.9902,0.967
0.49,8782,241,157,5640,0.9731,0.9729,0.9733,0.9729,0.0267,0.9729,0.959,0.9659,0.9902,0.967
0.5,8789,234,158,5639,0.9735,0.9727,0.9741,0.9727,0.0259,0.9727,0.9602,0.9664,0.9902,0.967
0.51,8795,228,163,5635,0.9736,0.9719,0.9747,0.9719,0.0253,0.9719,0.9611,0.9665,0.9902,0.967
0.52,8804,219,165,5633,0.9741,0.9715,0.9757,0.9715,0.0243,0.9715,0.9626,0.967,0.9902,0.967
0.53,8807,216,170,5628,0.974,0.9707,0.9761,0.9707,0.0239,0.9707,0.963,0.9668,0.9902,0.967
0.54,8810,213,179,5619,0.9736,0.9691,0.9764,0.9691,0.0236,0.9691,0.9635,0.9663,0.9902,0.967
0.55,8814,209,182,5616,0.9736,0.9686,0.9768,0.9686,0.0232,0.9686,0.9641,0.9664,0.9902,0.967
0.56,8817,206,186,5612,0.9736,0.9679,0.9772,0.9679,0.0228,0.9679,0.9646,0.9663,0.9902,0.967
0.57,8817,206,186,5612,0.9736,0.9679,0.9772,0.9679,0.0228,0.9679,0.9646,0.9663,0.9902,0.967
0.58,8818,205,188,5609,0.9735,0.9676,0.9773,0.9676,0.0227,0.9676,0.9647,0.9662,0.9902,0.967
0.59,8823,200,189,5608,0.9738,0.9674,0.9778,0.9674,0.0222,0.9674,0.9656,0.9665,0.9902,0.967
0.6,8827,196,189,5608,0.974,0.9674,0.9783,0.9674,0.0217,0.9674,0.9662,0.9668,0.9902,0.967
0.61,8834,189,198,5600,0.9739,0.9659,0.9791,0.9659,0.0209,0.9659,0.9674,0.9666,0.9902,0.967
0.62,8835,188,199,5599,0.9739,0.9657,0.9792,0.9657,0.0208,0.9657,0.9675,0.9666,0.9902,0.967
0.63,8837,186,203,5595,0.9738,0.965,0.9794,0.965,0.0206,0.965,0.9678,0.9664,0.9902,0.967
0.64,8837,186,208,5590,0.9734,0.9641,0.9794,0.9641,0.0206,0.9641,0.9678,0.966,0.9902,0.967
0.65,8838,185,211,5587,0.9733,0.9636,0.9795,0.9636,0.0205,0.9636,0.9679,0.9658,0.9902,0.967
0.66,8839,184,215,5583,0.9731,0.9629,0.9796,0.9629,0.0204,0.9629,0.9681,0.9655,0.9902,0.967
0.67,8841,182,219,5579,0.9729,0.9622,0.9798,0.9622,0.0202,0.9622,0.9684,0.9653,0.9902,0.967
0.68,8846,177,221,5576,0.9731,0.9619,0.9804,0.9619,0.0196,0.9619,0.9692,0.9655,0.9902,0.967
0.69,8848,175,225,5573,0.973,0.9612,0.9806,0.9612,0.0194,0.9612,0.9696,0.9654,0.9902,0.967
0.7,8850,173,227,5571,0.973,0.9608,0.9808,0.9608,0.0192,0.9608,0.9699,0.9653,0.9902,0.967
0.71,8852,171,230,5568,0.9729,0.9603,0.981,0.9603,0.019,0.9603,0.9702,0.9652,0.9902,0.967
0.72,8855,168,232,5566,0.973,0.96,0.9814,0.96,0.0186,0.96,0.9707,0.9653,0.9902,0.967
0.73,8856,167,235,5563,0.9729,0.9595,0.9815,0.9595,0.0185,0.9595,0.9709,0.9651,0.9902,0.967
0.74,8857,166,237,5561,0.9728,0.9591,0.9816,0.9591,0.0184,0.9591,0.971,0.965,0.9902,0.967
0.75,8860,163,239,5559,0.9729,0.9588,0.9819,0.9588,0.0181,0.9588,0.9715,0.9651,0.9902,0.967
0.76,8863,161,243,5555,0.9727,0.9581,0.9822,0.9581,0.0178,0.9581,0.9718,0.9649,0.9902,0.967
0.77,8864,160,246,5552,0.9726,0.9576,0.9823,0.9576,0.0177,0.9576,0.972,0.9647,0.9902,0.967
0.78,8866,157,253,5544,0.9723,0.9564,0.9826,0.9564,0.0174,0.9564,0.9725,0.9643,0.9902,0.967
0.79,8872,151,260,5538,0.9723,0.9552,0.9833,0.9552,0.0167,0.9552,0.9735,0.9642,0.9902,0.967
0.8,8872,151,261,5537,0.9722,0.955,0.9833,0.955,0.0167,0.955,0.9735,0.9641,0.9902,0.967
