t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14818,0,4,0.0003,1.0,0.0,1.0,1.0,1.0,0.0003,0.0005,0.4863,0.0005
0.01,14412,406,4,0,0.9723,0.0,0.9726,0.0,0.0274,0.0,0.0,,0.4863,0.0005
0.02,14743,75,4,0,0.9947,0.0,0.9949,0.0,0.0051,0.0,0.0,,0.4863,0.0005
0.03,14805,13,4,0,0.9989,0.0,0.9991,0.0,0.0009,0.0,0.0,,0.4863,0.0005
0.04,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.05,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.06,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.07,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.08,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.09,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.1,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.11,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.12,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.13,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.14,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.15,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.16,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.17,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.18,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.19,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.2,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.21,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.22,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.23,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.24,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.25,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.26,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.27,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.28,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.29,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.3,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.31,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.32,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.33,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.34,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.35,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.36,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.37,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.38,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.39,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.4,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.41,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.42,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.43,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.44,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.45,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.46,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.47,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.48,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.49,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.5,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.51,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.52,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.53,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.54,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
0.55,14818,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.4863,0.0005
