t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14453,0,369,0.0249,1.0,0.0,1.0,1.0,1.0,0.0249,0.0486,0.9915,0.9673
0.01,14325,128,6,363,0.991,0.9837,0.9911,0.9837,0.0089,0.9837,0.7393,0.8442,0.9915,0.9673
0.02,14393,59,11,358,0.9953,0.9702,0.9959,0.9702,0.0041,0.9702,0.8585,0.9109,0.9915,0.9673
0.03,14402,50,12,357,0.9958,0.9675,0.9965,0.9675,0.0035,0.9675,0.8771,0.9201,0.9915,0.9673
0.04,14415,38,12,357,0.9966,0.9675,0.9974,0.9675,0.0026,0.9675,0.9038,0.9346,0.9915,0.9673
0.05,14419,34,12,357,0.9969,0.9675,0.9976,0.9675,0.0024,0.9675,0.913,0.9395,0.9915,0.9673
0.06,14426,26,12,357,0.9974,0.9675,0.9982,0.9675,0.0018,0.9675,0.9321,0.9495,0.9915,0.9673
0.07,14430,22,13,356,0.9976,0.9648,0.9985,0.9648,0.0015,0.9648,0.9418,0.9531,0.9915,0.9673
0.08,14431,21,13,356,0.9977,0.9648,0.9985,0.9648,0.0015,0.9648,0.9443,0.9544,0.9915,0.9673
0.09,14434,18,13,356,0.9979,0.9648,0.9988,0.9648,0.0012,0.9648,0.9519,0.9583,0.9915,0.9673
0.1,14435,17,14,355,0.9979,0.9621,0.9988,0.9621,0.0012,0.9621,0.9543,0.9582,0.9915,0.9673
0.11,14435,17,14,355,0.9979,0.9621,0.9988,0.9621,0.0012,0.9621,0.9543,0.9582,0.9915,0.9673
0.12,14437,15,14,355,0.998,0.9621,0.999,0.9621,0.001,0.9621,0.9595,0.9608,0.9915,0.9673
0.13,14438,14,14,355,0.9981,0.9621,0.999,0.9621,0.001,0.9621,0.9621,0.9621,0.9915,0.9673
0.14,14438,14,14,355,0.9981,0.9621,0.999,0.9621,0.001,0.9621,0.9621,0.9621,0.9915,0.9673
0.15,14439,13,14,355,0.9982,0.9621,0.9991,0.9621,0.0009,0.9621,0.9647,0.9634,0.9915,0.9673
0.16,14442,11,14,355,0.9983,0.9621,0.9992,0.9621,0.0008,0.9621,0.9699,0.966,0.9915,0.9673
0.17,14442,11,14,355,0.9983,0.9621,0.9992,0.9621,0.0008,0.9621,0.9699,0.966,0.9915,0.9673
0.18,14442,11,14,355,0.9983,0.9621,0.9992,0.9621,0.0008,0.9621,0.9699,0.966,0.9915,0.9673
0.19,14443,10,14,355,0.9984,0.9621,0.9993,0.9621,0.0007,0.9621,0.9726,0.9673,0.9915,0.9673
