t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14799,0,23,0.0016,1.0,0.0,1.0,1.0,1.0,0.0016,0.0031,0.8898,0.6222
0.01,14683,115,5,18,0.9919,0.7826,0.9922,0.7826,0.0078,0.7826,0.1353,0.2308,0.8898,0.6222
0.02,14721,77,6,17,0.9944,0.7391,0.9948,0.7391,0.0052,0.7391,0.1809,0.2906,0.8898,0.6222
0.03,14740,58,6,17,0.9957,0.7391,0.9961,0.7391,0.0039,0.7391,0.2267,0.3469,0.8898,0.6222
0.04,14747,51,6,17,0.9962,0.7391,0.9966,0.7391,0.0034,0.7391,0.25,0.3736,0.8898,0.6222
0.05,14754,44,7,16,0.9966,0.6957,0.997,0.6957,0.003,0.6957,0.2667,0.3855,0.8898,0.6222
0.06,14758,40,7,16,0.9968,0.6957,0.9973,0.6957,0.0027,0.6957,0.2857,0.4051,0.8898,0.6222
0.07,14760,39,7,16,0.9969,0.6957,0.9974,0.6957,0.0026,0.6957,0.2909,0.4103,0.8898,0.6222
0.08,14766,33,7,16,0.9973,0.6957,0.9978,0.6957,0.0022,0.6957,0.3265,0.4444,0.8898,0.6222
0.09,14767,32,7,16,0.9974,0.6957,0.9978,0.6957,0.0022,0.6957,0.3333,0.4507,0.8898,0.6222
0.1,14769,29,7,16,0.9976,0.6957,0.998,0.6957,0.002,0.6957,0.3556,0.4706,0.8898,0.6222
0.11,14769,29,7,16,0.9976,0.6957,0.998,0.6957,0.002,0.6957,0.3556,0.4706,0.8898,0.6222
0.12,14769,29,7,16,0.9976,0.6957,0.998,0.6957,0.002,0.6957,0.3556,0.4706,0.8898,0.6222
0.13,14770,28,7,16,0.9976,0.6957,0.9981,0.6957,0.0019,0.6957,0.3636,0.4776,0.8898,0.6222
0.14,14774,24,7,16,0.9979,0.6957,0.9984,0.6957,0.0016,0.6957,0.4,0.5079,0.8898,0.6222
0.15,14774,24,7,16,0.9979,0.6957,0.9984,0.6957,0.0016,0.6957,0.4,0.5079,0.8898,0.6222
0.16,14777,21,7,16,0.9981,0.6957,0.9986,0.6957,0.0014,0.6957,0.4324,0.5333,0.8898,0.6222
0.17,14778,20,7,16,0.9982,0.6957,0.9986,0.6957,0.0014,0.6957,0.4444,0.5424,0.8898,0.6222
0.18,14778,20,8,15,0.9981,0.6522,0.9986,0.6522,0.0014,0.6522,0.4286,0.5172,0.8898,0.6222
0.19,14779,19,8,15,0.9982,0.6522,0.9987,0.6522,0.0013,0.6522,0.4412,0.5263,0.8898,0.6222
0.2,14779,19,8,15,0.9982,0.6522,0.9987,0.6522,0.0013,0.6522,0.4412,0.5263,0.8898,0.6222
0.21,14780,18,8,15,0.9982,0.6522,0.9988,0.6522,0.0012,0.6522,0.4545,0.5357,0.8898,0.6222
0.22,14782,16,9,14,0.9983,0.6087,0.9989,0.6087,0.0011,0.6087,0.4667,0.5283,0.8898,0.6222
0.23,14784,14,9,14,0.9984,0.6087,0.9991,0.6087,0.0009,0.6087,0.5,0.549,0.8898,0.6222
0.24,14785,13,9,14,0.9985,0.6087,0.9991,0.6087,0.0009,0.6087,0.5185,0.56,0.8898,0.6222
0.25,14786,12,9,14,0.9986,0.6087,0.9992,0.6087,0.0008,0.6087,0.5385,0.5714,0.8898,0.6222
0.26,14786,12,9,14,0.9986,0.6087,0.9992,0.6087,0.0008,0.6087,0.5385,0.5714,0.8898,0.6222
0.27,14787,11,9,14,0.9987,0.6087,0.9993,0.6087,0.0007,0.6087,0.56,0.5833,0.8898,0.6222
0.28,14787,11,9,14,0.9987,0.6087,0.9993,0.6087,0.0007,0.6087,0.56,0.5833,0.8898,0.6222
0.29,14787,11,9,14,0.9987,0.6087,0.9993,0.6087,0.0007,0.6087,0.56,0.5833,0.8898,0.6222
0.3,14789,9,9,14,0.9988,0.6087,0.9994,0.6087,0.0006,0.6087,0.6087,0.6087,0.8898,0.6222
0.31,14790,8,9,14,0.9989,0.6087,0.9995,0.6087,0.0005,0.6087,0.6364,0.6222,0.8898,0.6222
0.32,14792,7,11,12,0.9988,0.5217,0.9995,0.5217,0.0005,0.5217,0.6316,0.5714,0.8898,0.6222
0.33,14792,7,11,12,0.9988,0.5217,0.9995,0.5217,0.0005,0.5217,0.6316,0.5714,0.8898,0.6222
0.34,14792,7,11,12,0.9988,0.5217,0.9995,0.5217,0.0005,0.5217,0.6316,0.5714,0.8898,0.6222
0.35,14792,7,11,12,0.9988,0.5217,0.9995,0.5217,0.0005,0.5217,0.6316,0.5714,0.8898,0.6222
0.36,14794,5,11,12,0.9989,0.5217,0.9997,0.5217,0.0003,0.5217,0.7059,0.6,0.8898,0.6222
0.37,14795,4,13,10,0.9989,0.4348,0.9997,0.4348,0.0003,0.4348,0.7143,0.5405,0.8898,0.6222
