t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14767,0,55,0.0037,1.0,0.0,1.0,1.0,1.0,0.0037,0.0074,0.9531,0.86
0.01,14337,429,5,50,0.9707,0.9091,0.9709,0.9091,0.0291,0.9091,0.1044,0.1873,0.9531,0.86
0.02,14604,163,5,50,0.9887,0.9091,0.989,0.9091,0.011,0.9091,0.2347,0.3731,0.9531,0.86
0.03,14668,99,5,50,0.993,0.9091,0.9933,0.9091,0.0067,0.9091,0.3356,0.4902,0.9531,0.86
0.04,14700,67,5,50,0.9951,0.9091,0.9955,0.9091,0.0045,0.9091,0.4274,0.5814,0.9531,0.86
0.05,14713,53,5,50,0.9961,0.9091,0.9964,0.9091,0.0036,0.9091,0.4854,0.6329,0.9531,0.86
0.06,14723,43,5,50,0.9968,0.9091,0.9971,0.9091,0.0029,0.9091,0.5376,0.6757,0.9531,0.86
0.07,14734,33,5,50,0.9974,0.9091,0.9978,0.9091,0.0022,0.9091,0.6024,0.7246,0.9531,0.86
0.08,14748,18,6,49,0.9984,0.8909,0.9988,0.8909,0.0012,0.8909,0.7313,0.8033,0.9531,0.86
0.09,14752,14,6,49,0.9987,0.8909,0.9991,0.8909,0.0009,0.8909,0.7778,0.8305,0.9531,0.86
0.1,14754,12,7,48,0.9987,0.8727,0.9992,0.8727,0.0008,0.8727,0.8,0.8348,0.9531,0.86
0.11,14756,10,8,47,0.9988,0.8545,0.9993,0.8545,0.0007,0.8545,0.8246,0.8393,0.9531,0.86
0.12,14756,10,9,46,0.9987,0.8364,0.9993,0.8364,0.0007,0.8364,0.8214,0.8288,0.9531,0.86
0.13,14757,9,10,45,0.9987,0.8182,0.9994,0.8182,0.0006,0.8182,0.8333,0.8257,0.9531,0.86
0.14,14757,9,10,45,0.9987,0.8182,0.9994,0.8182,0.0006,0.8182,0.8333,0.8257,0.9531,0.86
0.15,14757,9,11,44,0.9987,0.8,0.9994,0.8,0.0006,0.8,0.8302,0.8148,0.9531,0.86
0.16,14757,9,11,44,0.9987,0.8,0.9994,0.8,0.0006,0.8,0.8302,0.8148,0.9531,0.86
0.17,14758,8,11,44,0.9987,0.8,0.9995,0.8,0.0005,0.8,0.8462,0.8224,0.9531,0.86
0.18,14758,8,11,44,0.9987,0.8,0.9995,0.8,0.0005,0.8,0.8462,0.8224,0.9531,0.86
0.19,14758,8,11,44,0.9987,0.8,0.9995,0.8,0.0005,0.8,0.8462,0.8224,0.9531,0.86
0.2,14760,7,11,44,0.9988,0.8,0.9995,0.8,0.0005,0.8,0.8627,0.8302,0.9531,0.86
0.21,14761,6,11,44,0.9989,0.8,0.9996,0.8,0.0004,0.8,0.88,0.8381,0.9531,0.86
0.22,14761,6,11,44,0.9989,0.8,0.9996,0.8,0.0004,0.8,0.88,0.8381,0.9531,0.86
0.23,14762,5,11,44,0.9989,0.8,0.9997,0.8,0.0003,0.8,0.898,0.8462,0.9531,0.86
0.24,14762,5,11,44,0.9989,0.8,0.9997,0.8,0.0003,0.8,0.898,0.8462,0.9531,0.86
0.25,14762,5,12,43,0.9989,0.7818,0.9997,0.7818,0.0003,0.7818,0.8958,0.835,0.9531,0.86
0.26,14763,4,12,43,0.9989,0.7818,0.9997,0.7818,0.0003,0.7818,0.9149,0.8431,0.9531,0.86
0.27,14763,4,12,43,0.9989,0.7818,0.9997,0.7818,0.0003,0.7818,0.9149,0.8431,0.9531,0.86
0.28,14763,4,12,43,0.9989,0.7818,0.9997,0.7818,0.0003,0.7818,0.9149,0.8431,0.9531,0.86
0.29,14763,4,12,43,0.9989,0.7818,0.9997,0.7818,0.0003,0.7818,0.9149,0.8431,0.9531,0.86
0.3,14763,4,12,43,0.9989,0.7818,0.9997,0.7818,0.0003,0.7818,0.9149,0.8431,0.9531,0.86
0.31,14763,4,12,43,0.9989,0.7818,0.9997,0.7818,0.0003,0.7818,0.9149,0.8431,0.9531,0.86
0.32,14763,4,12,43,0.9989,0.7818,0.9997,0.7818,0.0003,0.7818,0.9149,0.8431,0.9531,0.86
0.33,14763,4,12,43,0.9989,0.7818,0.9997,0.7818,0.0003,0.7818,0.9149,0.8431,0.9531,0.86
0.34,14763,4,12,43,0.9989,0.7818,0.9997,0.7818,0.0003,0.7818,0.9149,0.8431,0.9531,0.86
0.35,14764,3,12,43,0.999,0.7818,0.9998,0.7818,0.0002,0.7818,0.9348,0.8515,0.9531,0.86
0.36,14765,2,12,43,0.9991,0.7818,0.9999,0.7818,0.0001,0.7818,0.9556,0.86,0.9531,0.86
0.37,14765,2,12,43,0.9991,0.7818,0.9999,0.7818,0.0001,0.7818,0.9556,0.86,0.9531,0.86
0.38,14765,2,12,43,0.9991,0.7818,0.9999,0.7818,0.0001,0.7818,0.9556,0.86,0.9531,0.86
0.39,14765,2,12,43,0.9991,0.7818,0.9999,0.7818,0.0001,0.7818,0.9556,0.86,0.9531,0.86
0.4,14765,2,12,43,0.9991,0.7818,0.9999,0.7818,0.0001,0.7818,0.9556,0.86,0.9531,0.86
0.41,14765,2,12,43,0.9991,0.7818,0.9999,0.7818,0.0001,0.7818,0.9556,0.86,0.9531,0.86
0.42,14765,2,12,43,0.9991,0.7818,0.9999,0.7818,0.0001,0.7818,0.9556,0.86,0.9531,0.86
0.43,14765,2,12,43,0.9991,0.7818,0.9999,0.7818,0.0001,0.7818,0.9556,0.86,0.9531,0.86
0.44,14765,2,12,43,0.9991,0.7818,0.9999,0.7818,0.0001,0.7818,0.9556,0.86,0.9531,0.86
0.45,14765,2,12,43,0.9991,0.7818,0.9999,0.7818,0.0001,0.7818,0.9556,0.86,0.9531,0.86
0.46,14765,2,12,43,0.9991,0.7818,0.9999,0.7818,0.0001,0.7818,0.9556,0.86,0.9531,0.86
0.47,14765,2,12,43,0.9991,0.7818,0.9999,0.7818,0.0001,0.7818,0.9556,0.86,0.9531,0.86
0.48,14765,2,12,43,0.9991,0.7818,0.9999,0.7818,0.0001,0.7818,0.9556,0.86,0.9531,0.86
0.49,14765,2,12,43,0.9991,0.7818,0.9999,0.7818,0.0001,0.7818,0.9556,0.86,0.9531,0.86
0.5,14765,2,12,43,0.9991,0.7818,0.9999,0.7818,0.0001,0.7818,0.9556,0.86,0.9531,0.86
0.51,14765,2,12,43,0.9991,0.7818,0.9999,0.7818,0.0001,0.7818,0.9556,0.86,0.9531,0.86
0.52,14765,2,12,43,0.9991,0.7818,0.9999,0.7818,0.0001,0.7818,0.9556,0.86,0.9531,0.86
0.53,14765,2,12,43,0.9991,0.7818,0.9999,0.7818,0.0001,0.7818,0.9556,0.86,0.9531,0.86
0.54,14765,2,12,43,0.9991,0.7818,0.9999,0.7818,0.0001,0.7818,0.9556,0.86,0.9531,0.86
