t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,12998,0,1824,0.1231,1.0,0.0,1.0,1.0,1.0,0.1231,0.2192,0.9845,0.9075
0.01,11757,1240,37,1787,0.9138,0.9797,0.9046,0.9797,0.0954,0.9797,0.5904,0.7368,0.9845,0.9075
0.02,12032,966,60,1763,0.9308,0.9671,0.9257,0.9671,0.0743,0.9671,0.646,0.7746,0.9845,0.9075
0.03,12260,738,65,1759,0.9458,0.9644,0.9432,0.9644,0.0568,0.9644,0.7044,0.8142,0.9845,0.9075
0.04,12376,622,68,1756,0.9534,0.9627,0.9521,0.9627,0.0479,0.9627,0.7384,0.8358,0.9845,0.9075
0.05,12438,560,69,1755,0.9576,0.9622,0.9569,0.9622,0.0431,0.9622,0.7581,0.848,0.9845,0.9075
0.06,12489,508,71,1752,0.9609,0.9611,0.9609,0.9611,0.0391,0.9611,0.7752,0.8582,0.9845,0.9075
0.07,12518,480,73,1750,0.9627,0.96,0.9631,0.96,0.0369,0.96,0.7848,0.8636,0.9845,0.9075
0.08,12547,451,75,1748,0.9645,0.9589,0.9653,0.9589,0.0347,0.9589,0.7949,0.8692,0.9845,0.9075
0.09,12557,440,75,1748,0.9652,0.9589,0.9661,0.9589,0.0339,0.9589,0.7989,0.8716,0.9845,0.9075
0.1,12583,415,77,1746,0.9668,0.9578,0.9681,0.9578,0.0319,0.9578,0.808,0.8765,0.9845,0.9075
0.11,12602,396,78,1745,0.968,0.9572,0.9695,0.9572,0.0305,0.9572,0.815,0.8804,0.9845,0.9075
0.12,12615,383,85,1738,0.9684,0.9534,0.9705,0.9534,0.0295,0.9534,0.8194,0.8813,0.9845,0.9075
0.13,12625,373,85,1738,0.9691,0.9534,0.9713,0.9534,0.0287,0.9534,0.8233,0.8836,0.9845,0.9075
0.14,12637,361,86,1737,0.9698,0.9528,0.9722,0.9528,0.0278,0.9528,0.8279,0.886,0.9845,0.9075
0.15,12646,352,88,1735,0.9703,0.9517,0.9729,0.9517,0.0271,0.9517,0.8313,0.8875,0.9845,0.9075
0.16,12658,340,88,1735,0.9711,0.9517,0.9738,0.9517,0.0262,0.9517,0.8361,0.8902,0.9845,0.9075
0.17,12665,333,89,1734,0.9715,0.9512,0.9744,0.9512,0.0256,0.9512,0.8389,0.8915,0.9845,0.9075
0.18,12671,327,90,1733,0.9719,0.9506,0.9748,0.9506,0.0252,0.9506,0.8413,0.8926,0.9845,0.9075
0.19,12674,324,91,1732,0.972,0.9501,0.9751,0.9501,0.0249,0.9501,0.8424,0.893,0.9845,0.9075
0.2,12682,315,91,1732,0.9726,0.9501,0.9758,0.9501,0.0242,0.9501,0.8461,0.8951,0.9845,0.9075
0.21,12688,310,94,1729,0.9727,0.9484,0.9762,0.9484,0.0238,0.9484,0.848,0.8954,0.9845,0.9075
0.22,12691,307,94,1729,0.9729,0.9484,0.9764,0.9484,0.0236,0.9484,0.8492,0.8961,0.9845,0.9075
0.23,12694,304,96,1728,0.973,0.9474,0.9766,0.9474,0.0234,0.9474,0.8504,0.8963,0.9845,0.9075
0.24,12701,297,99,1725,0.9733,0.9457,0.9772,0.9457,0.0228,0.9457,0.8531,0.897,0.9845,0.9075
0.25,12705,293,101,1723,0.9734,0.9446,0.9775,0.9446,0.0225,0.9446,0.8547,0.8974,0.9845,0.9075
0.26,12708,290,103,1720,0.9735,0.9435,0.9777,0.9435,0.0223,0.9435,0.8557,0.8975,0.9845,0.9075
0.27,12714,283,104,1719,0.9739,0.943,0.9782,0.943,0.0218,0.943,0.8586,0.8988,0.9845,0.9075
0.28,12716,281,105,1718,0.974,0.9424,0.9784,0.9424,0.0216,0.9424,0.8594,0.899,0.9845,0.9075
0.29,12716,281,105,1718,0.974,0.9424,0.9784,0.9424,0.0216,0.9424,0.8594,0.899,0.9845,0.9075
0.3,12723,275,106,1717,0.9743,0.9419,0.9788,0.9419,0.0212,0.9419,0.8619,0.9001,0.9845,0.9075
0.31,12726,272,107,1716,0.9744,0.9413,0.9791,0.9413,0.0209,0.9413,0.8632,0.9006,0.9845,0.9075
0.32,12732,266,113,1710,0.9744,0.938,0.9795,0.938,0.0205,0.938,0.8654,0.9002,0.9845,0.9075
0.33,12737,261,114,1709,0.9747,0.9375,0.9799,0.9375,0.0201,0.9375,0.8675,0.9011,0.9845,0.9075
0.34,12743,254,115,1708,0.9751,0.9369,0.9805,0.9369,0.0195,0.9369,0.8705,0.9025,0.9845,0.9075
0.35,12749,248,117,1706,0.9754,0.9358,0.9809,0.9358,0.0191,0.9358,0.8731,0.9034,0.9845,0.9075
