t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14802,0,20,0.0013,1.0,0.0,1.0,1.0,1.0,0.0013,0.0027,0.9475,0.8333
0.01,14385,417,2,18,0.9717,0.9,0.9718,0.9,0.0282,0.9,0.0414,0.0791,0.9475,0.8333
0.02,14654,147,3,17,0.9899,0.85,0.9901,0.85,0.0099,0.85,0.1037,0.1848,0.9475,0.8333
0.03,14756,45,3,17,0.9968,0.85,0.997,0.85,0.003,0.85,0.2742,0.4146,0.9475,0.8333
0.04,14789,12,4,16,0.9989,0.8,0.9992,0.8,0.0008,0.8,0.5714,0.6667,0.9475,0.8333
0.05,14799,3,4,16,0.9995,0.8,0.9998,0.8,0.0002,0.8,0.8421,0.8205,0.9475,0.8333
0.06,14800,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.9475,0.8333
0.07,14801,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9475,0.8333
0.08,14801,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9475,0.8333
0.09,14801,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9475,0.8333
0.1,14801,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9475,0.8333
0.11,14801,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9475,0.8333
0.12,14801,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9475,0.8333
0.13,14801,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9475,0.8333
0.14,14801,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9475,0.8333
0.15,14801,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9475,0.8333
0.16,14801,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9475,0.8333
0.17,14801,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9475,0.8333
0.18,14801,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9475,0.8333
0.19,14801,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9475,0.8333
0.2,14801,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9475,0.8333
0.21,14801,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9475,0.8333
0.22,14801,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9475,0.8333
0.23,14801,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9475,0.8333
0.24,14801,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9475,0.8333
0.25,14801,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9475,0.8333
0.26,14801,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9475,0.8333
0.27,14801,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9475,0.8333
0.28,14801,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9475,0.8333
0.29,14801,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9475,0.8333
0.3,14801,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9475,0.8333
0.31,14801,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9475,0.8333
0.32,14801,1,5,15,0.9996,0.75,0.9999,0.75,0.0001,0.75,0.9375,0.8333,0.9475,0.8333
0.33,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9475,0.8333
0.34,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9475,0.8333
0.35,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9475,0.8333
0.36,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9475,0.8333
0.37,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9475,0.8333
0.38,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9475,0.8333
0.39,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9475,0.8333
0.4,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9475,0.8333
0.41,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9475,0.8333
0.42,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9475,0.8333
0.43,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9475,0.8333
0.44,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9475,0.8333
0.45,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9475,0.8333
0.46,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9475,0.8333
0.47,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9475,0.8333
0.48,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9475,0.8333
0.49,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9475,0.8333
0.5,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9475,0.8333
0.51,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9475,0.8333
0.52,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9475,0.8333
0.53,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9475,0.8333
0.54,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9475,0.8333
0.55,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9475,0.8333
0.56,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9475,0.8333
0.57,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9475,0.8333
0.58,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9475,0.8333
0.59,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9475,0.8333
0.6,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9475,0.8333
0.61,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9475,0.8333
