t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13777,0,1046,0.0706,1.0,0.0,1.0,1.0,1.0,0.0706,0.1318,0.9909,0.9675
0.01,13497,279,18,1028,0.98,0.9828,0.9797,0.9828,0.0203,0.9828,0.7865,0.8738,0.9909,0.9675
0.02,13607,169,20,1026,0.9872,0.9809,0.9877,0.9809,0.0123,0.9809,0.8586,0.9157,0.9909,0.9675
0.03,13633,143,21,1025,0.9889,0.9799,0.9896,0.9799,0.0104,0.9799,0.8776,0.9259,0.9909,0.9675
0.04,13643,133,23,1023,0.9895,0.978,0.9903,0.978,0.0097,0.978,0.8849,0.9292,0.9909,0.9675
0.05,13651,125,23,1023,0.99,0.978,0.9909,0.978,0.0091,0.978,0.8911,0.9325,0.9909,0.9675
0.06,13660,116,24,1022,0.9906,0.9771,0.9916,0.9771,0.0084,0.9771,0.8981,0.9359,0.9909,0.9675
0.07,13664,112,25,1021,0.9908,0.9761,0.9919,0.9761,0.0081,0.9761,0.9011,0.9371,0.9909,0.9675
0.08,13665,111,25,1021,0.9908,0.9761,0.9919,0.9761,0.0081,0.9761,0.9019,0.9376,0.9909,0.9675
0.09,13673,103,26,1020,0.9913,0.9751,0.9925,0.9751,0.0075,0.9751,0.9083,0.9405,0.9909,0.9675
0.1,13676,100,27,1019,0.9914,0.9742,0.9927,0.9742,0.0073,0.9742,0.9106,0.9413,0.9909,0.9675
0.11,13679,98,28,1018,0.9915,0.9732,0.9929,0.9732,0.0071,0.9732,0.9122,0.9417,0.9909,0.9675
0.12,13683,93,29,1016,0.9918,0.9722,0.9932,0.9722,0.0068,0.9722,0.9161,0.9434,0.9909,0.9675
0.13,13685,91,30,1015,0.9918,0.9713,0.9934,0.9713,0.0066,0.9713,0.9177,0.9437,0.9909,0.9675
0.14,13687,89,30,1015,0.992,0.9713,0.9935,0.9713,0.0065,0.9713,0.9194,0.9446,0.9909,0.9675
0.15,13690,86,30,1015,0.9922,0.9713,0.9938,0.9713,0.0062,0.9713,0.9219,0.9459,0.9909,0.9675
0.16,13738,38,41,1005,0.9947,0.9608,0.9972,0.9608,0.0028,0.9608,0.9636,0.9622,0.9909,0.9675
0.17,13739,37,41,1005,0.9947,0.9608,0.9973,0.9608,0.0027,0.9608,0.9645,0.9626,0.9909,0.9675
0.18,13740,36,41,1005,0.9948,0.9608,0.9974,0.9608,0.0026,0.9608,0.9654,0.9631,0.9909,0.9675
0.19,13741,35,41,1005,0.9949,0.9608,0.9975,0.9608,0.0025,0.9608,0.9663,0.9636,0.9909,0.9675
0.2,13741,35,41,1005,0.9949,0.9608,0.9975,0.9608,0.0025,0.9608,0.9663,0.9636,0.9909,0.9675
0.21,13744,33,41,1005,0.995,0.9608,0.9976,0.9608,0.0024,0.9608,0.9682,0.9645,0.9909,0.9675
0.22,13745,32,41,1005,0.9951,0.9608,0.9977,0.9608,0.0023,0.9608,0.9691,0.965,0.9909,0.9675
0.23,13745,32,41,1005,0.9951,0.9608,0.9977,0.9608,0.0023,0.9608,0.9691,0.965,0.9909,0.9675
0.24,13745,32,41,1005,0.9951,0.9608,0.9977,0.9608,0.0023,0.9608,0.9691,0.965,0.9909,0.9675
0.25,13746,30,41,1005,0.9952,0.9608,0.9978,0.9608,0.0022,0.9608,0.971,0.9659,0.9909,0.9675
0.26,13746,30,41,1005,0.9952,0.9608,0.9978,0.9608,0.0022,0.9608,0.971,0.9659,0.9909,0.9675
0.27,13747,29,42,1004,0.9952,0.9598,0.9979,0.9598,0.0021,0.9598,0.9719,0.9658,0.9909,0.9675
0.28,13747,29,43,1003,0.9951,0.9589,0.9979,0.9589,0.0021,0.9589,0.9719,0.9654,0.9909,0.9675
0.29,13747,29,43,1003,0.9951,0.9589,0.9979,0.9589,0.0021,0.9589,0.9719,0.9654,0.9909,0.9675
0.3,13747,29,44,1002,0.9951,0.9579,0.9979,0.9579,0.0021,0.9579,0.9719,0.9649,0.9909,0.9675
0.31,13747,29,45,1001,0.995,0.957,0.9979,0.957,0.0021,0.957,0.9718,0.9644,0.9909,0.9675
0.32,13747,29,45,1001,0.995,0.957,0.9979,0.957,0.0021,0.957,0.9718,0.9644,0.9909,0.9675
0.33,13747,29,45,1001,0.995,0.957,0.9979,0.957,0.0021,0.957,0.9718,0.9644,0.9909,0.9675
0.34,13747,29,47,999,0.9949,0.9551,0.9979,0.9551,0.0021,0.9551,0.9718,0.9634,0.9909,0.9675
0.35,13749,27,48,998,0.9949,0.9541,0.998,0.9541,0.002,0.9541,0.9737,0.9638,0.9909,0.9675
0.36,13749,27,48,998,0.9949,0.9541,0.998,0.9541,0.002,0.9541,0.9737,0.9638,0.9909,0.9675
0.37,13750,26,48,998,0.995,0.9541,0.9981,0.9541,0.0019,0.9541,0.9746,0.9643,0.9909,0.9675
0.38,13751,25,48,998,0.9951,0.9541,0.9982,0.9541,0.0018,0.9541,0.9756,0.9647,0.9909,0.9675
0.39,13751,25,48,998,0.9951,0.9541,0.9982,0.9541,0.0018,0.9541,0.9756,0.9647,0.9909,0.9675
0.4,13752,24,48,998,0.9951,0.9541,0.9983,0.9541,0.0017,0.9541,0.9765,0.9652,0.9909,0.9675
0.41,13752,24,48,998,0.9951,0.9541,0.9983,0.9541,0.0017,0.9541,0.9765,0.9652,0.9909,0.9675
0.42,13752,24,48,998,0.9951,0.9541,0.9983,0.9541,0.0017,0.9541,0.9765,0.9652,0.9909,0.9675
0.43,13754,22,48,998,0.9953,0.9541,0.9984,0.9541,0.0016,0.9541,0.9784,0.9661,0.9909,0.9675
0.44,13755,21,48,998,0.9953,0.9541,0.9985,0.9541,0.0015,0.9541,0.9794,0.9666,0.9909,0.9675
0.45,13755,21,48,998,0.9953,0.9541,0.9985,0.9541,0.0015,0.9541,0.9794,0.9666,0.9909,0.9675
0.46,13755,21,48,998,0.9953,0.9541,0.9985,0.9541,0.0015,0.9541,0.9794,0.9666,0.9909,0.9675
0.47,13755,21,48,998,0.9953,0.9541,0.9985,0.9541,0.0015,0.9541,0.9794,0.9666,0.9909,0.9675
0.48,13755,21,48,998,0.9953,0.9541,0.9985,0.9541,0.0015,0.9541,0.9794,0.9666,0.9909,0.9675
0.49,13755,21,48,998,0.9953,0.9541,0.9985,0.9541,0.0015,0.9541,0.9794,0.9666,0.9909,0.9675
0.5,13756,20,49,997,0.9953,0.9532,0.9985,0.9532,0.0015,0.9532,0.9803,0.9666,0.9909,0.9675
0.51,13756,20,49,997,0.9953,0.9532,0.9985,0.9532,0.0015,0.9532,0.9803,0.9666,0.9909,0.9675
0.52,13756,20,49,997,0.9953,0.9532,0.9985,0.9532,0.0015,0.9532,0.9803,0.9666,0.9909,0.9675
0.53,13756,20,49,997,0.9953,0.9532,0.9985,0.9532,0.0015,0.9532,0.9803,0.9666,0.9909,0.9675
0.54,13757,19,49,997,0.9954,0.9532,0.9986,0.9532,0.0014,0.9532,0.9813,0.967,0.9909,0.9675
0.55,13757,19,49,997,0.9954,0.9532,0.9986,0.9532,0.0014,0.9532,0.9813,0.967,0.9909,0.9675
0.56,13757,19,49,997,0.9954,0.9532,0.9986,0.9532,0.0014,0.9532,0.9813,0.967,0.9909,0.9675
0.57,13757,19,49,997,0.9954,0.9532,0.9986,0.9532,0.0014,0.9532,0.9813,0.967,0.9909,0.9675
0.58,13757,19,49,997,0.9954,0.9532,0.9986,0.9532,0.0014,0.9532,0.9813,0.967,0.9909,0.9675
