t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14368,0,455,0.0307,1.0,0.0,1.0,1.0,1.0,0.0307,0.0596,0.9786,0.9315
0.01,14206,162,19,435,0.9878,0.9581,0.9887,0.9581,0.0113,0.9581,0.7286,0.8278,0.9786,0.9315
0.02,14300,68,20,434,0.9941,0.9559,0.9953,0.9559,0.0047,0.9559,0.8645,0.9079,0.9786,0.9315
0.03,14313,54,21,433,0.9949,0.9537,0.9962,0.9537,0.0038,0.9537,0.8891,0.9203,0.9786,0.9315
0.04,14314,53,23,431,0.9949,0.9493,0.9963,0.9493,0.0037,0.9493,0.8905,0.919,0.9786,0.9315
0.05,14320,48,24,430,0.9951,0.9471,0.9967,0.9471,0.0033,0.9471,0.8996,0.9227,0.9786,0.9315
0.06,14321,47,24,430,0.9952,0.9471,0.9967,0.9471,0.0033,0.9471,0.9015,0.9237,0.9786,0.9315
0.07,14321,47,25,429,0.9951,0.9449,0.9967,0.9449,0.0033,0.9449,0.9013,0.9226,0.9786,0.9315
0.08,14323,45,25,429,0.9953,0.9449,0.9969,0.9449,0.0031,0.9449,0.9051,0.9246,0.9786,0.9315
0.09,14324,44,25,429,0.9953,0.9449,0.9969,0.9449,0.0031,0.9449,0.907,0.9256,0.9786,0.9315
0.1,14324,44,26,428,0.9953,0.9427,0.9969,0.9427,0.0031,0.9427,0.9068,0.9244,0.9786,0.9315
0.11,14324,44,26,428,0.9953,0.9427,0.9969,0.9427,0.0031,0.9427,0.9068,0.9244,0.9786,0.9315
0.12,14324,44,26,428,0.9953,0.9427,0.9969,0.9427,0.0031,0.9427,0.9068,0.9244,0.9786,0.9315
0.13,14324,44,26,428,0.9953,0.9427,0.9969,0.9427,0.0031,0.9427,0.9068,0.9244,0.9786,0.9315
0.14,14324,44,26,428,0.9953,0.9427,0.9969,0.9427,0.0031,0.9427,0.9068,0.9244,0.9786,0.9315
0.15,14324,44,27,427,0.9952,0.9405,0.9969,0.9405,0.0031,0.9405,0.9066,0.9232,0.9786,0.9315
0.16,14324,44,28,426,0.9951,0.9383,0.9969,0.9383,0.0031,0.9383,0.9064,0.9221,0.9786,0.9315
0.17,14324,44,28,426,0.9951,0.9383,0.9969,0.9383,0.0031,0.9383,0.9064,0.9221,0.9786,0.9315
0.18,14324,44,28,426,0.9951,0.9383,0.9969,0.9383,0.0031,0.9383,0.9064,0.9221,0.9786,0.9315
0.19,14324,44,28,426,0.9951,0.9383,0.9969,0.9383,0.0031,0.9383,0.9064,0.9221,0.9786,0.9315
0.2,14325,43,28,426,0.9952,0.9383,0.997,0.9383,0.003,0.9383,0.9083,0.9231,0.9786,0.9315
0.21,14332,36,33,422,0.9953,0.9275,0.9975,0.9275,0.0025,0.9275,0.9214,0.9244,0.9786,0.9315
0.22,14333,35,35,420,0.9953,0.9231,0.9976,0.9231,0.0024,0.9231,0.9231,0.9231,0.9786,0.9315
0.23,14334,34,35,420,0.9953,0.9231,0.9976,0.9231,0.0024,0.9231,0.9251,0.9241,0.9786,0.9315
0.24,14335,33,35,420,0.9954,0.9231,0.9977,0.9231,0.0023,0.9231,0.9272,0.9251,0.9786,0.9315
0.25,14336,32,36,419,0.9954,0.9209,0.9978,0.9209,0.0022,0.9209,0.929,0.9249,0.9786,0.9315
0.26,14336,32,36,419,0.9954,0.9209,0.9978,0.9209,0.0022,0.9209,0.929,0.9249,0.9786,0.9315
0.27,14336,32,36,419,0.9954,0.9209,0.9978,0.9209,0.0022,0.9209,0.929,0.9249,0.9786,0.9315
0.28,14336,32,36,419,0.9954,0.9209,0.9978,0.9209,0.0022,0.9209,0.929,0.9249,0.9786,0.9315
0.29,14336,32,36,419,0.9954,0.9209,0.9978,0.9209,0.0022,0.9209,0.929,0.9249,0.9786,0.9315
0.3,14336,32,36,419,0.9954,0.9209,0.9978,0.9209,0.0022,0.9209,0.929,0.9249,0.9786,0.9315
0.31,14336,32,36,419,0.9954,0.9209,0.9978,0.9209,0.0022,0.9209,0.929,0.9249,0.9786,0.9315
0.32,14336,32,36,419,0.9954,0.9209,0.9978,0.9209,0.0022,0.9209,0.929,0.9249,0.9786,0.9315
