t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14767,0,56,0.0038,1.0,0.0,1.0,1.0,1.0,0.0038,0.0075,0.982,0.9725
0.01,14642,124,2,54,0.9915,0.9643,0.9916,0.9643,0.0084,0.9643,0.3034,0.4615,0.982,0.9725
0.02,14743,23,2,54,0.9983,0.9643,0.9984,0.9643,0.0016,0.9643,0.7013,0.812,0.982,0.9725
0.03,14752,14,2,54,0.9989,0.9643,0.9991,0.9643,0.0009,0.9643,0.7941,0.871,0.982,0.9725
0.04,14755,11,2,54,0.9991,0.9643,0.9993,0.9643,0.0007,0.9643,0.8308,0.8926,0.982,0.9725
0.05,14757,9,2,54,0.9993,0.9643,0.9994,0.9643,0.0006,0.9643,0.8571,0.9076,0.982,0.9725
0.06,14762,5,3,53,0.9995,0.9464,0.9997,0.9464,0.0003,0.9464,0.9138,0.9298,0.982,0.9725
0.07,14763,4,3,53,0.9995,0.9464,0.9997,0.9464,0.0003,0.9464,0.9298,0.9381,0.982,0.9725
0.08,14763,4,3,53,0.9995,0.9464,0.9997,0.9464,0.0003,0.9464,0.9298,0.9381,0.982,0.9725
0.09,14764,3,3,53,0.9996,0.9464,0.9998,0.9464,0.0002,0.9464,0.9464,0.9464,0.982,0.9725
0.1,14765,2,3,53,0.9997,0.9464,0.9999,0.9464,0.0001,0.9464,0.9636,0.955,0.982,0.9725
0.11,14765,2,3,53,0.9997,0.9464,0.9999,0.9464,0.0001,0.9464,0.9636,0.955,0.982,0.9725
0.12,14765,2,3,53,0.9997,0.9464,0.9999,0.9464,0.0001,0.9464,0.9636,0.955,0.982,0.9725
0.13,14765,2,3,53,0.9997,0.9464,0.9999,0.9464,0.0001,0.9464,0.9636,0.955,0.982,0.9725
0.14,14765,2,3,53,0.9997,0.9464,0.9999,0.9464,0.0001,0.9464,0.9636,0.955,0.982,0.9725
0.15,14765,2,3,53,0.9997,0.9464,0.9999,0.9464,0.0001,0.9464,0.9636,0.955,0.982,0.9725
0.16,14765,2,3,53,0.9997,0.9464,0.9999,0.9464,0.0001,0.9464,0.9636,0.955,0.982,0.9725
0.17,14765,2,3,53,0.9997,0.9464,0.9999,0.9464,0.0001,0.9464,0.9636,0.955,0.982,0.9725
0.18,14765,2,3,53,0.9997,0.9464,0.9999,0.9464,0.0001,0.9464,0.9636,0.955,0.982,0.9725
0.19,14765,2,3,53,0.9997,0.9464,0.9999,0.9464,0.0001,0.9464,0.9636,0.955,0.982,0.9725
0.2,14765,2,3,53,0.9997,0.9464,0.9999,0.9464,0.0001,0.9464,0.9636,0.955,0.982,0.9725
0.21,14765,2,3,53,0.9997,0.9464,0.9999,0.9464,0.0001,0.9464,0.9636,0.955,0.982,0.9725
0.22,14765,2,3,53,0.9997,0.9464,0.9999,0.9464,0.0001,0.9464,0.9636,0.955,0.982,0.9725
0.23,14765,2,3,53,0.9997,0.9464,0.9999,0.9464,0.0001,0.9464,0.9636,0.955,0.982,0.9725
0.24,14765,2,3,53,0.9997,0.9464,0.9999,0.9464,0.0001,0.9464,0.9636,0.955,0.982,0.9725
0.25,14765,2,3,53,0.9997,0.9464,0.9999,0.9464,0.0001,0.9464,0.9636,0.955,0.982,0.9725
0.26,14765,2,3,53,0.9997,0.9464,0.9999,0.9464,0.0001,0.9464,0.9636,0.955,0.982,0.9725
0.27,14765,2,3,53,0.9997,0.9464,0.9999,0.9464,0.0001,0.9464,0.9636,0.955,0.982,0.9725
0.28,14765,2,3,53,0.9997,0.9464,0.9999,0.9464,0.0001,0.9464,0.9636,0.955,0.982,0.9725
0.29,14765,2,3,53,0.9997,0.9464,0.9999,0.9464,0.0001,0.9464,0.9636,0.955,0.982,0.9725
0.3,14766,1,3,53,0.9997,0.9464,0.9999,0.9464,0.0001,0.9464,0.9815,0.9636,0.982,0.9725
0.31,14766,1,3,53,0.9997,0.9464,0.9999,0.9464,0.0001,0.9464,0.9815,0.9636,0.982,0.9725
0.32,14766,1,3,53,0.9997,0.9464,0.9999,0.9464,0.0001,0.9464,0.9815,0.9636,0.982,0.9725
0.33,14766,1,3,53,0.9997,0.9464,0.9999,0.9464,0.0001,0.9464,0.9815,0.9636,0.982,0.9725
0.34,14766,1,3,53,0.9997,0.9464,0.9999,0.9464,0.0001,0.9464,0.9815,0.9636,0.982,0.9725
0.35,14766,1,3,53,0.9997,0.9464,0.9999,0.9464,0.0001,0.9464,0.9815,0.9636,0.982,0.9725
0.36,14766,1,3,53,0.9997,0.9464,0.9999,0.9464,0.0001,0.9464,0.9815,0.9636,0.982,0.9725
