t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14783,0,40,0.0027,1.0,0.0,1.0,1.0,1.0,0.0027,0.0054,0.9368,0.764
0.01,14693,89,5,35,0.9937,0.875,0.994,0.875,0.006,0.875,0.2823,0.4268,0.9368,0.764
0.02,14722,60,6,34,0.9955,0.85,0.9959,0.85,0.0041,0.85,0.3617,0.5075,0.9368,0.764
0.03,14753,29,6,34,0.9976,0.85,0.998,0.85,0.002,0.85,0.5397,0.6602,0.9368,0.764
0.04,14755,27,6,34,0.9978,0.85,0.9982,0.85,0.0018,0.85,0.5574,0.6733,0.9368,0.764
0.05,14755,27,6,34,0.9978,0.85,0.9982,0.85,0.0018,0.85,0.5574,0.6733,0.9368,0.764
0.06,14759,23,6,34,0.998,0.85,0.9984,0.85,0.0016,0.85,0.5965,0.701,0.9368,0.764
0.07,14762,21,6,34,0.9982,0.85,0.9986,0.85,0.0014,0.85,0.6182,0.7158,0.9368,0.764
0.08,14763,20,6,34,0.9982,0.85,0.9986,0.85,0.0014,0.85,0.6296,0.7234,0.9368,0.764
0.09,14765,18,6,34,0.9984,0.85,0.9988,0.85,0.0012,0.85,0.6538,0.7391,0.9368,0.764
0.1,14765,18,6,34,0.9984,0.85,0.9988,0.85,0.0012,0.85,0.6538,0.7391,0.9368,0.764
0.11,14765,18,6,34,0.9984,0.85,0.9988,0.85,0.0012,0.85,0.6538,0.7391,0.9368,0.764
0.12,14766,17,6,34,0.9984,0.85,0.9989,0.85,0.0011,0.85,0.6667,0.7473,0.9368,0.764
0.13,14766,17,6,34,0.9984,0.85,0.9989,0.85,0.0011,0.85,0.6667,0.7473,0.9368,0.764
0.14,14766,17,6,34,0.9984,0.85,0.9989,0.85,0.0011,0.85,0.6667,0.7473,0.9368,0.764
0.15,14767,16,6,34,0.9985,0.85,0.9989,0.85,0.0011,0.85,0.68,0.7556,0.9368,0.764
0.16,14767,16,6,34,0.9985,0.85,0.9989,0.85,0.0011,0.85,0.68,0.7556,0.9368,0.764
0.17,14767,16,6,34,0.9985,0.85,0.9989,0.85,0.0011,0.85,0.68,0.7556,0.9368,0.764
