t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,11690,0,3133,0.2114,1.0,0.0,1.0,1.0,1.0,0.2114,0.349,0.9966,0.9819
0.01,11441,248,18,3114,0.9821,0.9943,0.9788,0.9943,0.0212,0.9943,0.9262,0.959,0.9966,0.9819
0.02,11530,160,26,3106,0.9875,0.9917,0.9863,0.9917,0.0137,0.9917,0.951,0.9709,0.9966,0.9819
0.03,11540,149,30,3102,0.9879,0.9904,0.9873,0.9904,0.0127,0.9904,0.9542,0.972,0.9966,0.9819
0.04,11577,112,33,3100,0.9902,0.9895,0.9904,0.9895,0.0096,0.9895,0.9651,0.9771,0.9966,0.9819
0.05,11584,106,33,3100,0.9906,0.9895,0.9909,0.9895,0.0091,0.9895,0.9669,0.9781,0.9966,0.9819
0.06,11591,99,35,3098,0.991,0.9888,0.9915,0.9888,0.0085,0.9888,0.969,0.9788,0.9966,0.9819
0.07,11596,93,36,3097,0.9913,0.9885,0.992,0.9885,0.008,0.9885,0.9708,0.9796,0.9966,0.9819
0.08,11600,89,39,3094,0.9914,0.9876,0.9924,0.9876,0.0076,0.9876,0.972,0.9797,0.9966,0.9819
0.09,11600,89,40,3093,0.9913,0.9872,0.9924,0.9872,0.0076,0.9872,0.972,0.9796,0.9966,0.9819
0.1,11604,85,40,3093,0.9916,0.9872,0.9927,0.9872,0.0073,0.9872,0.9733,0.9802,0.9966,0.9819
0.11,11605,84,41,3092,0.9916,0.9869,0.9928,0.9869,0.0072,0.9869,0.9736,0.9802,0.9966,0.9819
0.12,11608,81,41,3092,0.9918,0.9869,0.9931,0.9869,0.0069,0.9869,0.9745,0.9807,0.9966,0.9819
0.13,11609,80,41,3092,0.9918,0.9869,0.9932,0.9869,0.0068,0.9869,0.9748,0.9808,0.9966,0.9819
0.14,11609,80,41,3092,0.9918,0.9869,0.9932,0.9869,0.0068,0.9869,0.9748,0.9808,0.9966,0.9819
0.15,11610,79,41,3092,0.9919,0.9869,0.9932,0.9869,0.0068,0.9869,0.9751,0.981,0.9966,0.9819
0.16,11610,79,41,3092,0.9919,0.9869,0.9932,0.9869,0.0068,0.9869,0.9751,0.981,0.9966,0.9819
0.17,11610,79,42,3091,0.9918,0.9866,0.9932,0.9866,0.0068,0.9866,0.9751,0.9808,0.9966,0.9819
0.18,11610,79,42,3091,0.9918,0.9866,0.9932,0.9866,0.0068,0.9866,0.9751,0.9808,0.9966,0.9819
0.19,11612,78,43,3090,0.9918,0.9863,0.9933,0.9863,0.0067,0.9863,0.9754,0.9808,0.9966,0.9819
0.2,11612,78,43,3090,0.9918,0.9863,0.9933,0.9863,0.0067,0.9863,0.9754,0.9808,0.9966,0.9819
0.21,11613,77,43,3090,0.9919,0.9863,0.9934,0.9863,0.0066,0.9863,0.9757,0.981,0.9966,0.9819
0.22,11613,77,43,3090,0.9919,0.9863,0.9934,0.9863,0.0066,0.9863,0.9757,0.981,0.9966,0.9819
0.23,11613,77,43,3090,0.9919,0.9863,0.9934,0.9863,0.0066,0.9863,0.9757,0.981,0.9966,0.9819
0.24,11613,77,44,3089,0.9918,0.986,0.9934,0.986,0.0066,0.986,0.9757,0.9808,0.9966,0.9819
0.25,11616,74,44,3089,0.992,0.986,0.9937,0.986,0.0063,0.986,0.9766,0.9813,0.9966,0.9819
0.26,11617,73,47,3086,0.9919,0.985,0.9938,0.985,0.0062,0.985,0.9769,0.9809,0.9966,0.9819
0.27,11617,73,47,3086,0.9919,0.985,0.9938,0.985,0.0062,0.985,0.9769,0.9809,0.9966,0.9819
0.28,11617,73,47,3086,0.9919,0.985,0.9938,0.985,0.0062,0.985,0.9769,0.9809,0.9966,0.9819
0.29,11617,73,47,3086,0.9919,0.985,0.9938,0.985,0.0062,0.985,0.9769,0.9809,0.9966,0.9819
0.3,11619,71,47,3086,0.992,0.985,0.9939,0.985,0.0061,0.985,0.9775,0.9812,0.9966,0.9819
0.31,11620,70,47,3086,0.9921,0.985,0.994,0.985,0.006,0.985,0.9778,0.9814,0.9966,0.9819
0.32,11620,70,47,3086,0.9921,0.985,0.994,0.985,0.006,0.985,0.9778,0.9814,0.9966,0.9819
0.33,11620,70,47,3086,0.9921,0.985,0.994,0.985,0.006,0.985,0.9778,0.9814,0.9966,0.9819
0.34,11620,70,47,3086,0.9921,0.985,0.994,0.985,0.006,0.985,0.9778,0.9814,0.9966,0.9819
0.35,11620,70,47,3086,0.9921,0.985,0.994,0.985,0.006,0.985,0.9778,0.9814,0.9966,0.9819
0.36,11621,69,47,3086,0.9922,0.985,0.9941,0.985,0.0059,0.985,0.9781,0.9816,0.9966,0.9819
0.37,11621,69,47,3086,0.9922,0.985,0.9941,0.985,0.0059,0.985,0.9781,0.9816,0.9966,0.9819
0.38,11621,69,47,3086,0.9922,0.985,0.9941,0.985,0.0059,0.985,0.9781,0.9816,0.9966,0.9819
0.39,11621,69,47,3086,0.9922,0.985,0.9941,0.985,0.0059,0.985,0.9781,0.9816,0.9966,0.9819
0.4,11621,69,47,3086,0.9922,0.985,0.9941,0.985,0.0059,0.985,0.9781,0.9816,0.9966,0.9819
0.41,11622,68,47,3086,0.9922,0.985,0.9942,0.985,0.0058,0.985,0.9784,0.9817,0.9966,0.9819
0.42,11622,68,47,3086,0.9922,0.985,0.9942,0.985,0.0058,0.985,0.9784,0.9817,0.9966,0.9819
0.43,11622,68,47,3086,0.9922,0.985,0.9942,0.985,0.0058,0.985,0.9784,0.9817,0.9966,0.9819
0.44,11623,67,47,3086,0.9923,0.985,0.9943,0.985,0.0057,0.985,0.9788,0.9819,0.9966,0.9819
0.45,11623,67,48,3084,0.9922,0.9847,0.9943,0.9847,0.0057,0.9847,0.9787,0.9817,0.9966,0.9819
0.46,11623,67,48,3084,0.9922,0.9847,0.9943,0.9847,0.0057,0.9847,0.9787,0.9817,0.9966,0.9819
0.47,11623,67,48,3084,0.9922,0.9847,0.9943,0.9847,0.0057,0.9847,0.9787,0.9817,0.9966,0.9819
0.48,11624,66,48,3084,0.9923,0.9847,0.9944,0.9847,0.0056,0.9847,0.979,0.9819,0.9966,0.9819
0.49,11651,39,80,3052,0.992,0.9745,0.9967,0.9745,0.0033,0.9745,0.9874,0.9809,0.9966,0.9819
0.5,11651,39,80,3052,0.992,0.9745,0.9967,0.9745,0.0033,0.9745,0.9874,0.9809,0.9966,0.9819
0.51,11651,39,82,3050,0.9918,0.9738,0.9967,0.9738,0.0033,0.9738,0.9874,0.9805,0.9966,0.9819
0.52,11652,38,82,3050,0.9919,0.9738,0.9967,0.9738,0.0033,0.9738,0.9877,0.9807,0.9966,0.9819
0.53,11652,38,82,3050,0.9919,0.9738,0.9967,0.9738,0.0033,0.9738,0.9877,0.9807,0.9966,0.9819
0.54,11652,38,82,3050,0.9919,0.9738,0.9967,0.9738,0.0033,0.9738,0.9877,0.9807,0.9966,0.9819
0.55,11652,38,82,3050,0.9919,0.9738,0.9967,0.9738,0.0033,0.9738,0.9877,0.9807,0.9966,0.9819
0.56,11652,38,82,3050,0.9919,0.9738,0.9967,0.9738,0.0033,0.9738,0.9877,0.9807,0.9966,0.9819
0.57,11652,38,82,3050,0.9919,0.9738,0.9967,0.9738,0.0033,0.9738,0.9877,0.9807,0.9966,0.9819
0.58,11652,38,82,3050,0.9919,0.9738,0.9967,0.9738,0.0033,0.9738,0.9877,0.9807,0.9966,0.9819
0.59,11653,37,83,3049,0.9919,0.9735,0.9968,0.9735,0.0032,0.9735,0.988,0.9807,0.9966,0.9819
0.6,11653,37,83,3049,0.9919,0.9735,0.9968,0.9735,0.0032,0.9735,0.988,0.9807,0.9966,0.9819
0.61,11653,37,83,3049,0.9919,0.9735,0.9968,0.9735,0.0032,0.9735,0.988,0.9807,0.9966,0.9819
0.62,11655,35,83,3049,0.992,0.9735,0.997,0.9735,0.003,0.9735,0.9887,0.981,0.9966,0.9819
0.63,11657,33,83,3049,0.9922,0.9735,0.9972,0.9735,0.0028,0.9735,0.9893,0.9813,0.9966,0.9819
0.64,11657,33,83,3049,0.9922,0.9735,0.9972,0.9735,0.0028,0.9735,0.9893,0.9813,0.9966,0.9819
0.65,11658,32,83,3049,0.9922,0.9735,0.9973,0.9735,0.0027,0.9735,0.9896,0.9815,0.9966,0.9819
0.66,11658,32,84,3048,0.9922,0.9732,0.9973,0.9732,0.0027,0.9732,0.9896,0.9813,0.9966,0.9819
