t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14722,0,101,0.0068,1.0,0.0,1.0,1.0,1.0,0.0068,0.0135,0.9694,0.8889
0.01,14561,161,6,94,0.9887,0.94,0.9891,0.94,0.0109,0.94,0.3686,0.5296,0.9694,0.8889
0.02,14623,99,6,94,0.9929,0.94,0.9933,0.94,0.0067,0.94,0.487,0.6416,0.9694,0.8889
0.03,14635,87,6,94,0.9937,0.94,0.9941,0.94,0.0059,0.94,0.5193,0.669,0.9694,0.8889
0.04,14656,66,7,93,0.9951,0.93,0.9955,0.93,0.0045,0.93,0.5849,0.7181,0.9694,0.8889
0.05,14661,60,8,92,0.9954,0.92,0.9959,0.92,0.0041,0.92,0.6053,0.7302,0.9694,0.8889
0.06,14663,58,8,92,0.9955,0.92,0.9961,0.92,0.0039,0.92,0.6133,0.736,0.9694,0.8889
0.07,14663,58,8,92,0.9955,0.92,0.9961,0.92,0.0039,0.92,0.6133,0.736,0.9694,0.8889
0.08,14665,57,8,92,0.9956,0.92,0.9961,0.92,0.0039,0.92,0.6174,0.739,0.9694,0.8889
0.09,14665,57,8,92,0.9956,0.92,0.9961,0.92,0.0039,0.92,0.6174,0.739,0.9694,0.8889
0.1,14665,57,8,92,0.9956,0.92,0.9961,0.92,0.0039,0.92,0.6174,0.739,0.9694,0.8889
0.11,14667,55,8,92,0.9957,0.92,0.9963,0.92,0.0037,0.92,0.6259,0.7449,0.9694,0.8889
0.12,14668,54,8,92,0.9958,0.92,0.9963,0.92,0.0037,0.92,0.6301,0.748,0.9694,0.8889
0.13,14668,54,8,92,0.9958,0.92,0.9963,0.92,0.0037,0.92,0.6301,0.748,0.9694,0.8889
0.14,14670,52,8,92,0.996,0.92,0.9965,0.92,0.0035,0.92,0.6389,0.7541,0.9694,0.8889
0.15,14670,52,8,92,0.996,0.92,0.9965,0.92,0.0035,0.92,0.6389,0.7541,0.9694,0.8889
0.16,14670,52,8,92,0.996,0.92,0.9965,0.92,0.0035,0.92,0.6389,0.7541,0.9694,0.8889
0.17,14670,52,8,92,0.996,0.92,0.9965,0.92,0.0035,0.92,0.6389,0.7541,0.9694,0.8889
0.18,14674,48,8,92,0.9962,0.92,0.9967,0.92,0.0033,0.92,0.6571,0.7667,0.9694,0.8889
0.19,14674,48,8,92,0.9962,0.92,0.9967,0.92,0.0033,0.92,0.6571,0.7667,0.9694,0.8889
0.2,14674,48,8,92,0.9962,0.92,0.9967,0.92,0.0033,0.92,0.6571,0.7667,0.9694,0.8889
0.21,14675,47,8,92,0.9963,0.92,0.9968,0.92,0.0032,0.92,0.6619,0.7699,0.9694,0.8889
0.22,14675,47,8,92,0.9963,0.92,0.9968,0.92,0.0032,0.92,0.6619,0.7699,0.9694,0.8889
0.23,14675,47,8,92,0.9963,0.92,0.9968,0.92,0.0032,0.92,0.6619,0.7699,0.9694,0.8889
0.24,14675,47,8,92,0.9963,0.92,0.9968,0.92,0.0032,0.92,0.6619,0.7699,0.9694,0.8889
0.25,14675,47,8,92,0.9963,0.92,0.9968,0.92,0.0032,0.92,0.6619,0.7699,0.9694,0.8889
0.26,14675,47,8,92,0.9963,0.92,0.9968,0.92,0.0032,0.92,0.6619,0.7699,0.9694,0.8889
0.27,14677,45,8,92,0.9964,0.92,0.9969,0.92,0.0031,0.92,0.6715,0.7764,0.9694,0.8889
0.28,14722,0,20,80,0.9987,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9694,0.8889
0.29,14722,0,20,80,0.9987,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9694,0.8889
0.3,14722,0,20,80,0.9987,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9694,0.8889
0.31,14722,0,20,80,0.9987,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9694,0.8889
0.32,14722,0,20,80,0.9987,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9694,0.8889
0.33,14722,0,20,80,0.9987,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9694,0.8889
0.34,14722,0,20,80,0.9987,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9694,0.8889
0.35,14722,0,20,80,0.9987,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9694,0.8889
0.36,14722,0,20,80,0.9987,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9694,0.8889
0.37,14722,0,20,80,0.9987,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9694,0.8889
0.38,14722,0,20,80,0.9987,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9694,0.8889
0.39,14722,0,20,80,0.9987,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9694,0.8889
0.4,14722,0,20,80,0.9987,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9694,0.8889
0.41,14722,0,20,80,0.9987,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9694,0.8889
0.42,14722,0,20,80,0.9987,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9694,0.8889
0.43,14722,0,20,80,0.9987,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9694,0.8889
0.44,14722,0,20,80,0.9987,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9694,0.8889
0.45,14722,0,20,80,0.9987,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9694,0.8889
0.46,14722,0,21,79,0.9986,0.79,1.0,0.79,0.0,0.79,1.0,0.8827,0.9694,0.8889
0.47,14722,0,22,78,0.9985,0.78,1.0,0.78,0.0,0.78,1.0,0.8764,0.9694,0.8889
0.48,14722,0,22,78,0.9985,0.78,1.0,0.78,0.0,0.78,1.0,0.8764,0.9694,0.8889
0.49,14722,0,23,77,0.9984,0.77,1.0,0.77,0.0,0.77,1.0,0.8701,0.9694,0.8889
0.5,14722,0,23,77,0.9984,0.77,1.0,0.77,0.0,0.77,1.0,0.8701,0.9694,0.8889
0.51,14722,0,23,77,0.9984,0.77,1.0,0.77,0.0,0.77,1.0,0.8701,0.9694,0.8889
0.52,14722,0,23,77,0.9984,0.77,1.0,0.77,0.0,0.77,1.0,0.8701,0.9694,0.8889
