t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,9147,0,5676,0.3829,1.0,0.0,1.0,1.0,1.0,0.3829,0.5538,0.9958,0.9844
0.01,8691,456,23,5652,0.9677,0.9959,0.9501,0.9959,0.0499,0.9959,0.9253,0.9593,0.9958,0.9844
0.02,8798,348,29,5646,0.9746,0.9949,0.962,0.9949,0.038,0.9949,0.9419,0.9677,0.9958,0.9844
0.03,8882,265,30,5645,0.9801,0.9947,0.971,0.9947,0.029,0.9947,0.9552,0.9745,0.9958,0.9844
0.04,8903,243,33,5643,0.9814,0.9942,0.9734,0.9942,0.0266,0.9942,0.9587,0.9761,0.9958,0.9844
0.05,8916,231,35,5641,0.9821,0.9938,0.9747,0.9938,0.0253,0.9938,0.9607,0.977,0.9958,0.9844
0.06,8921,226,36,5640,0.9823,0.9937,0.9753,0.9937,0.0247,0.9937,0.9615,0.9773,0.9958,0.9844
0.07,8940,207,36,5640,0.9836,0.9937,0.9774,0.9937,0.0226,0.9937,0.9646,0.9789,0.9958,0.9844
0.08,8944,203,36,5640,0.9839,0.9937,0.9778,0.9937,0.0222,0.9937,0.9653,0.9793,0.9958,0.9844
0.09,8949,198,38,5638,0.9841,0.9933,0.9784,0.9933,0.0216,0.9933,0.9661,0.9795,0.9958,0.9844
0.1,8956,191,40,5636,0.9844,0.993,0.9791,0.993,0.0209,0.993,0.9672,0.9799,0.9958,0.9844
0.11,8959,187,40,5636,0.9847,0.993,0.9796,0.993,0.0204,0.993,0.9679,0.9803,0.9958,0.9844
0.12,8968,178,41,5635,0.9852,0.9928,0.9805,0.9928,0.0195,0.9928,0.9694,0.9809,0.9958,0.9844
0.13,8972,175,44,5632,0.9852,0.9922,0.9809,0.9922,0.0191,0.9922,0.9699,0.9809,0.9958,0.9844
0.14,8975,172,46,5629,0.9853,0.9919,0.9812,0.9919,0.0188,0.9919,0.9703,0.981,0.9958,0.9844
0.15,8977,170,48,5627,0.9853,0.9915,0.9814,0.9915,0.0186,0.9915,0.9707,0.981,0.9958,0.9844
0.16,8984,163,48,5627,0.9858,0.9915,0.9822,0.9915,0.0178,0.9915,0.9718,0.9816,0.9958,0.9844
0.17,8989,157,49,5626,0.9861,0.9914,0.9828,0.9914,0.0172,0.9914,0.9729,0.982,0.9958,0.9844
0.18,8989,157,49,5626,0.9861,0.9914,0.9828,0.9914,0.0172,0.9914,0.9729,0.982,0.9958,0.9844
0.19,8990,156,49,5626,0.9862,0.9914,0.9829,0.9914,0.0171,0.9914,0.973,0.9821,0.9958,0.9844
0.2,8995,151,51,5624,0.9864,0.991,0.9835,0.991,0.0165,0.991,0.9739,0.9824,0.9958,0.9844
0.21,8996,150,51,5624,0.9864,0.991,0.9836,0.991,0.0164,0.991,0.974,0.9824,0.9958,0.9844
0.22,8999,147,51,5624,0.9866,0.991,0.9839,0.991,0.0161,0.991,0.9745,0.9827,0.9958,0.9844
0.23,9000,146,53,5622,0.9866,0.9907,0.984,0.9907,0.016,0.9907,0.9747,0.9826,0.9958,0.9844
0.24,9001,145,53,5622,0.9866,0.9907,0.9841,0.9907,0.0159,0.9907,0.9749,0.9827,0.9958,0.9844
0.25,9005,142,53,5622,0.9868,0.9907,0.9845,0.9907,0.0155,0.9907,0.9754,0.983,0.9958,0.9844
0.26,9007,140,55,5620,0.9868,0.9903,0.9847,0.9903,0.0153,0.9903,0.9757,0.9829,0.9958,0.9844
0.27,9008,139,56,5619,0.9868,0.9901,0.9848,0.9901,0.0152,0.9901,0.9759,0.9829,0.9958,0.9844
0.28,9010,137,56,5619,0.987,0.9901,0.985,0.9901,0.015,0.9901,0.9762,0.9831,0.9958,0.9844
0.29,9010,137,56,5619,0.987,0.9901,0.985,0.9901,0.015,0.9901,0.9762,0.9831,0.9958,0.9844
0.3,9012,135,58,5617,0.987,0.9898,0.9852,0.9898,0.0148,0.9898,0.9765,0.9831,0.9958,0.9844
0.31,9021,125,61,5614,0.9875,0.9893,0.9863,0.9893,0.0137,0.9893,0.9782,0.9837,0.9958,0.9844
0.32,9023,123,62,5613,0.9875,0.9891,0.9866,0.9891,0.0134,0.9891,0.9786,0.9838,0.9958,0.9844
0.33,9026,120,62,5613,0.9877,0.9891,0.9869,0.9891,0.0131,0.9891,0.9791,0.984,0.9958,0.9844
0.34,9026,120,65,5611,0.9875,0.9885,0.9869,0.9885,0.0131,0.9885,0.9791,0.9838,0.9958,0.9844
0.35,9030,116,69,5607,0.9875,0.9878,0.9873,0.9878,0.0127,0.9878,0.9797,0.9838,0.9958,0.9844
0.36,9031,115,70,5606,0.9875,0.9877,0.9874,0.9877,0.0126,0.9877,0.9799,0.9838,0.9958,0.9844
0.37,9036,111,70,5606,0.9878,0.9877,0.9879,0.9877,0.0121,0.9877,0.9806,0.9841,0.9958,0.9844
0.38,9039,108,70,5606,0.988,0.9877,0.9882,0.9877,0.0118,0.9877,0.9811,0.9844,0.9958,0.9844
0.39,9040,107,71,5605,0.988,0.9875,0.9883,0.9875,0.0117,0.9875,0.9813,0.9844,0.9958,0.9844
0.4,9041,106,73,5603,0.9879,0.9871,0.9884,0.9871,0.0116,0.9871,0.9814,0.9843,0.9958,0.9844
0.41,9042,105,73,5603,0.988,0.9871,0.9885,0.9871,0.0115,0.9871,0.9816,0.9844,0.9958,0.9844
0.42,9043,104,76,5600,0.9879,0.9866,0.9886,0.9866,0.0114,0.9866,0.9818,0.9842,0.9958,0.9844
0.43,9045,102,78,5597,0.9879,0.9863,0.9888,0.9863,0.0112,0.9863,0.9821,0.9842,0.9958,0.9844
0.44,9045,102,79,5596,0.9878,0.9861,0.9888,0.9861,0.0112,0.9861,0.9821,0.9841,0.9958,0.9844
0.45,9047,100,79,5596,0.9879,0.9861,0.9891,0.9861,0.0109,0.9861,0.9824,0.9843,0.9958,0.9844
0.46,9048,99,79,5596,0.988,0.9861,0.9892,0.9861,0.0108,0.9861,0.9826,0.9843,0.9958,0.9844
0.47,9048,99,83,5592,0.9877,0.9854,0.9892,0.9854,0.0108,0.9854,0.9826,0.984,0.9958,0.9844
0.48,9048,99,85,5590,0.9876,0.985,0.9892,0.985,0.0108,0.985,0.9826,0.9838,0.9958,0.9844
0.49,9048,99,88,5587,0.9874,0.9845,0.9892,0.9845,0.0108,0.9845,0.9826,0.9835,0.9958,0.9844
0.5,9050,97,88,5587,0.9875,0.9845,0.9894,0.9845,0.0106,0.9845,0.9829,0.9837,0.9958,0.9844
0.51,9051,96,89,5586,0.9875,0.9843,0.9895,0.9843,0.0105,0.9843,0.9831,0.9837,0.9958,0.9844
0.52,9052,94,90,5585,0.9876,0.9841,0.9897,0.9841,0.0103,0.9841,0.9834,0.9838,0.9958,0.9844
0.53,9052,94,90,5585,0.9876,0.9841,0.9897,0.9841,0.0103,0.9841,0.9834,0.9838,0.9958,0.9844
0.54,9053,93,94,5581,0.9874,0.9834,0.9898,0.9834,0.0102,0.9834,0.9836,0.9835,0.9958,0.9844
0.55,9054,92,94,5581,0.9875,0.9834,0.9899,0.9834,0.0101,0.9834,0.9838,0.9836,0.9958,0.9844
0.56,9054,92,100,5576,0.987,0.9824,0.9899,0.9824,0.0101,0.9824,0.9838,0.9831,0.9958,0.9844
