t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14765,0,58,0.0039,1.0,0.0,1.0,1.0,1.0,0.0039,0.0078,0.9653,0.9286
0.01,14718,46,4,54,0.9966,0.931,0.9969,0.931,0.0031,0.931,0.54,0.6835,0.9653,0.9286
0.02,14723,41,6,52,0.9968,0.8966,0.9972,0.8966,0.0028,0.8966,0.5591,0.6887,0.9653,0.9286
0.03,14725,39,6,52,0.997,0.8966,0.9974,0.8966,0.0026,0.8966,0.5714,0.698,0.9653,0.9286
0.04,14726,38,6,52,0.997,0.8966,0.9974,0.8966,0.0026,0.8966,0.5778,0.7027,0.9653,0.9286
0.05,14727,37,6,52,0.9971,0.8966,0.9975,0.8966,0.0025,0.8966,0.5843,0.7075,0.9653,0.9286
0.06,14755,9,6,52,0.999,0.8966,0.9994,0.8966,0.0006,0.8966,0.8525,0.8739,0.9653,0.9286
0.07,14757,7,6,52,0.9991,0.8966,0.9995,0.8966,0.0005,0.8966,0.8814,0.8889,0.9653,0.9286
0.08,14757,7,6,52,0.9991,0.8966,0.9995,0.8966,0.0005,0.8966,0.8814,0.8889,0.9653,0.9286
0.09,14758,6,6,52,0.9992,0.8966,0.9996,0.8966,0.0004,0.8966,0.8966,0.8966,0.9653,0.9286
0.1,14759,5,6,52,0.9993,0.8966,0.9997,0.8966,0.0003,0.8966,0.9123,0.9043,0.9653,0.9286
0.11,14761,4,6,52,0.9993,0.8966,0.9997,0.8966,0.0003,0.8966,0.9286,0.9123,0.9653,0.9286
0.12,14761,4,6,52,0.9993,0.8966,0.9997,0.8966,0.0003,0.8966,0.9286,0.9123,0.9653,0.9286
0.13,14761,4,6,52,0.9993,0.8966,0.9997,0.8966,0.0003,0.8966,0.9286,0.9123,0.9653,0.9286
0.14,14761,4,6,52,0.9993,0.8966,0.9997,0.8966,0.0003,0.8966,0.9286,0.9123,0.9653,0.9286
0.15,14761,4,6,52,0.9993,0.8966,0.9997,0.8966,0.0003,0.8966,0.9286,0.9123,0.9653,0.9286
0.16,14761,4,6,52,0.9993,0.8966,0.9997,0.8966,0.0003,0.8966,0.9286,0.9123,0.9653,0.9286
0.17,14761,4,6,52,0.9993,0.8966,0.9997,0.8966,0.0003,0.8966,0.9286,0.9123,0.9653,0.9286
0.18,14761,4,6,52,0.9993,0.8966,0.9997,0.8966,0.0003,0.8966,0.9286,0.9123,0.9653,0.9286
0.19,14762,3,6,52,0.9994,0.8966,0.9998,0.8966,0.0002,0.8966,0.9455,0.9204,0.9653,0.9286
0.2,14762,3,6,52,0.9994,0.8966,0.9998,0.8966,0.0002,0.8966,0.9455,0.9204,0.9653,0.9286
0.21,14762,3,6,52,0.9994,0.8966,0.9998,0.8966,0.0002,0.8966,0.9455,0.9204,0.9653,0.9286
0.22,14762,3,6,52,0.9994,0.8966,0.9998,0.8966,0.0002,0.8966,0.9455,0.9204,0.9653,0.9286
0.23,14762,3,6,52,0.9994,0.8966,0.9998,0.8966,0.0002,0.8966,0.9455,0.9204,0.9653,0.9286
0.24,14762,3,6,52,0.9994,0.8966,0.9998,0.8966,0.0002,0.8966,0.9455,0.9204,0.9653,0.9286
0.25,14762,3,6,52,0.9994,0.8966,0.9998,0.8966,0.0002,0.8966,0.9455,0.9204,0.9653,0.9286
0.26,14762,3,6,52,0.9994,0.8966,0.9998,0.8966,0.0002,0.8966,0.9455,0.9204,0.9653,0.9286
0.27,14762,3,6,52,0.9994,0.8966,0.9998,0.8966,0.0002,0.8966,0.9455,0.9204,0.9653,0.9286
0.28,14762,3,6,52,0.9994,0.8966,0.9998,0.8966,0.0002,0.8966,0.9455,0.9204,0.9653,0.9286
0.29,14762,3,6,52,0.9994,0.8966,0.9998,0.8966,0.0002,0.8966,0.9455,0.9204,0.9653,0.9286
0.3,14762,3,6,52,0.9994,0.8966,0.9998,0.8966,0.0002,0.8966,0.9455,0.9204,0.9653,0.9286
0.31,14762,3,6,52,0.9994,0.8966,0.9998,0.8966,0.0002,0.8966,0.9455,0.9204,0.9653,0.9286
0.32,14762,3,6,52,0.9994,0.8966,0.9998,0.8966,0.0002,0.8966,0.9455,0.9204,0.9653,0.9286
0.33,14762,3,6,52,0.9994,0.8966,0.9998,0.8966,0.0002,0.8966,0.9455,0.9204,0.9653,0.9286
0.34,14763,2,6,52,0.9995,0.8966,0.9999,0.8966,0.0001,0.8966,0.963,0.9286,0.9653,0.9286
0.35,14763,2,6,52,0.9995,0.8966,0.9999,0.8966,0.0001,0.8966,0.963,0.9286,0.9653,0.9286
0.36,14763,2,6,52,0.9995,0.8966,0.9999,0.8966,0.0001,0.8966,0.963,0.9286,0.9653,0.9286
0.37,14763,2,6,52,0.9995,0.8966,0.9999,0.8966,0.0001,0.8966,0.963,0.9286,0.9653,0.9286
0.38,14763,2,6,52,0.9995,0.8966,0.9999,0.8966,0.0001,0.8966,0.963,0.9286,0.9653,0.9286
0.39,14763,2,6,52,0.9995,0.8966,0.9999,0.8966,0.0001,0.8966,0.963,0.9286,0.9653,0.9286
