t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13947,0,876,0.0591,1.0,0.0,1.0,1.0,1.0,0.0591,0.1116,0.9847,0.9519
0.01,13626,321,25,850,0.9767,0.9714,0.977,0.9714,0.023,0.9714,0.7259,0.8309,0.9847,0.9519
0.02,13724,223,28,847,0.9831,0.968,0.984,0.968,0.016,0.968,0.7916,0.871,0.9847,0.9519
0.03,13793,153,30,845,0.9877,0.9657,0.989,0.9657,0.011,0.9657,0.8467,0.9023,0.9847,0.9519
0.04,13859,87,36,840,0.9917,0.9589,0.9938,0.9589,0.0062,0.9589,0.9061,0.9318,0.9847,0.9519
0.05,13866,80,37,839,0.9921,0.9578,0.9943,0.9578,0.0057,0.9578,0.9129,0.9348,0.9847,0.9519
0.06,13875,72,38,838,0.9926,0.9566,0.9948,0.9566,0.0052,0.9566,0.9209,0.9384,0.9847,0.9519
0.07,13881,66,39,837,0.9929,0.9555,0.9953,0.9555,0.0047,0.9555,0.9269,0.941,0.9847,0.9519
0.08,13891,55,40,836,0.9936,0.9543,0.9961,0.9543,0.0039,0.9543,0.9383,0.9462,0.9847,0.9519
0.09,13893,53,40,836,0.9937,0.9543,0.9962,0.9543,0.0038,0.9543,0.9404,0.9473,0.9847,0.9519
0.1,13895,51,40,836,0.9939,0.9543,0.9963,0.9543,0.0037,0.9543,0.9425,0.9484,0.9847,0.9519
0.11,13896,50,40,836,0.9939,0.9543,0.9964,0.9543,0.0036,0.9543,0.9436,0.9489,0.9847,0.9519
0.12,13898,48,40,836,0.9941,0.9543,0.9966,0.9543,0.0034,0.9543,0.9457,0.95,0.9847,0.9519
0.13,13898,48,41,835,0.994,0.9532,0.9966,0.9532,0.0034,0.9532,0.9456,0.9494,0.9847,0.9519
0.14,13899,47,41,835,0.9941,0.9532,0.9966,0.9532,0.0034,0.9532,0.9467,0.9499,0.9847,0.9519
0.15,13899,47,41,835,0.9941,0.9532,0.9966,0.9532,0.0034,0.9532,0.9467,0.9499,0.9847,0.9519
0.16,13899,47,41,835,0.9941,0.9532,0.9966,0.9532,0.0034,0.9532,0.9467,0.9499,0.9847,0.9519
0.17,13903,44,41,835,0.9943,0.9532,0.9968,0.9532,0.0032,0.9532,0.9499,0.9516,0.9847,0.9519
0.18,13903,44,43,833,0.9941,0.9509,0.9968,0.9509,0.0032,0.9509,0.9498,0.9504,0.9847,0.9519
0.19,13903,44,43,833,0.9941,0.9509,0.9968,0.9509,0.0032,0.9509,0.9498,0.9504,0.9847,0.9519
0.2,13903,44,44,832,0.9941,0.9498,0.9968,0.9498,0.0032,0.9498,0.9498,0.9498,0.9847,0.9519
0.21,13904,43,44,832,0.9941,0.9498,0.9969,0.9498,0.0031,0.9498,0.9509,0.9503,0.9847,0.9519
0.22,13904,43,44,832,0.9941,0.9498,0.9969,0.9498,0.0031,0.9498,0.9509,0.9503,0.9847,0.9519
0.23,13905,42,44,832,0.9942,0.9498,0.997,0.9498,0.003,0.9498,0.9519,0.9509,0.9847,0.9519
0.24,13905,42,44,832,0.9942,0.9498,0.997,0.9498,0.003,0.9498,0.9519,0.9509,0.9847,0.9519
0.25,13907,40,45,831,0.9943,0.9486,0.9971,0.9486,0.0029,0.9486,0.9541,0.9513,0.9847,0.9519
0.26,13907,40,45,831,0.9943,0.9486,0.9971,0.9486,0.0029,0.9486,0.9541,0.9513,0.9847,0.9519
0.27,13908,39,45,831,0.9943,0.9486,0.9972,0.9486,0.0028,0.9486,0.9552,0.9519,0.9847,0.9519
0.28,13908,39,45,831,0.9943,0.9486,0.9972,0.9486,0.0028,0.9486,0.9552,0.9519,0.9847,0.9519
0.29,13908,39,45,831,0.9943,0.9486,0.9972,0.9486,0.0028,0.9486,0.9552,0.9519,0.9847,0.9519
0.3,13908,39,47,829,0.9942,0.9463,0.9972,0.9463,0.0028,0.9463,0.9551,0.9507,0.9847,0.9519
0.31,13908,39,48,828,0.9941,0.9452,0.9972,0.9452,0.0028,0.9452,0.955,0.9501,0.9847,0.9519
0.32,13908,39,48,828,0.9941,0.9452,0.9972,0.9452,0.0028,0.9452,0.955,0.9501,0.9847,0.9519
0.33,13908,39,48,828,0.9941,0.9452,0.9972,0.9452,0.0028,0.9452,0.955,0.9501,0.9847,0.9519
0.34,13909,38,49,826,0.9941,0.944,0.9973,0.944,0.0027,0.944,0.956,0.95,0.9847,0.9519
0.35,13909,38,49,826,0.9941,0.944,0.9973,0.944,0.0027,0.944,0.956,0.95,0.9847,0.9519
0.36,13909,38,49,826,0.9941,0.944,0.9973,0.944,0.0027,0.944,0.956,0.95,0.9847,0.9519
