t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14787,0,36,0.0024,1.0,0.0,1.0,1.0,1.0,0.0024,0.0048,0.8896,0.5926
0.01,13850,937,7,28,0.9363,0.8,0.9366,0.8,0.0634,0.8,0.029,0.056,0.8896,0.5926
0.02,14415,371,8,27,0.9744,0.7714,0.9749,0.7714,0.0251,0.7714,0.0678,0.1247,0.8896,0.5926
0.03,14590,197,11,24,0.986,0.6857,0.9867,0.6857,0.0133,0.6857,0.1086,0.1875,0.8896,0.5926
0.04,14660,127,13,22,0.9906,0.6286,0.9914,0.6286,0.0086,0.6286,0.1477,0.2391,0.8896,0.5926
0.05,14718,69,14,21,0.9944,0.6,0.9953,0.6,0.0047,0.6,0.2333,0.336,0.8896,0.5926
0.06,14754,33,16,19,0.9967,0.5429,0.9978,0.5429,0.0022,0.5429,0.3654,0.4368,0.8896,0.5926
0.07,14771,16,18,17,0.9977,0.4857,0.9989,0.4857,0.0011,0.4857,0.5152,0.5,0.8896,0.5926
0.08,14784,3,19,16,0.9985,0.4571,0.9998,0.4571,0.0002,0.4571,0.8421,0.5926,0.8896,0.5926
0.09,14784,3,20,15,0.9984,0.4286,0.9998,0.4286,0.0002,0.4286,0.8333,0.566,0.8896,0.5926
0.1,14784,3,21,14,0.9984,0.4,0.9998,0.4,0.0002,0.4,0.8235,0.5385,0.8896,0.5926
0.11,14785,2,21,14,0.9984,0.4,0.9999,0.4,0.0001,0.4,0.875,0.549,0.8896,0.5926
0.12,14785,2,22,13,0.9984,0.3714,0.9999,0.3714,0.0001,0.3714,0.8667,0.52,0.8896,0.5926
0.13,14786,1,24,11,0.9983,0.3143,0.9999,0.3143,0.0001,0.3143,0.9167,0.4681,0.8896,0.5926
0.14,14787,0,24,11,0.9984,0.3143,1.0,0.3143,0.0,0.3143,1.0,0.4783,0.8896,0.5926
0.15,14787,0,24,11,0.9984,0.3143,1.0,0.3143,0.0,0.3143,1.0,0.4783,0.8896,0.5926
0.16,14787,0,25,10,0.9983,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.8896,0.5926
0.17,14787,0,25,10,0.9983,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.8896,0.5926
0.18,14787,0,26,9,0.9982,0.2571,1.0,0.2571,0.0,0.2571,1.0,0.4091,0.8896,0.5926
0.19,14787,0,27,8,0.9982,0.2286,1.0,0.2286,0.0,0.2286,1.0,0.3721,0.8896,0.5926
0.2,14787,0,27,8,0.9982,0.2286,1.0,0.2286,0.0,0.2286,1.0,0.3721,0.8896,0.5926
0.21,14787,0,27,8,0.9982,0.2286,1.0,0.2286,0.0,0.2286,1.0,0.3721,0.8896,0.5926
0.22,14787,0,27,8,0.9982,0.2286,1.0,0.2286,0.0,0.2286,1.0,0.3721,0.8896,0.5926
0.23,14787,0,29,6,0.998,0.1714,1.0,0.1714,0.0,0.1714,1.0,0.2927,0.8896,0.5926
0.24,14787,0,29,6,0.998,0.1714,1.0,0.1714,0.0,0.1714,1.0,0.2927,0.8896,0.5926
0.25,14787,0,29,6,0.998,0.1714,1.0,0.1714,0.0,0.1714,1.0,0.2927,0.8896,0.5926
0.26,14787,0,32,4,0.9978,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.8896,0.5926
0.27,14787,0,33,3,0.9978,0.0833,1.0,0.0833,0.0,0.0833,1.0,0.1538,0.8896,0.5926
0.28,14787,0,34,2,0.9977,0.0556,1.0,0.0556,0.0,0.0556,1.0,0.1053,0.8896,0.5926
0.29,14787,0,34,2,0.9977,0.0556,1.0,0.0556,0.0,0.0556,1.0,0.1053,0.8896,0.5926
0.3,14787,0,34,2,0.9977,0.0556,1.0,0.0556,0.0,0.0556,1.0,0.1053,0.8896,0.5926
0.31,14787,0,34,2,0.9977,0.0556,1.0,0.0556,0.0,0.0556,1.0,0.1053,0.8896,0.5926
