t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14345,0,478,0.0322,1.0,0.0,1.0,1.0,1.0,0.0322,0.0625,0.9668,0.8829
0.01,12805,1540,27,450,0.8943,0.9434,0.8926,0.9434,0.1074,0.9434,0.2261,0.3648,0.9668,0.8829
0.02,13689,656,33,445,0.9535,0.931,0.9543,0.931,0.0457,0.931,0.4042,0.5636,0.9668,0.8829
0.03,13920,425,34,444,0.969,0.9289,0.9704,0.9289,0.0296,0.9289,0.5109,0.6592,0.9668,0.8829
0.04,14054,291,37,441,0.9779,0.9226,0.9797,0.9226,0.0203,0.9226,0.6025,0.7289,0.9668,0.8829
0.05,14107,238,38,440,0.9814,0.9205,0.9834,0.9205,0.0166,0.9205,0.649,0.7612,0.9668,0.8829
0.06,14136,208,38,440,0.9834,0.9205,0.9855,0.9205,0.0145,0.9205,0.679,0.7815,0.9668,0.8829
0.07,14163,181,42,435,0.985,0.9119,0.9874,0.9119,0.0126,0.9119,0.7062,0.796,0.9668,0.8829
0.08,14175,170,43,434,0.9856,0.9099,0.9881,0.9099,0.0119,0.9099,0.7185,0.803,0.9668,0.8829
0.09,14190,154,43,434,0.9867,0.9099,0.9893,0.9099,0.0107,0.9099,0.7381,0.815,0.9668,0.8829
0.1,14196,148,44,433,0.987,0.9078,0.9897,0.9078,0.0103,0.9078,0.7453,0.8185,0.9668,0.8829
0.11,14204,141,44,433,0.9875,0.9078,0.9902,0.9078,0.0098,0.9078,0.7544,0.824,0.9668,0.8829
0.12,14214,131,45,432,0.9881,0.9057,0.9909,0.9057,0.0091,0.9057,0.7673,0.8308,0.9668,0.8829
0.13,14220,125,45,432,0.9885,0.9057,0.9913,0.9057,0.0087,0.9057,0.7756,0.8356,0.9668,0.8829
0.14,14223,121,48,429,0.9886,0.8994,0.9916,0.8994,0.0084,0.8994,0.78,0.8354,0.9668,0.8829
0.15,14233,112,48,429,0.9892,0.8994,0.9922,0.8994,0.0078,0.8994,0.793,0.8428,0.9668,0.8829
0.16,14235,110,49,428,0.9893,0.8973,0.9923,0.8973,0.0077,0.8973,0.7955,0.8433,0.9668,0.8829
0.17,14236,109,49,428,0.9893,0.8973,0.9924,0.8973,0.0076,0.8973,0.797,0.8442,0.9668,0.8829
0.18,14239,106,50,427,0.9895,0.8952,0.9926,0.8952,0.0074,0.8952,0.8011,0.8455,0.9668,0.8829
0.19,14244,101,50,427,0.9898,0.8952,0.993,0.8952,0.007,0.8952,0.8087,0.8498,0.9668,0.8829
0.2,14246,99,50,427,0.9899,0.8952,0.9931,0.8952,0.0069,0.8952,0.8118,0.8514,0.9668,0.8829
0.21,14250,95,50,427,0.9902,0.8952,0.9934,0.8952,0.0066,0.8952,0.818,0.8549,0.9668,0.8829
0.22,14252,92,50,427,0.9904,0.8952,0.9936,0.8952,0.0064,0.8952,0.8227,0.8574,0.9668,0.8829
0.23,14255,89,51,426,0.9906,0.8931,0.9938,0.8931,0.0062,0.8931,0.8272,0.8589,0.9668,0.8829
0.24,14261,83,51,426,0.991,0.8931,0.9942,0.8931,0.0058,0.8931,0.8369,0.8641,0.9668,0.8829
0.25,14263,82,52,425,0.991,0.891,0.9943,0.891,0.0057,0.891,0.8383,0.8638,0.9668,0.8829
0.26,14264,81,53,424,0.991,0.8889,0.9944,0.8889,0.0056,0.8889,0.8396,0.8635,0.9668,0.8829
0.27,14264,81,53,424,0.991,0.8889,0.9944,0.8889,0.0056,0.8889,0.8396,0.8635,0.9668,0.8829
0.28,14265,80,55,422,0.9909,0.8847,0.9944,0.8847,0.0056,0.8847,0.8406,0.8621,0.9668,0.8829
0.29,14265,80,55,422,0.9909,0.8847,0.9944,0.8847,0.0056,0.8847,0.8406,0.8621,0.9668,0.8829
0.3,14271,74,55,422,0.9913,0.8847,0.9948,0.8847,0.0052,0.8847,0.8508,0.8674,0.9668,0.8829
0.31,14272,73,55,422,0.9914,0.8847,0.9949,0.8847,0.0051,0.8847,0.8525,0.8683,0.9668,0.8829
0.32,14274,71,56,421,0.9914,0.8826,0.9951,0.8826,0.0049,0.8826,0.8557,0.8689,0.9668,0.8829
0.33,14277,68,57,420,0.9916,0.8805,0.9953,0.8805,0.0047,0.8805,0.8607,0.8705,0.9668,0.8829
0.34,14279,66,60,417,0.9915,0.8742,0.9954,0.8742,0.0046,0.8742,0.8634,0.8688,0.9668,0.8829
0.35,14280,65,61,416,0.9915,0.8721,0.9955,0.8721,0.0045,0.8721,0.8649,0.8685,0.9668,0.8829
0.36,14281,64,65,413,0.9913,0.864,0.9955,0.864,0.0045,0.864,0.8658,0.8649,0.9668,0.8829
0.37,14285,59,66,412,0.9916,0.8619,0.9959,0.8619,0.0041,0.8619,0.8747,0.8683,0.9668,0.8829
0.38,14285,59,66,412,0.9916,0.8619,0.9959,0.8619,0.0041,0.8619,0.8747,0.8683,0.9668,0.8829
0.39,14286,58,66,412,0.9916,0.8619,0.996,0.8619,0.004,0.8619,0.8766,0.8692,0.9668,0.8829
0.4,14286,58,67,411,0.9916,0.8598,0.996,0.8598,0.004,0.8598,0.8763,0.868,0.9668,0.8829
0.41,14288,56,68,410,0.9916,0.8577,0.9961,0.8577,0.0039,0.8577,0.8798,0.8686,0.9668,0.8829
0.42,14290,54,68,410,0.9918,0.8577,0.9962,0.8577,0.0038,0.8577,0.8836,0.8705,0.9668,0.8829
0.43,14291,53,68,410,0.9918,0.8577,0.9963,0.8577,0.0037,0.8577,0.8855,0.8714,0.9668,0.8829
0.44,14291,53,68,410,0.9918,0.8577,0.9963,0.8577,0.0037,0.8577,0.8855,0.8714,0.9668,0.8829
0.45,14292,52,70,408,0.9918,0.8536,0.9964,0.8536,0.0036,0.8536,0.887,0.8699,0.9668,0.8829
0.46,14294,51,70,408,0.9918,0.8536,0.9964,0.8536,0.0036,0.8536,0.8889,0.8709,0.9668,0.8829
0.47,14294,51,72,406,0.9917,0.8494,0.9964,0.8494,0.0036,0.8494,0.8884,0.8684,0.9668,0.8829
0.48,14295,50,72,406,0.9918,0.8494,0.9965,0.8494,0.0035,0.8494,0.8904,0.8694,0.9668,0.8829
0.49,14296,49,72,406,0.9918,0.8494,0.9966,0.8494,0.0034,0.8494,0.8923,0.8703,0.9668,0.8829
0.5,14300,45,74,403,0.992,0.8449,0.9969,0.8449,0.0031,0.8449,0.8996,0.8714,0.9668,0.8829
0.51,14300,45,75,402,0.9919,0.8428,0.9969,0.8428,0.0031,0.8428,0.8993,0.8701,0.9668,0.8829
0.52,14300,45,75,402,0.9919,0.8428,0.9969,0.8428,0.0031,0.8428,0.8993,0.8701,0.9668,0.8829
0.53,14300,45,75,402,0.9919,0.8428,0.9969,0.8428,0.0031,0.8428,0.8993,0.8701,0.9668,0.8829
0.54,14301,44,76,401,0.9919,0.8407,0.9969,0.8407,0.0031,0.8407,0.9011,0.8698,0.9668,0.8829
0.55,14303,42,76,401,0.992,0.8407,0.9971,0.8407,0.0029,0.8407,0.9052,0.8717,0.9668,0.8829
0.56,14303,42,77,400,0.992,0.8386,0.9971,0.8386,0.0029,0.8386,0.905,0.8705,0.9668,0.8829
0.57,14303,42,77,400,0.992,0.8386,0.9971,0.8386,0.0029,0.8386,0.905,0.8705,0.9668,0.8829
0.58,14305,40,77,400,0.9921,0.8386,0.9972,0.8386,0.0028,0.8386,0.9091,0.8724,0.9668,0.8829
0.59,14310,35,77,400,0.9924,0.8386,0.9976,0.8386,0.0024,0.8386,0.9195,0.8772,0.9668,0.8829
0.6,14310,35,79,398,0.9923,0.8344,0.9976,0.8344,0.0024,0.8344,0.9192,0.8747,0.9668,0.8829
0.61,14311,34,79,398,0.9924,0.8344,0.9976,0.8344,0.0024,0.8344,0.9213,0.8757,0.9668,0.8829
0.62,14311,34,79,398,0.9924,0.8344,0.9976,0.8344,0.0024,0.8344,0.9213,0.8757,0.9668,0.8829
0.63,14312,33,79,398,0.9924,0.8344,0.9977,0.8344,0.0023,0.8344,0.9234,0.8767,0.9668,0.8829
0.64,14313,32,79,398,0.9925,0.8344,0.9978,0.8344,0.0022,0.8344,0.9256,0.8776,0.9668,0.8829
