t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13882,0,941,0.0635,1.0,0.0,1.0,1.0,1.0,0.0635,0.1194,0.9555,0.8819
0.01,12773,1109,73,867,0.9203,0.9223,0.9201,0.9223,0.0799,0.9223,0.4388,0.5947,0.9555,0.8819
0.02,13376,506,91,849,0.9597,0.9032,0.9635,0.9032,0.0365,0.9032,0.6266,0.7399,0.9555,0.8819
0.03,13532,350,100,840,0.9696,0.8936,0.9748,0.8936,0.0252,0.8936,0.7059,0.7887,0.9555,0.8819
0.04,13604,277,108,832,0.974,0.8851,0.98,0.8851,0.02,0.8851,0.7502,0.8121,0.9555,0.8819
0.05,13644,238,111,829,0.9765,0.8819,0.9829,0.8819,0.0171,0.8819,0.7769,0.8261,0.9555,0.8819
0.06,13671,211,116,824,0.9779,0.8766,0.9848,0.8766,0.0152,0.8766,0.7961,0.8344,0.9555,0.8819
0.07,13693,189,125,816,0.9788,0.8672,0.9864,0.8672,0.0136,0.8672,0.8119,0.8386,0.9555,0.8819
0.08,13707,175,126,815,0.9797,0.8661,0.9874,0.8661,0.0126,0.8661,0.8232,0.8441,0.9555,0.8819
0.09,13726,155,127,814,0.981,0.865,0.9888,0.865,0.0112,0.865,0.84,0.8524,0.9555,0.8819
0.1,13739,143,130,810,0.9816,0.8617,0.9897,0.8617,0.0103,0.8617,0.8499,0.8558,0.9555,0.8819
0.11,13748,134,132,808,0.9821,0.8596,0.9903,0.8596,0.0097,0.8596,0.8577,0.8587,0.9555,0.8819
0.12,13755,127,136,804,0.9823,0.8553,0.9909,0.8553,0.0091,0.8553,0.8636,0.8594,0.9555,0.8819
0.13,13761,120,137,803,0.9827,0.8543,0.9914,0.8543,0.0086,0.8543,0.87,0.8621,0.9555,0.8819
0.14,13772,110,143,797,0.9829,0.8479,0.9921,0.8479,0.0079,0.8479,0.8787,0.863,0.9555,0.8819
0.15,13798,84,143,797,0.9847,0.8479,0.9939,0.8479,0.0061,0.8479,0.9047,0.8753,0.9555,0.8819
0.16,13804,78,144,796,0.985,0.8468,0.9944,0.8468,0.0056,0.8468,0.9108,0.8776,0.9555,0.8819
0.17,13808,74,144,796,0.9853,0.8468,0.9947,0.8468,0.0053,0.8468,0.9149,0.8796,0.9555,0.8819
0.18,13811,71,145,795,0.9854,0.8457,0.9949,0.8457,0.0051,0.8457,0.918,0.8804,0.9555,0.8819
0.19,13813,69,149,791,0.9853,0.8415,0.995,0.8415,0.005,0.8415,0.9198,0.8789,0.9555,0.8819
0.2,13814,68,149,791,0.9854,0.8415,0.9951,0.8415,0.0049,0.8415,0.9208,0.8794,0.9555,0.8819
0.21,13820,61,151,789,0.9857,0.8394,0.9956,0.8394,0.0044,0.8394,0.9282,0.8816,0.9555,0.8819
0.22,13822,59,152,788,0.9858,0.8383,0.9957,0.8383,0.0043,0.8383,0.9303,0.8819,0.9555,0.8819
0.23,13823,58,155,785,0.9856,0.8351,0.9958,0.8351,0.0042,0.8351,0.9312,0.8805,0.9555,0.8819
0.24,13823,58,157,784,0.9855,0.8332,0.9958,0.8332,0.0042,0.8332,0.9311,0.8794,0.9555,0.8819
0.25,13826,56,158,783,0.9856,0.8321,0.996,0.8321,0.004,0.8321,0.9333,0.8798,0.9555,0.8819
0.26,13828,54,158,783,0.9857,0.8321,0.9961,0.8321,0.0039,0.8321,0.9355,0.8808,0.9555,0.8819
0.27,13829,53,162,778,0.9855,0.8277,0.9962,0.8277,0.0038,0.8277,0.9362,0.8786,0.9555,0.8819
0.28,13830,52,163,777,0.9855,0.8266,0.9963,0.8266,0.0037,0.8266,0.9373,0.8785,0.9555,0.8819
0.29,13830,52,163,777,0.9855,0.8266,0.9963,0.8266,0.0037,0.8266,0.9373,0.8785,0.9555,0.8819
0.3,13833,49,166,774,0.9855,0.8234,0.9965,0.8234,0.0035,0.8234,0.9405,0.878,0.9555,0.8819
0.31,13834,48,169,771,0.9854,0.8202,0.9965,0.8202,0.0035,0.8202,0.9414,0.8766,0.9555,0.8819
0.32,13835,47,170,770,0.9854,0.8191,0.9966,0.8191,0.0034,0.8191,0.9425,0.8765,0.9555,0.8819
0.33,13835,47,170,770,0.9854,0.8191,0.9966,0.8191,0.0034,0.8191,0.9425,0.8765,0.9555,0.8819
0.34,13835,47,171,769,0.9853,0.8181,0.9966,0.8181,0.0034,0.8181,0.9424,0.8759,0.9555,0.8819
0.35,13836,46,171,769,0.9854,0.8181,0.9967,0.8181,0.0033,0.8181,0.9436,0.8764,0.9555,0.8819
0.36,13837,45,174,766,0.9852,0.8149,0.9968,0.8149,0.0032,0.8149,0.9445,0.8749,0.9555,0.8819
0.37,13837,45,176,764,0.9851,0.8128,0.9968,0.8128,0.0032,0.8128,0.9444,0.8736,0.9555,0.8819
0.38,13838,44,176,764,0.9852,0.8128,0.9968,0.8128,0.0032,0.8128,0.9455,0.8741,0.9555,0.8819
0.39,13839,43,178,762,0.9851,0.8106,0.9969,0.8106,0.0031,0.8106,0.9466,0.8734,0.9555,0.8819
0.4,13839,43,178,762,0.9851,0.8106,0.9969,0.8106,0.0031,0.8106,0.9466,0.8734,0.9555,0.8819
0.41,13841,41,179,761,0.9852,0.8096,0.997,0.8096,0.003,0.8096,0.9489,0.8737,0.9555,0.8819
0.42,13842,40,180,760,0.9852,0.8085,0.9971,0.8085,0.0029,0.8085,0.95,0.8736,0.9555,0.8819
0.43,13844,38,181,759,0.9852,0.8074,0.9973,0.8074,0.0027,0.8074,0.9523,0.8739,0.9555,0.8819
0.44,13845,37,186,754,0.985,0.8021,0.9973,0.8021,0.0027,0.8021,0.9532,0.8712,0.9555,0.8819
0.45,13845,37,188,753,0.9848,0.8002,0.9973,0.8002,0.0027,0.8002,0.9532,0.87,0.9555,0.8819
0.46,13846,36,188,753,0.9849,0.8002,0.9974,0.8002,0.0026,0.8002,0.9544,0.8705,0.9555,0.8819
0.47,13846,36,188,753,0.9849,0.8002,0.9974,0.8002,0.0026,0.8002,0.9544,0.8705,0.9555,0.8819
0.48,13846,36,190,751,0.9848,0.7981,0.9974,0.7981,0.0026,0.7981,0.9543,0.8692,0.9555,0.8819
0.49,13846,36,190,751,0.9848,0.7981,0.9974,0.7981,0.0026,0.7981,0.9543,0.8692,0.9555,0.8819
0.5,13847,35,191,750,0.9848,0.797,0.9975,0.797,0.0025,0.797,0.9554,0.8691,0.9555,0.8819
0.51,13848,34,193,747,0.9847,0.7947,0.9976,0.7947,0.0024,0.7947,0.9565,0.8681,0.9555,0.8819
0.52,13848,34,194,746,0.9846,0.7936,0.9976,0.7936,0.0024,0.7936,0.9564,0.8674,0.9555,0.8819
0.53,13850,32,194,746,0.9848,0.7936,0.9977,0.7936,0.0023,0.7936,0.9589,0.8685,0.9555,0.8819
0.54,13850,32,195,745,0.9847,0.7926,0.9977,0.7926,0.0023,0.7926,0.9588,0.8678,0.9555,0.8819
0.55,13851,30,198,742,0.9846,0.7894,0.9978,0.7894,0.0022,0.7894,0.9611,0.8668,0.9555,0.8819
0.56,13851,30,198,742,0.9846,0.7894,0.9978,0.7894,0.0022,0.7894,0.9611,0.8668,0.9555,0.8819
0.57,13851,30,198,742,0.9846,0.7894,0.9978,0.7894,0.0022,0.7894,0.9611,0.8668,0.9555,0.8819
0.58,13851,30,199,741,0.9845,0.7883,0.9978,0.7883,0.0022,0.7883,0.9611,0.8662,0.9555,0.8819
0.59,13852,29,203,737,0.9843,0.784,0.9979,0.784,0.0021,0.784,0.9621,0.864,0.9555,0.8819
0.6,13853,28,203,737,0.9844,0.784,0.998,0.784,0.002,0.784,0.9634,0.8645,0.9555,0.8819
0.61,13854,27,204,736,0.9844,0.783,0.9981,0.783,0.0019,0.783,0.9646,0.8644,0.9555,0.8819
0.62,13854,27,204,736,0.9844,0.783,0.9981,0.783,0.0019,0.783,0.9646,0.8644,0.9555,0.8819
0.63,13854,27,206,734,0.9843,0.7809,0.9981,0.7809,0.0019,0.7809,0.9645,0.863,0.9555,0.8819
0.64,13854,27,208,732,0.9841,0.7787,0.9981,0.7787,0.0019,0.7787,0.9644,0.8617,0.9555,0.8819
0.65,13854,27,210,730,0.984,0.7766,0.9981,0.7766,0.0019,0.7766,0.9643,0.8603,0.9555,0.8819
0.66,13854,27,211,729,0.9839,0.7755,0.9981,0.7755,0.0019,0.7755,0.9643,0.8597,0.9555,0.8819
0.67,13854,27,212,728,0.9839,0.7745,0.9981,0.7745,0.0019,0.7745,0.9642,0.859,0.9555,0.8819
0.68,13854,27,214,726,0.9837,0.7723,0.9981,0.7723,0.0019,0.7723,0.9641,0.8576,0.9555,0.8819
0.69,13857,25,215,725,0.9838,0.7713,0.9982,0.7713,0.0018,0.7713,0.9667,0.858,0.9555,0.8819
0.7,13858,24,216,724,0.9838,0.7702,0.9983,0.7702,0.0017,0.7702,0.9679,0.8578,0.9555,0.8819
0.71,13858,24,219,722,0.9836,0.7673,0.9983,0.7673,0.0017,0.7673,0.9678,0.856,0.9555,0.8819
0.72,13858,24,220,721,0.9835,0.7662,0.9983,0.7662,0.0017,0.7662,0.9678,0.8553,0.9555,0.8819
0.73,13860,22,222,719,0.9835,0.7641,0.9984,0.7641,0.0016,0.7641,0.9703,0.8549,0.9555,0.8819
