t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13715,0,1108,0.0747,1.0,0.0,1.0,1.0,1.0,0.0747,0.1391,0.9873,0.9303
0.01,12051,1664,19,1088,0.8865,0.9828,0.8787,0.9828,0.1213,0.9828,0.3953,0.5639,0.9873,0.9303
0.02,12646,1069,24,1083,0.9263,0.9783,0.9221,0.9783,0.0779,0.9783,0.5033,0.6646,0.9873,0.9303
0.03,12759,955,30,1077,0.9335,0.9729,0.9304,0.9729,0.0696,0.9729,0.53,0.6862,0.9873,0.9303
0.04,12822,892,35,1073,0.9375,0.9684,0.935,0.9684,0.065,0.9684,0.5461,0.6983,0.9873,0.9303
0.05,12883,831,36,1072,0.9415,0.9675,0.9394,0.9675,0.0606,0.9675,0.5633,0.7121,0.9873,0.9303
0.06,12926,789,37,1071,0.9443,0.9666,0.9425,0.9666,0.0575,0.9666,0.5758,0.7217,0.9873,0.9303
0.07,12963,752,38,1070,0.9467,0.9657,0.9452,0.9657,0.0548,0.9657,0.5873,0.7304,0.9873,0.9303
0.08,12986,729,40,1068,0.9481,0.9639,0.9468,0.9639,0.0532,0.9639,0.5943,0.7353,0.9873,0.9303
0.09,13012,702,41,1067,0.9499,0.963,0.9488,0.963,0.0512,0.963,0.6032,0.7417,0.9873,0.9303
0.1,13039,675,41,1067,0.9517,0.963,0.9508,0.963,0.0492,0.963,0.6125,0.7488,0.9873,0.9303
0.11,13066,648,42,1066,0.9534,0.9621,0.9527,0.9621,0.0473,0.9621,0.6219,0.7555,0.9873,0.9303
0.12,13128,586,49,1058,0.9572,0.9557,0.9573,0.9557,0.0427,0.9557,0.6436,0.7692,0.9873,0.9303
0.13,13156,558,50,1057,0.959,0.9548,0.9593,0.9548,0.0407,0.9548,0.6545,0.7766,0.9873,0.9303
0.14,13179,536,51,1056,0.9604,0.9539,0.9609,0.9539,0.0391,0.9539,0.6633,0.7825,0.9873,0.9303
0.15,13200,514,51,1056,0.9619,0.9539,0.9625,0.9539,0.0375,0.9539,0.6726,0.7889,0.9873,0.9303
0.16,13231,483,52,1055,0.9639,0.953,0.9648,0.953,0.0352,0.953,0.686,0.7977,0.9873,0.9303
0.17,13249,465,52,1055,0.9651,0.953,0.9661,0.953,0.0339,0.953,0.6941,0.8032,0.9873,0.9303
0.18,13265,450,52,1055,0.9661,0.953,0.9672,0.953,0.0328,0.953,0.701,0.8078,0.9873,0.9303
0.19,13279,435,52,1055,0.9671,0.953,0.9683,0.953,0.0317,0.953,0.7081,0.8125,0.9873,0.9303
0.2,13285,429,52,1055,0.9675,0.953,0.9687,0.953,0.0313,0.953,0.7109,0.8144,0.9873,0.9303
0.21,13293,421,52,1055,0.9681,0.953,0.9693,0.953,0.0307,0.953,0.7148,0.8169,0.9873,0.9303
0.22,13304,411,52,1055,0.9688,0.953,0.97,0.953,0.03,0.953,0.7196,0.8201,0.9873,0.9303
0.23,13314,400,52,1055,0.9695,0.953,0.9708,0.953,0.0292,0.953,0.7251,0.8236,0.9873,0.9303
0.24,13326,389,52,1055,0.9702,0.953,0.9716,0.953,0.0284,0.953,0.7306,0.8271,0.9873,0.9303
0.25,13334,381,52,1055,0.9708,0.953,0.9722,0.953,0.0278,0.953,0.7347,0.8297,0.9873,0.9303
0.26,13341,373,52,1055,0.9713,0.953,0.9728,0.953,0.0272,0.953,0.7388,0.8323,0.9873,0.9303
0.27,13345,369,52,1055,0.9716,0.953,0.9731,0.953,0.0269,0.953,0.7409,0.8337,0.9873,0.9303
0.28,13360,355,52,1055,0.9725,0.953,0.9741,0.953,0.0259,0.953,0.7482,0.8383,0.9873,0.9303
0.29,13360,355,52,1055,0.9725,0.953,0.9741,0.953,0.0259,0.953,0.7482,0.8383,0.9873,0.9303
0.3,13376,338,52,1055,0.9737,0.953,0.9754,0.953,0.0246,0.953,0.7574,0.844,0.9873,0.9303
0.31,13383,331,52,1055,0.9742,0.953,0.9759,0.953,0.0241,0.953,0.7612,0.8464,0.9873,0.9303
0.32,13415,299,53,1054,0.9762,0.9521,0.9782,0.9521,0.0218,0.9521,0.779,0.8569,0.9873,0.9303
0.33,13427,288,54,1053,0.9769,0.9512,0.979,0.9512,0.021,0.9512,0.7852,0.8603,0.9873,0.9303
0.34,13438,276,54,1053,0.9777,0.9512,0.9799,0.9512,0.0201,0.9512,0.7923,0.8645,0.9873,0.9303
0.35,13440,274,54,1053,0.9779,0.9512,0.98,0.9512,0.02,0.9512,0.7935,0.8652,0.9873,0.9303
0.36,13444,270,55,1052,0.9781,0.9503,0.9803,0.9503,0.0197,0.9503,0.7958,0.8662,0.9873,0.9303
0.37,13447,267,55,1052,0.9783,0.9503,0.9805,0.9503,0.0195,0.9503,0.7976,0.8673,0.9873,0.9303
0.38,13455,260,56,1051,0.9787,0.9494,0.981,0.9494,0.019,0.9494,0.8017,0.8693,0.9873,0.9303
0.39,13461,254,58,1049,0.979,0.9476,0.9815,0.9476,0.0185,0.9476,0.8051,0.8705,0.9873,0.9303
0.4,13464,251,59,1048,0.9791,0.9467,0.9817,0.9467,0.0183,0.9467,0.8068,0.8712,0.9873,0.9303
0.41,13473,241,59,1048,0.9798,0.9467,0.9824,0.9467,0.0176,0.9467,0.813,0.8748,0.9873,0.9303
0.42,13479,235,61,1046,0.98,0.9449,0.9829,0.9449,0.0171,0.9449,0.8165,0.876,0.9873,0.9303
0.43,13485,230,61,1046,0.9804,0.9449,0.9832,0.9449,0.0168,0.9449,0.8197,0.8779,0.9873,0.9303
0.44,13489,226,61,1046,0.9806,0.9449,0.9835,0.9449,0.0165,0.9449,0.8223,0.8794,0.9873,0.9303
0.45,13495,220,63,1045,0.9809,0.9431,0.984,0.9431,0.016,0.9431,0.8261,0.8807,0.9873,0.9303
0.46,13499,215,63,1045,0.9812,0.9431,0.9843,0.9431,0.0157,0.9431,0.8294,0.8826,0.9873,0.9303
0.47,13504,210,63,1045,0.9816,0.9431,0.9847,0.9431,0.0153,0.9431,0.8327,0.8845,0.9873,0.9303
