t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,9114,0,5709,0.3851,1.0,0.0,1.0,1.0,1.0,0.3851,0.5561,0.9945,0.9839
0.01,8767,346,38,5671,0.9741,0.9933,0.962,0.9933,0.038,0.9933,0.9425,0.9673,0.9945,0.9839
0.02,8880,233,45,5664,0.9812,0.9921,0.9744,0.9921,0.0256,0.9921,0.9605,0.976,0.9945,0.9839
0.03,8915,198,52,5657,0.9831,0.9909,0.9783,0.9909,0.0217,0.9909,0.9662,0.9784,0.9945,0.9839
0.04,8929,184,56,5653,0.9838,0.9902,0.9798,0.9902,0.0202,0.9902,0.9685,0.9792,0.9945,0.9839
0.05,8938,175,57,5652,0.9843,0.99,0.9808,0.99,0.0192,0.99,0.97,0.9799,0.9945,0.9839
0.06,8945,168,59,5650,0.9847,0.9897,0.9816,0.9897,0.0184,0.9897,0.9711,0.9803,0.9945,0.9839
0.07,8950,163,60,5649,0.985,0.9895,0.9821,0.9895,0.0179,0.9895,0.972,0.9806,0.9945,0.9839
0.08,8954,159,61,5647,0.9852,0.9893,0.9826,0.9893,0.0174,0.9893,0.9726,0.9809,0.9945,0.9839
0.09,8959,154,61,5647,0.9855,0.9893,0.9831,0.9893,0.0169,0.9893,0.9735,0.9813,0.9945,0.9839
0.1,8964,149,64,5645,0.9856,0.9888,0.9836,0.9888,0.0164,0.9888,0.9743,0.9815,0.9945,0.9839
0.11,8970,143,64,5645,0.986,0.9888,0.9843,0.9888,0.0157,0.9888,0.9753,0.982,0.9945,0.9839
0.12,8971,142,65,5644,0.986,0.9886,0.9844,0.9886,0.0156,0.9886,0.9755,0.982,0.9945,0.9839
0.13,8973,140,65,5644,0.9862,0.9886,0.9846,0.9886,0.0154,0.9886,0.9758,0.9822,0.9945,0.9839
0.14,8976,137,71,5638,0.986,0.9876,0.985,0.9876,0.015,0.9876,0.9763,0.9819,0.9945,0.9839
0.15,8977,136,71,5638,0.986,0.9876,0.9851,0.9876,0.0149,0.9876,0.9764,0.982,0.9945,0.9839
0.16,8978,135,73,5636,0.986,0.9872,0.9852,0.9872,0.0148,0.9872,0.9766,0.9819,0.9945,0.9839
