t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14732,0,91,0.0061,1.0,0.0,1.0,1.0,1.0,0.0061,0.0122,0.9826,0.7602
0.01,14591,140,3,88,0.9904,0.967,0.9905,0.967,0.0095,0.967,0.386,0.5517,0.9826,0.7602
0.02,14664,67,3,88,0.9953,0.967,0.9955,0.967,0.0045,0.967,0.5677,0.7154,0.9826,0.7602
0.03,14673,58,3,88,0.9959,0.967,0.9961,0.967,0.0039,0.967,0.6027,0.7426,0.9826,0.7602
0.04,14676,55,4,87,0.996,0.956,0.9963,0.956,0.0037,0.956,0.6127,0.7468,0.9826,0.7602
0.05,14676,55,4,87,0.996,0.956,0.9963,0.956,0.0037,0.956,0.6127,0.7468,0.9826,0.7602
0.06,14678,53,5,86,0.9961,0.9451,0.9964,0.9451,0.0036,0.9451,0.6187,0.7478,0.9826,0.7602
0.07,14678,53,6,85,0.996,0.9341,0.9964,0.9341,0.0036,0.9341,0.6159,0.7424,0.9826,0.7602
0.08,14678,53,6,85,0.996,0.9341,0.9964,0.9341,0.0036,0.9341,0.6159,0.7424,0.9826,0.7602
0.09,14679,52,6,85,0.9961,0.9341,0.9965,0.9341,0.0035,0.9341,0.6204,0.7456,0.9826,0.7602
0.1,14679,52,6,85,0.9961,0.9341,0.9965,0.9341,0.0035,0.9341,0.6204,0.7456,0.9826,0.7602
0.11,14683,48,6,85,0.9964,0.9341,0.9967,0.9341,0.0033,0.9341,0.6391,0.7589,0.9826,0.7602
0.12,14683,48,6,85,0.9964,0.9341,0.9967,0.9341,0.0033,0.9341,0.6391,0.7589,0.9826,0.7602
0.13,14683,48,6,85,0.9964,0.9341,0.9967,0.9341,0.0033,0.9341,0.6391,0.7589,0.9826,0.7602
0.14,14683,48,7,84,0.9963,0.9231,0.9967,0.9231,0.0033,0.9231,0.6364,0.7534,0.9826,0.7602
0.15,14683,48,7,84,0.9963,0.9231,0.9967,0.9231,0.0033,0.9231,0.6364,0.7534,0.9826,0.7602
0.16,14683,48,7,84,0.9963,0.9231,0.9967,0.9231,0.0033,0.9231,0.6364,0.7534,0.9826,0.7602
0.17,14683,48,7,84,0.9963,0.9231,0.9967,0.9231,0.0033,0.9231,0.6364,0.7534,0.9826,0.7602
0.18,14683,48,7,84,0.9963,0.9231,0.9967,0.9231,0.0033,0.9231,0.6364,0.7534,0.9826,0.7602
0.19,14683,48,7,84,0.9963,0.9231,0.9967,0.9231,0.0033,0.9231,0.6364,0.7534,0.9826,0.7602
0.2,14683,48,7,84,0.9963,0.9231,0.9967,0.9231,0.0033,0.9231,0.6364,0.7534,0.9826,0.7602
0.21,14684,47,7,84,0.9964,0.9231,0.9968,0.9231,0.0032,0.9231,0.6412,0.7568,0.9826,0.7602
0.22,14684,47,7,84,0.9964,0.9231,0.9968,0.9231,0.0032,0.9231,0.6412,0.7568,0.9826,0.7602
0.23,14684,47,7,84,0.9964,0.9231,0.9968,0.9231,0.0032,0.9231,0.6412,0.7568,0.9826,0.7602
0.24,14684,47,7,84,0.9964,0.9231,0.9968,0.9231,0.0032,0.9231,0.6412,0.7568,0.9826,0.7602
0.25,14685,46,7,84,0.9964,0.9231,0.9969,0.9231,0.0031,0.9231,0.6462,0.7602,0.9826,0.7602
0.26,14685,46,7,84,0.9964,0.9231,0.9969,0.9231,0.0031,0.9231,0.6462,0.7602,0.9826,0.7602
0.27,14685,46,7,84,0.9964,0.9231,0.9969,0.9231,0.0031,0.9231,0.6462,0.7602,0.9826,0.7602
0.28,14685,46,7,84,0.9964,0.9231,0.9969,0.9231,0.0031,0.9231,0.6462,0.7602,0.9826,0.7602
0.29,14685,46,7,84,0.9964,0.9231,0.9969,0.9231,0.0031,0.9231,0.6462,0.7602,0.9826,0.7602
0.3,14685,46,10,81,0.9962,0.8901,0.9969,0.8901,0.0031,0.8901,0.6378,0.7431,0.9826,0.7602
0.31,14685,46,10,81,0.9962,0.8901,0.9969,0.8901,0.0031,0.8901,0.6378,0.7431,0.9826,0.7602
0.32,14685,46,10,81,0.9962,0.8901,0.9969,0.8901,0.0031,0.8901,0.6378,0.7431,0.9826,0.7602
0.33,14685,46,10,81,0.9962,0.8901,0.9969,0.8901,0.0031,0.8901,0.6378,0.7431,0.9826,0.7602
0.34,14686,45,12,79,0.9962,0.8681,0.9969,0.8681,0.0031,0.8681,0.6371,0.7349,0.9826,0.7602
0.35,14686,45,13,78,0.9961,0.8571,0.9969,0.8571,0.0031,0.8571,0.6341,0.729,0.9826,0.7602
0.36,14725,6,34,57,0.9973,0.6264,0.9996,0.6264,0.0004,0.6264,0.9048,0.7403,0.9826,0.7602
0.37,14725,6,34,57,0.9973,0.6264,0.9996,0.6264,0.0004,0.6264,0.9048,0.7403,0.9826,0.7602
0.38,14725,6,34,57,0.9973,0.6264,0.9996,0.6264,0.0004,0.6264,0.9048,0.7403,0.9826,0.7602
0.39,14725,6,34,57,0.9973,0.6264,0.9996,0.6264,0.0004,0.6264,0.9048,0.7403,0.9826,0.7602
0.4,14725,6,34,57,0.9973,0.6264,0.9996,0.6264,0.0004,0.6264,0.9048,0.7403,0.9826,0.7602
0.41,14725,6,35,56,0.9972,0.6154,0.9996,0.6154,0.0004,0.6154,0.9032,0.732,0.9826,0.7602
0.42,14725,6,35,56,0.9972,0.6154,0.9996,0.6154,0.0004,0.6154,0.9032,0.732,0.9826,0.7602
0.43,14725,6,35,56,0.9972,0.6154,0.9996,0.6154,0.0004,0.6154,0.9032,0.732,0.9826,0.7602
0.44,14725,6,35,56,0.9972,0.6154,0.9996,0.6154,0.0004,0.6154,0.9032,0.732,0.9826,0.7602
0.45,14725,6,35,56,0.9972,0.6154,0.9996,0.6154,0.0004,0.6154,0.9032,0.732,0.9826,0.7602
0.46,14725,6,35,56,0.9972,0.6154,0.9996,0.6154,0.0004,0.6154,0.9032,0.732,0.9826,0.7602
0.47,14725,6,35,56,0.9972,0.6154,0.9996,0.6154,0.0004,0.6154,0.9032,0.732,0.9826,0.7602
0.48,14725,6,35,56,0.9972,0.6154,0.9996,0.6154,0.0004,0.6154,0.9032,0.732,0.9826,0.7602
